method,held_out_cohort,sample_id,label,probability,selected_C
Raw_common_measured,Gide,38_ipiPD1_PRE,1,0.12471957126203863,0.01
Raw_common_measured,Gide,44_ipiPD1_PRE,1,0.18477390671369467,0.01
Raw_common_measured,Gide,45_ipiPD1_PRE,1,0.21595940068665262,0.01
Raw_common_measured,Gide,46_ipiPD1_PRE,1,0.29452843643371257,0.01
Raw_common_measured,Gide,47_ipiPD1_PRE,1,0.5672973593913004,0.01
Raw_common_measured,Gide,49_ipiPD1_PRE,1,0.2769317264644868,0.01
Raw_common_measured,Gide,50_ipiPD1_PRE,1,0.4177178171611703,0.01
Raw_common_measured,Gide,2_PD1_PRE,0,0.23405807902054168,0.01
Raw_common_measured,Gide,3_PD1_PRE,0,0.14635209200899682,0.01
Raw_common_measured,Gide,4_PD1_PRE,0,0.2738760283619621,0.01
Raw_common_measured,Gide,5_PD1_PRE,0,0.33772656345202456,0.01
Raw_common_measured,Gide,6_PD1_PRE,0,0.49585925797008595,0.01
Raw_common_measured,Gide,7_PD1_PRE,0,0.47516031420705646,0.01
Raw_common_measured,Gide,8_PD1_PRE,0,0.3431951198817747,0.01
Raw_common_measured,Gide,9_PD1_PRE,0,0.22081410969642679,0.01
Raw_common_measured,Gide,10_PD1_PRE,0,0.2690105217387603,0.01
Raw_common_measured,Gide,11_PD1_PRE,0,0.10929309262992015,0.01
Raw_common_measured,Gide,12_PD1_PRE,0,0.07787085521346479,0.01
Raw_common_measured,Gide,13_PD1_PRE,0,0.2368306710497257,0.01
Raw_common_measured,Gide,14_PD1_PRE,0,0.4116877878773351,0.01
Raw_common_measured,Gide,15_PD1_PRE,0,0.13114133404914904,0.01
Raw_common_measured,Gide,16_PD1_PRE,0,0.09891868879476892,0.01
Raw_common_measured,Gide,17_PD1_PRE,0,0.28869886611913936,0.01
Raw_common_measured,Gide,18_PD1_PRE,0,0.23338298064578386,0.01
Raw_common_measured,Gide,19_PD1_PRE,0,0.22766977763520727,0.01
Raw_common_measured,Gide,21_PD1_PRE,0,0.3084343088889027,0.01
Raw_common_measured,Gide,23_PD1_PRE,0,0.15336214654099709,0.01
Raw_common_measured,Gide,25_PD1_PRE,1,0.23686662244706208,0.01
Raw_common_measured,Gide,27_PD1_PRE,1,0.1540572743577618,0.01
Raw_common_measured,Gide,29_PD1_PRE,0,0.23461954980519273,0.01
Raw_common_measured,Gide,30_PD1_PRE,0,0.24107802136159415,0.01
Raw_common_measured,Gide,34_PD1_PRE,1,0.3358918914092955,0.01
Raw_common_measured,Gide,35_PD1_PRE,1,0.2945184844083869,0.01
Raw_common_measured,Gide,36_PD1_PRE,1,0.3791368321067582,0.01
Raw_common_measured,Gide,38_PD1_PRE,1,0.31967974118637155,0.01
Raw_common_measured,Gide,40_PD1_PRE,1,0.40104971017054397,0.01
Raw_common_measured,Gide,41_PD1_PRE,1,0.2962850302758528,0.01
Raw_common_measured,Gide,42_PD1_PRE,1,0.16379769564541466,0.01
Raw_common_measured,Gide,44_PD1_PRE,1,0.342264266529096,0.01
Raw_common_measured,Gide,45_PD1_PRE,1,0.3433136107228016,0.01
Raw_common_measured,Gide,46_PD1_PRE,1,0.3695880449922397,0.01
Raw_common_measured,Gide,47_PD1_PRE,1,0.2642957247692432,0.01
Raw_common_measured,Gide,48_PD1_PRE,1,0.530481553396123,0.01
Raw_common_measured,Gide,49_PD1_PRE,1,0.33972865553130305,0.01
Raw_common_measured,Gide,50_PD1_PRE,1,0.3436713602843523,0.01
Raw_common_measured,Gide,52_PD1_PRE,1,0.4639325160841895,0.01
Raw_common_measured,Gide,53_PD1_PRE,1,0.30356527265771927,0.01
Raw_common_measured,Gide,54_PD1_PRE,1,0.47588455210033415,0.01
Raw_common_measured,Riaz,Pt1_Pre_AD101148,0,0.7921350062656816,0.01
Raw_common_measured,Riaz,Pt2_Pre_AD101150,0,0.6643324295706653,0.01
Raw_common_measured,Riaz,Pt3_Pre_E9024733,1,0.4300664803099078,0.01
Raw_common_measured,Riaz,Pt4_Pre_E9021023,0,0.5986136931324976,0.01
Raw_common_measured,Riaz,Pt5_Pre_E9021022,0,0.7680246763428008,0.01
Raw_common_measured,Riaz,Pt8_Pre_AD153354,0,0.48205594491094966,0.01
Raw_common_measured,Riaz,Pt9_Pre_E9021024,0,0.21485150608460743,0.01
Raw_common_measured,Riaz,Pt10_Pre_E9047565,0,0.552092142866257,0.01
Raw_common_measured,Riaz,Pt11_Pre_AD153352,0,0.5672148920979687,0.01
Raw_common_measured,Riaz,Pt17_Pre_E9047563,0,0.4176067968731448,0.01
Raw_common_measured,Riaz,Pt18_Pre_E9024732,1,0.8157904664541301,0.01
Raw_common_measured,Riaz,Pt23_Pre_AD313075,0,0.4780830330363743,0.01
Raw_common_measured,Riaz,Pt24_Pre_AD436687,0,0.3543785437574965,0.01
Raw_common_measured,Riaz,Pt26_Pre_AD467789,0,0.8008434169081234,0.01
Raw_common_measured,Riaz,Pt27_Pre_AD453873,0,0.593889690605914,0.01
Raw_common_measured,Riaz,Pt28_Pre_AD297619,0,0.47556638274291346,0.01
Raw_common_measured,Riaz,Pt29_Pre_AD497504,0,0.6117610638856069,0.01
Raw_common_measured,Riaz,Pt30_Pre_AD497503,1,0.5648101799316221,0.01
Raw_common_measured,Riaz,Pt31_Pre_AD453872,0,0.6894914101671417,0.01
Raw_common_measured,Riaz,Pt34_Pre_AD466985,1,0.6934601801239798,0.01
Raw_common_measured,Riaz,Pt36_Pre_AD467095,0,0.1343188843583743,0.01
Raw_common_measured,Riaz,Pt37_Pre_AD502452,0,0.4259203224690154,0.01
Raw_common_measured,Riaz,Pt38_Pre_E9200719,0,0.5422238987839274,0.01
Raw_common_measured,Riaz,Pt39_Pre_AD485899,0,0.26020786769487153,0.01
Raw_common_measured,Riaz,Pt44_Pre_AD467790,1,0.5066133868046263,0.01
Raw_common_measured,Riaz,Pt46_Pre_AD467096,0,0.3040958407274976,0.01
Raw_common_measured,Riaz,Pt47_Pre_AD506073,0,0.47836972943022577,0.01
Raw_common_measured,Riaz,Pt48_Pre_E9047561,1,0.5191590022799019,0.01
Raw_common_measured,Riaz,Pt49_Pre_AD667851,1,0.5884686951417964,0.01
Raw_common_measured,Riaz,Pt52_Pre_AD506075,0,0.5685919664446479,0.01
Raw_common_measured,Riaz,Pt59_Pre_AD823915,0,0.7026159974512072,0.01
Raw_common_measured,Riaz,Pt62_Pre_AD608303,0,0.584878671328135,0.01
Raw_common_measured,Riaz,Pt65_Pre_AD793919,0,0.599516095721822,0.01
Raw_common_measured,Riaz,Pt66_Pre_AD667850,0,0.45456019711297474,0.01
Raw_common_measured,Riaz,Pt67_Pre_AD506074,0,0.38187465600291465,0.01
Raw_common_measured,Riaz,Pt72_Pre_AD793922,1,0.6730424399828198,0.01
Raw_common_measured,Riaz,Pt76_Pre_AD667852,0,0.19249226811585476,0.01
Raw_common_measured,Riaz,Pt77_Pre_AD733591,0,0.6451699292274657,0.01
Raw_common_measured,Riaz,Pt78_Pre_AD467018,0,0.3569643506217315,0.01
Raw_common_measured,Riaz,Pt79_Pre_AD733587,0,0.5958912650625793,0.01
Raw_common_measured,Riaz,Pt82_Pre_AD823914,0,0.5548144404914054,0.01
Raw_common_measured,Riaz,Pt84_Pre_AD486532,0,0.3798866857180046,0.01
Raw_common_measured,Riaz,Pt85_Pre_AD486329,0,0.42459547607584075,0.01
Raw_common_measured,Riaz,Pt89_Pre_AE070951,0,0.1952495103417723,0.01
Raw_common_measured,Riaz,Pt90_Pre_AD467873,0,0.6402975961301729,0.01
Raw_common_measured,Riaz,Pt92_Pre_AE134060,0,0.7544788081977218,0.01
Raw_common_measured,Riaz,Pt94_Pre_AD732850,1,0.6033912540922711,0.01
Raw_common_measured,Riaz,Pt98_Pre_AD733586,0,0.517004410367448,0.01
Raw_common_measured,Riaz,Pt101_Pre_AD486328,1,0.7761347097950616,0.01
Raw_common_measured,Riaz,Pt103_Pre_AE134058,0,0.451700652969662,0.01
Raw_common_measured,Riaz,Pt106_Pre_AD502250,0,0.5194104523886397,0.01
Raw_common_measured,Hugo,Pt1-baseline,0,0.3022270156217925,0.01
Raw_common_measured,Hugo,Pt2-baseline,1,0.5959219112285752,0.01
Raw_common_measured,Hugo,Pt4-baseline,1,0.32247189814505284,0.01
Raw_common_measured,Hugo,Pt5-baseline,1,0.13789265892054264,0.01
Raw_common_measured,Hugo,Pt6-baseline,1,0.3494669623895743,0.01
Raw_common_measured,Hugo,Pt7-baseline,0,0.403583076373063,0.01
Raw_common_measured,Hugo,Pt8-baseline,1,0.2464262546055798,0.01
Raw_common_measured,Hugo,Pt9-baseline,1,0.3326200856178957,0.01
Raw_common_measured,Hugo,Pt10-baseline,0,0.21721834575975435,0.01
Raw_common_measured,Hugo,Pt12-baseline,0,0.23867832449494486,0.01
Raw_common_measured,Hugo,Pt13-baseline,1,0.36650357789361293,0.01
Raw_common_measured,Hugo,Pt14-baseline,0,0.2776403098239111,0.01
Raw_common_measured,Hugo,Pt15-baseline,1,0.37455551056571673,0.01
Raw_common_measured,Hugo,Pt19-baseline,1,0.2943264298015465,0.01
Raw_common_measured,Hugo,Pt20-baseline,0,0.5076949073614185,0.01
Raw_common_measured,Hugo,Pt22-baseline,0,0.3536505914149661,0.01
Raw_common_measured,Hugo,Pt23-baseline,0,0.44573151740811695,0.01
Raw_common_measured,Hugo,Pt25-baseline,0,0.3365051351314761,0.01
Raw_common_measured,Hugo,Pt27-baseline,1,0.3367495670924082,0.01
Raw_common_measured,Hugo,Pt28-baseline,1,0.10395204338365557,0.01
Raw_common_measured,Hugo,Pt29-baseline,0,0.2873146869453338,0.01
Raw_common_measured,Hugo,Pt31-baseline,0,0.32406019802624114,0.01
Raw_common_measured,Hugo,Pt32-baseline,0,0.11482327554685093,0.01
Raw_common_measured,Hugo,Pt35-baseline,1,0.32195279932486887,0.01
Raw_common_measured,Hugo,Pt37-baseline,1,0.3301074907631428,0.01
Raw_common_measured,Hugo,Pt38-baseline,1,0.5855028726184301,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238999,0,0.07341893730687168,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239000,0,0.18146916357632656,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239001,0,0.13236007970007158,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239002,1,0.3463731029100437,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239003,0,0.09705689371049596,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239004,0,0.09751681677352726,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239005,0,0.13725567387705662,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239006,1,0.08543027731856327,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239007,0,0.22532065291858813,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239008,0,0.2383711914810153,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239009,0,0.45933103261957975,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239010,0,0.0521469383703391,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239011,1,0.06681438643486479,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239012,0,0.12564694369497978,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239013,1,0.11935716831746296,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239014,0,0.0607909995174172,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239015,0,0.04785269535302511,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239016,0,0.11078211877675188,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239017,0,0.18453033019104634,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239018,0,0.06561039880682004,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239019,0,0.36448604892544745,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239020,0,0.09106410516397295,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239021,0,0.10697294232922848,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239022,0,0.08499251735097442,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239023,0,0.08248068937390952,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239024,0,0.15898088079246325,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239025,1,0.27567954131286077,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239026,0,0.24181799870630039,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239027,0,0.0937368974444035,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239028,0,0.07448164477241058,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239029,0,0.22226327603888155,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239031,0,0.17569198650125195,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239032,0,0.07442790145358469,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239033,0,0.11313451597058796,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239034,0,0.1727438973373498,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239035,0,0.17622044236813283,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239036,0,0.22293482376148574,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239037,0,0.28807015863172,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239038,0,0.13420137000183327,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239039,0,0.1000017786179545,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239040,0,0.12490508892662677,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239041,0,0.12378026891560202,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239042,0,0.07160040995621793,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239043,0,0.091700731641283,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238953,0,0.10221528821311206,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238954,0,0.47830440636270893,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238955,1,0.13879633572381708,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238956,0,0.10915763268380983,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238957,0,0.33399059144455173,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238958,1,0.14401870875918774,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238959,1,0.2509901232510008,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238960,1,0.09971115257096964,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238961,0,0.06820279706577445,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238962,1,0.1824373396726461,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238963,0,0.13849037463068,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238964,0,0.05699144716632392,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238965,0,0.09457323711705125,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238966,1,0.1820932426081791,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238967,1,0.2188528866047889,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238968,0,0.19475262870417984,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238969,0,0.06583988484942895,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238970,1,0.13782304539182955,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238971,1,0.21067780449040785,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238972,0,0.13869494705464594,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238973,0,0.14511476229161077,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238974,0,0.16411715381238398,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238975,0,0.3405421057550895,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238976,0,0.1308229930460477,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238977,0,0.28077858261277605,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238978,0,0.10803283741186498,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238979,0,0.1700182269288018,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238980,0,0.1409363229679152,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238981,1,0.45329533450558335,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238982,0,0.10533882174436413,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238983,0,0.06706078154288762,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238984,1,0.24072596644808436,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238985,0,0.17587460430966795,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238986,0,0.11806603717265497,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238987,0,0.6252616478769156,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238988,0,0.04994079820814572,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238989,0,0.05208133031742886,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238990,0,0.09615453219901339,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238991,0,0.06085138879953193,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238992,0,0.09719187932243722,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238993,0,0.14001007666102058,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238994,0,0.10676037054299897,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238995,0,0.1852111569522181,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238996,0,0.20217139146143906,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238997,0,0.1078190968496071,0.01
Txn_Jatin__completed,Gide,1_ipiPD1_PRE,0,0.3549923336197651,0.01
Txn_Jatin__completed,Gide,2_ipiPD1_PRE,0,0.20570212989118397,0.01
Txn_Jatin__completed,Gide,6_ipiPD1_PRE,0,0.386559870666392,0.01
Txn_Jatin__completed,Gide,7_ipiPD1_PRE,1,0.4679961612464535,0.01
Txn_Jatin__completed,Gide,8_ipiPD1_PRE,0,0.3358171665785004,0.01
Txn_Jatin__completed,Gide,10_ipiPD1_PRE,0,0.13585949030166858,0.01
Txn_Jatin__completed,Gide,12_ipiPD1_PRE,0,0.24743227589917832,0.01
Txn_Jatin__completed,Gide,13_ipiPD1_PRE,1,0.6305777193518598,0.01
Txn_Jatin__completed,Gide,14_ipiPD1_PRE,0,0.34470517875371176,0.01
Txn_Jatin__completed,Gide,15_ipiPD1_PRE,0,0.23123890338897393,0.01
Txn_Jatin__completed,Gide,17_ipiPD1_PRE,1,0.2792704068469981,0.01
Txn_Jatin__completed,Gide,19_ipiPD1_PRE,0,0.4155478120076664,0.01
Txn_Jatin__completed,Gide,20_ipiPD1_PRE,0,0.4702106650688799,0.01
Txn_Jatin__completed,Gide,21_ipiPD1_PRE,1,0.3618848678382717,0.01
Txn_Jatin__completed,Gide,23_ipiPD1_PRE,1,0.3755460430496308,0.01
Txn_Jatin__completed,Gide,24_ipiPD1_PRE,1,0.2245408796738975,0.01
Txn_Jatin__completed,Gide,25_ipiPD1_PRE,0,0.21974189081807557,0.01
Txn_Jatin__completed,Gide,26_ipiPD1_PRE,1,0.31775807801945655,0.01
Txn_Jatin__completed,Gide,27_ipiPD1_PRE,1,0.38981798948617774,0.01
Txn_Jatin__completed,Gide,32_ipiPD1_PRE,1,0.5289707234562722,0.01
Txn_Jatin__completed,Gide,33_ipiPD1_PRE,1,0.38175470583732346,0.01
Txn_Jatin__completed,Gide,34_ipiPD1_PRE,1,0.2551071939688126,0.01
Txn_Jatin__completed,Gide,35_ipiPD1_PRE,1,0.28337295797391004,0.01
Txn_Jatin__completed,Gide,36_ipiPD1_PRE,1,0.47699811522686547,0.01
Txn_Jatin__completed,Gide,37_ipiPD1_PRE,1,0.5226846934137671,0.01
Txn_Jatin__completed,Gide,38_ipiPD1_PRE,1,0.12700329061709562,0.01
Txn_Jatin__completed,Gide,44_ipiPD1_PRE,1,0.17656909378442467,0.01
Txn_Jatin__completed,Gide,45_ipiPD1_PRE,1,0.21215979334964494,0.01
Txn_Jatin__completed,Gide,46_ipiPD1_PRE,1,0.28290416257991263,0.01
Txn_Jatin__completed,Gide,47_ipiPD1_PRE,1,0.5683286261423472,0.01
Txn_Jatin__completed,Gide,49_ipiPD1_PRE,1,0.26712084509768413,0.01
Txn_Jatin__completed,Gide,50_ipiPD1_PRE,1,0.4196692864848016,0.01
Txn_Jatin__completed,Gide,2_PD1_PRE,0,0.24181242773876988,0.01
Txn_Jatin__completed,Gide,3_PD1_PRE,0,0.14664474853664414,0.01
Txn_Jatin__completed,Gide,4_PD1_PRE,0,0.27195250114455943,0.01
Txn_Jatin__completed,Gide,5_PD1_PRE,0,0.3220637341894511,0.01
Txn_Jatin__completed,Gide,6_PD1_PRE,0,0.47167348872689024,0.01
Txn_Jatin__completed,Gide,7_PD1_PRE,0,0.46793615224259305,0.01
Txn_Jatin__completed,Gide,8_PD1_PRE,0,0.34426404889428,0.01
Txn_Jatin__completed,Gide,9_PD1_PRE,0,0.2080204230026966,0.01
Txn_Jatin__completed,Gide,10_PD1_PRE,0,0.26636481980946647,0.01
Txn_Jatin__completed,Gide,11_PD1_PRE,0,0.11454968771399586,0.01
Txn_Jatin__completed,Gide,12_PD1_PRE,0,0.07961333293503291,0.01
Txn_Jatin__completed,Gide,13_PD1_PRE,0,0.2334756345374903,0.01
Txn_Jatin__completed,Gide,14_PD1_PRE,0,0.41972771923620805,0.01
Txn_Jatin__completed,Gide,15_PD1_PRE,0,0.13348283782230902,0.01
Txn_Jatin__completed,Gide,16_PD1_PRE,0,0.10066496379388677,0.01
Txn_Jatin__completed,Gide,17_PD1_PRE,0,0.29482228082694895,0.01
Txn_Jatin__completed,Gide,18_PD1_PRE,0,0.23194611831040463,0.01
Txn_Jatin__completed,Gide,19_PD1_PRE,0,0.23021313167592936,0.01
Txn_Jatin__completed,Gide,21_PD1_PRE,0,0.3028526978581982,0.01
Txn_Jatin__completed,Gide,23_PD1_PRE,0,0.15499516711056227,0.01
Txn_Jatin__completed,Gide,25_PD1_PRE,1,0.2249704201563315,0.01
Txn_Jatin__completed,Gide,27_PD1_PRE,1,0.1604154610262603,0.01
Txn_Jatin__completed,Gide,29_PD1_PRE,0,0.24201751183327352,0.01
Txn_Jatin__completed,Gide,30_PD1_PRE,0,0.23830377157878302,0.01
Txn_Jatin__completed,Gide,34_PD1_PRE,1,0.3356861858276133,0.01
Txn_Jatin__completed,Gide,35_PD1_PRE,1,0.30334267465817866,0.01
Txn_Jatin__completed,Gide,36_PD1_PRE,1,0.36205866007730675,0.01
Txn_Jatin__completed,Gide,38_PD1_PRE,1,0.3206399923524017,0.01
Txn_Jatin__completed,Gide,40_PD1_PRE,1,0.3850282379504618,0.01
Txn_Jatin__completed,Gide,41_PD1_PRE,1,0.30981223579441763,0.01
Txn_Jatin__completed,Gide,42_PD1_PRE,1,0.16218146504988068,0.01
Txn_Jatin__completed,Gide,44_PD1_PRE,1,0.3386365630877346,0.01
Txn_Jatin__completed,Gide,45_PD1_PRE,1,0.35120600268300123,0.01
Txn_Jatin__completed,Gide,46_PD1_PRE,1,0.36156351210185755,0.01
Txn_Jatin__completed,Gide,47_PD1_PRE,1,0.2532351431232737,0.01
Txn_Jatin__completed,Gide,48_PD1_PRE,1,0.5245591064521229,0.01
Txn_Jatin__completed,Gide,49_PD1_PRE,1,0.3382748909985425,0.01
Txn_Jatin__completed,Gide,50_PD1_PRE,1,0.34767364549739443,0.01
Txn_Jatin__completed,Gide,52_PD1_PRE,1,0.470061857424225,0.01
Txn_Jatin__completed,Gide,53_PD1_PRE,1,0.30704938579916613,0.01
Txn_Jatin__completed,Gide,54_PD1_PRE,1,0.4701210935812637,0.01
Txn_Jatin__completed,Riaz,Pt1_Pre_AD101148,0,0.7603137986673012,0.01
Txn_Jatin__completed,Riaz,Pt2_Pre_AD101150,0,0.6294140969664245,0.01
Txn_Jatin__completed,Riaz,Pt3_Pre_E9024733,1,0.395975056668407,0.01
Txn_Jatin__completed,Riaz,Pt4_Pre_E9021023,0,0.5717971757973513,0.01
Txn_Jatin__completed,Riaz,Pt5_Pre_E9021022,0,0.7471526208983109,0.01
Txn_Jatin__completed,Riaz,Pt8_Pre_AD153354,0,0.4584768256122335,0.01
Txn_Jatin__completed,Riaz,Pt9_Pre_E9021024,0,0.22361943210870108,0.01
Txn_Jatin__completed,Riaz,Pt10_Pre_E9047565,0,0.5537428479324067,0.01
Txn_Jatin__completed,Riaz,Pt11_Pre_AD153352,0,0.5185280251154013,0.01
Txn_Jatin__completed,Riaz,Pt17_Pre_E9047563,0,0.41101020881725003,0.01
Txn_Jatin__completed,Riaz,Pt18_Pre_E9024732,1,0.8076444952774621,0.01
Txn_Jatin__completed,Riaz,Pt23_Pre_AD313075,0,0.44936862564964203,0.01
Txn_Jatin__completed,Riaz,Pt24_Pre_AD436687,0,0.360098132725745,0.01
Txn_Jatin__completed,Riaz,Pt26_Pre_AD467789,0,0.7891452287507101,0.01
Txn_Jatin__completed,Riaz,Pt27_Pre_AD453873,0,0.5594702174916736,0.01
Txn_Jatin__completed,Riaz,Pt28_Pre_AD297619,0,0.4307962430708975,0.01
Txn_Jatin__completed,Riaz,Pt29_Pre_AD497504,0,0.616103169420862,0.01
Txn_Jatin__completed,Riaz,Pt30_Pre_AD497503,1,0.5240188795544333,0.01
Txn_Jatin__completed,Riaz,Pt31_Pre_AD453872,0,0.683746325593037,0.01
Txn_Jatin__completed,Riaz,Pt34_Pre_AD466985,1,0.6524941087229672,0.01
Txn_Jatin__completed,Riaz,Pt36_Pre_AD467095,0,0.1453287350753348,0.01
