sample_id,truth_tumor,oof_probability
72d9c332-92e3-4f9c-899d-1de9969b1bd6,1,0.99666667
9726aa3d-8a66-4568-92e5-c092c05a9a5d,1,0.99666667
de18a680-86a5-4319-a332-42227d490aa5,1,1.0
775f63d2-d752-4d68-abc1-129fce5c3301,1,0.9934953
72db648d-0ff7-418b-b7bd-590eda282f74,1,1.0
334cc9fa-3e9b-4462-b84d-dc595e89d537,1,1.0
5d65e761-0cb3-4e52-b14f-79be5850dba4,0,0.027540993
db9bab18-a465-445f-a4fd-dc90faa1da6d,1,1.0
ba8aebd8-07de-46c0-a28f-b2408c36f07f,1,0.99688286
aaa72a07-5214-4145-9fb5-99c22b7c248a,1,1.0
f0890456-1013-4e8a-9132-f05e2a1be5f2,1,0.97784543
ad62355a-f287-49b2-84a9-64c0f5847c20,0,0.018168725
cce2b6af-bff9-4ad0-805d-b32aa6fae985,1,0.99
51f545d2-3da2-46c1-9ed4-204133701dad,1,0.9903233
443ccb95-79d0-47ea-9915-18d5bc10eac4,1,1.0
6525f4e0-ba79-4576-89b3-df0ab6e45309,1,1.0
32876f27-f304-4be0-8881-f9842a9fbb67,1,1.0
4981d1f3-2824-4cd0-81b8-e12a9727a248,1,0.98757935
2281a9d6-bd48-418a-9ad1-04b06a251e47,1,1.0
951f2356-17f4-4f4f-a8ec-855c7e93dce1,1,0.9688274
d7439e19-2ab4-4209-9628-16e6ae6bc11e,1,0.99365664
82e982fc-138a-48f8-8127-fb20caa019a2,1,1.0
6508912f-5f91-43e6-8e63-9233bf3e81eb,1,1.0
7a59e84b-2d4a-4148-966d-7eadeb61ef38,1,1.0
38ec487d-0a4a-4287-9c14-4bfdb959b402,1,1.0
4e27513c-172b-4d19-a397-ade6df353e6c,1,1.0
5601dc73-ba9b-4f53-95ef-5fc3de23640c,1,0.96061784
36c7d3a4-193f-49fd-b367-e7aacc4eebe2,1,0.9869899
bd820f5e-c8fd-4af5-b81c-2c51715cd759,1,0.99666667
12c95903-cae1-4f9f-97c7-05ab05f4fd7f,1,0.98150206
94861d8a-3b40-4334-9fb5-c9df71a1e1da,1,0.9866667
2c81c69f-e08a-4586-b3f9-33d4af417d1f,1,0.9969756
09296d1f-9877-438d-96d8-7b4cc52940dd,1,0.99666667
a5407526-9c45-427b-abcc-65d6e1f87158,1,1.0
86757083-5e47-423f-91e3-5f2ad6779b27,1,0.97524554
e8da0b02-8b75-4a85-b91a-6f8d1582a95c,1,0.99053025
7abd9747-a947-4b15-b51c-c82cda9f065c,1,1.0
208d9341-7ba6-4167-8c2a-90ae6513e36f,1,1.0
2e0c7cfb-2794-4c86-b43e-8215c39186d8,1,1.0
9d26a39d-2a0e-44d5-b71e-daa141f5bb83,1,1.0
bc6dcc74-df71-4444-bdc8-6d561ed42f64,1,0.99666667
4297f902-2495-48fb-af36-31e61f727215,1,1.0
88885dc7-5edd-4fac-95f8-9586880078a8,1,1.0
b0b5b05d-f782-449d-94cf-8fd74a4bd30c,1,1.0
8b55c916-963b-41d6-b7ce-7e8ccf958c80,1,1.0
929473bf-434c-438e-b16c-c34bfb0b98ea,1,0.99666667
cbdb3461-117e-47e5-949b-858e21b4681f,1,1.0
26b89c7e-5fef-470d-a906-e383065b7a04,1,1.0
e4d47a4b-0dd3-471f-86e7-7c682d646e98,1,1.0
38bc7dc7-3a4f-4fd9-ad6d-306dc8a3b7f6,1,0.9942328
3ec3b960-96ef-44d1-8e76-0c54124f24e8,1,1.0
4a5f6af0-e0d1-4657-9bdc-85eb6c31ffbb,0,0.12238193
90cf1bc5-1f8a-47b9-af32-12738b749817,1,1.0
ace52699-f049-4a11-ab3d-ce3719c62e41,1,1.0
e585878b-98af-4e3f-b03c-6b5a4e7a202c,1,0.9969785
2ff24c33-39c6-4171-af42-f54e4ee8b021,0,0.020323277
5da11eb6-0570-43e8-bb80-05fbd75bb347,1,1.0
c140ee8e-c45f-47fb-b214-c3c8cdde972e,1,0.9788461
6855a406-c085-45c7-b789-981786f0c775,1,1.0
c96036a1-2f21-47fc-a5ea-54389bf26502,1,1.0
8b26e78c-f162-48fc-8c1b-9628baa3ca62,1,0.65775967
1de6bf50-8b9e-48ca-a396-3ca7e3ea0572,1,0.9972321
1c31bd56-1ce8-4276-a063-064c6d74033a,1,0.99666667
2b951c52-c888-4826-8114-c9ab09e5e7c5,1,1.0
8d01df6d-4573-46dd-8f59-2b7b9aba7269,1,1.0
67543f50-3821-4723-842d-3924b9a32142,1,0.98047537
4320b770-69f3-4dd2-afea-8b7f7cdf44c2,1,1.0
10cdb0af-b041-41fa-820e-8464a05cb20d,1,0.97775537
460ef0b3-7898-4f4d-94a0-21a6aa7440e1,1,1.0
238a0f2f-8700-40e8-9ce4-4fc98d6f2b64,1,1.0
269a7c8d-f4d6-4f1a-a85b-874934f214b9,1,0.955082
371fd35f-eb3c-4346-8197-8ecf4c9ce220,1,1.0
86d50377-58c8-4653-8e0b-2fa840c10a3e,1,1.0
72913c01-0d2a-4a08-b04c-b2149ca6ad37,1,0.99666667
c97d6c2a-9866-4893-8cff-ee747c4a4550,1,1.0
49453e81-56b8-43b7-b56f-6195038a1142,1,1.0
bbb426a9-806b-4417-a3cd-4dd1b0c87792,0,0.03288305
1d8df3eb-b059-47f7-b3fa-f4eb3f568423,1,0.99666667
69537a05-0fdb-4e2b-8343-ae2169965aed,1,1.0
d88c062b-3c19-46e9-92b8-b80f6c3eef56,1,0.99666667
d6612221-f6c7-4adb-8402-7df979b35e03,0,0.22187097
e851fcff-9594-4b7f-8806-d182fee09e0f,1,0.99666667
cc058884-41cd-45d1-b0af-ed0ed1655368,1,1.0
24fa0c9f-c679-486d-846a-66fbc8d30b0a,1,0.9969807
e63161c7-b824-4056-8eae-682861e88edb,1,1.0
911a72ec-dcb3-4454-8f22-7bd4f9d29b21,1,1.0
5dd8168d-fe35-4a32-8520-1deaef953b10,1,1.0
f7d58012-79f4-440f-add6-8a00728e96ba,1,0.99725604
04778fc1-a821-4029-a383-d88e711f3bee,1,0.99666667
0b73f593-b6e8-4897-9b9b-f09e65e436b7,1,0.9869899
2a7831f2-aa57-4e6f-92b3-0a7a727d5637,1,0.9836474
667a9066-debb-4f43-94f7-3277e66d8991,1,0.99666667
8a2d17e2-4ec1-42b6-8825-6d80ffe4b916,1,0.83910066
df452e00-a7e9-4045-83fb-623885a542d4,1,0.9972478
d84121c5-5421-43a4-825a-40f357ecc97b,1,1.0
de38d138-723c-4256-98f4-2788f7cf1e87,1,0.98489255
76cc364e-8214-4a17-8083-9ea80e74c400,1,1.0
5c32fbb8-55ee-4bc9-a0db-d8ac0b04bdc4,1,1.0
1a06f92b-21c5-4666-b666-8b9135a4482a,0,0.09082587
023a34d9-c000-4053-b695-5b984b4a6fc1,1,0.9969785
87d1edd3-df03-4046-a888-86baa85639b6,1,0.99364513
f51ce896-53bf-4f3b-ac5f-a499b84a7add,1,1.0
de26de4a-c738-4a8b-a44a-0eab208c0db2,1,1.0
9bdba133-a1e0-4482-add2-af6493ebdbe5,1,1.0
e3339500-9481-4a24-a3b8-65b86dabc920,1,1.0
c4bcc6b0-96a1-452b-9169-b4a16bcb9403,1,0.9712931
7b3f1e0a-2d0a-40a6-9ccd-deb403fd2f16,1,1.0
65f85615-96a2-4b3c-ac05-ab67d0bf9e99,1,0.9704625
58dcd45a-714f-4a22-b367-813dd41829de,1,0.9847718
4f59681b-3811-4569-aa50-ed031f7e370a,1,0.9875661
37fe51a0-c056-492e-b0c5-eb0502d73416,1,0.99088216
92b4ef29-b45a-4ec4-9251-8d6fb32cde90,1,1.0
9af8b2eb-3dbb-4688-a5fd-15abc0460f57,1,0.99365664
895ca581-915e-4057-b66a-dc2d5213d7e4,1,1.0
51ec5a15-11e8-435a-a3e0-2a99690309b9,1,1.0
69a379e5-c8ba-43ed-b267-bad111c851fb,1,0.99666667
12f5eaa4-9f64-4465-bfa6-3d9307e9f980,1,0.87715375
0766019a-c9b7-4224-973e-f1cfa16082ac,1,0.99666667
cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,1,0.99447393
883bbed6-0216-48c2-9694-5dba83ce65c7,1,1.0
4756b201-87c2-4428-b2cd-f933422fe8cf,0,0.045027398
89bf9c33-c1b4-4786-821f-802cf36eed43,1,0.99666667
515aa64c-316b-497e-b877-7ab0c89a58bd,1,1.0
665a7af8-9c2d-4a31-9a22-da89fc7107b2,1,1.0
030d778f-ecb4-44eb-8baa-4286e18c9fdd,1,1.0
b0a1b626-c44b-4a95-b4a4-383fc63f8649,1,0.99422145
26ea6a31-ea33-4bb9-814f-c0840dafe69e,1,0.99710953
692a5c89-8f1a-4e23-a490-b092c6bb37c5,1,1.0
cb061496-b611-48bb-9484-c6ca07f9951e,1,1.0
c36f84e5-8c59-46fe-af32-7f70684383b2,0,0.022580825
afdf58d1-5814-4e78-a92e-26fbcc97da32,1,0.99666667
52d91ece-345c-4c5d-800a-121955b93c66,1,1.0
2fe6f165-3396-4abd-a0cd-07968d826828,0,0.06235941
4236170e-67b4-4bd7-badd-4fcba557d0e3,1,0.99063665
94cab1e2-dcd6-43b7-b359-75b0c4a485ba,1,1.0
be19e560-e5b5-4cf2-aba3-295335d046c9,1,0.99698997
fb103781-9cee-4e30-a864-3d4e9c5b32ae,1,0.9823379
cd2cc3a1-d721-4ce9-a62d-c99db2e4ce77,1,1.0
441e6227-4fa3-4891-92ec-8a6f93a02ec6,1,0.99698496
3c03e4c3-c684-40c4-9d0f-9f6e36493ae1,1,1.0
752b0067-d61f-4c6f-bd71-46e0338f15de,1,1.0
18f7582b-048d-4ba2-8035-0a033435b24d,1,0.99666667
269e001e-1217-4e3f-a650-bccc10fdcb68,1,1.0
97a2d0b9-cb59-4ae9-83f0-36f81c1c9474,1,1.0
035e88ea-e471-434a-8b93-ea7cc5776a89,1,1.0
08d31f4a-d87e-4413-8446-8ba45c97d63e,1,1.0
7d639694-3492-4502-ba23-69655f31f7e6,1,0.99666667
d5a9ed78-88ed-409c-8947-f1cd3fa6fce9,1,0.9974547
0827512b-4fd5-405e-ba15-fb69ee8fddba,1,1.0
20bce22d-ac03-4799-83d4-02d68f3b11a8,1,1.0
37c3f067-219c-48ba-bff8-8917fd91446e,1,1.0
9d3f54d7-901f-4861-b015-21d011a40869,1,0.99666667
d30a480e-39a4-42e6-922b-c5cda6826687,1,1.0
7097d905-c693-4de3-bed7-0d3fdbbe3b37,1,0.9974685
95abf543-3987-4436-ba2a-a15e9c244d77,1,1.0
fe1c2811-57fa-4cd8-b5ea-305bb45aabb3,1,1.0
24079217-3899-4843-81fc-638293771d93,0,0.110203765
9db8b103-5f3a-439b-993c-14879744c30a,1,1.0
739b3fc4-0924-4d13-aecc-acc93cb9f486,1,0.9874596
359d07bf-89e3-49fd-8237-723ffb299cfb,0,0.07741854
dbb92362-c980-4746-b109-755c49db7be2,1,0.9912858
8d0521db-a42b-433f-bb74-cbf8df6ba25d,1,0.99698997
943d7e24-0b89-4ea8-9e86-573a7187a58b,1,0.9974547
7fff3f50-1510-4cea-a335-29814fe0ab10,1,0.92192006
614cd2d9-e7f9-4247-a38f-f4ac8fd3b484,1,1.0
a03c9de0-7526-4942-8a7a-5fe03ea191f6,1,0.99698496
bdae198f-aedf-46cc-8156-c1ec37eac88f,0,0.10559997
a9a84990-9ace-401d-989c-5167dd1f5efe,1,1.0
0e480f18-0e72-444e-b7e1-956a439471ad,1,0.9974595
f6582ef5-5f6d-41d7-850a-614257c9e3b2,1,0.9787417
7d53b735-23db-4321-a2ec-76264f7c607f,1,1.0
dc8e99bb-f021-44e4-8c60-213405ee156a,1,0.99333334
5cea4106-64fd-4d00-b978-d5ba676ded7b,1,0.9968302
4b2e6f07-59e6-47c0-85ea-1e73f3354a01,1,1.0
f514f386-f7e8-4771-8d22-48430740328e,1,0.99698997
d64e9bd5-868a-4c9b-89a2-5510f4319c75,1,1.0
5ddf8f4a-edd8-4b97-8d4d-76655d9018c5,1,1.0
b6d704be-2e8f-40cc-9c09-ffde6be5c814,0,0.6251756
71ac888b-0acc-4cfd-a21a-4c9ff8d06bf9,1,1.0
de0b900f-151a-4173-a070-3ec31ec05aed,1,1.0
cb6a3198-2662-4150-bee9-51b692968209,1,0.9883859
3baa9c28-dfb3-4ec3-9e3c-1d2f1421b00f,1,0.9936474
a308da6a-7eec-4a96-8884-d6ea49637744,1,1.0
bbb70a6e-a91c-4c67-9ec0-b33185ab4f8d,1,1.0
975121d2-ba5d-4b2c-bd50-278311c7144a,1,1.0
7a176670-7636-4329-951b-c118b816cfca,1,0.9723715
a6298ad5-dd68-44f6-85cf-f1d2c7673aa3,0,0.0081840055
dfc3bc40-b667-4f75-a932-4074c0b0c408,1,0.99666667
64c35a37-5b92-4e2e-831d-9bbe50401dd5,1,1.0
46ef57a2-e2ce-4ffe-9ce8-c043c6065863,0,0.22554748
26c96b62-02b6-4108-9a2d-bec3d880db2a,1,1.0
15a57d06-841c-473e-b89e-389f1df3504a,1,0.99698997
0c212a58-9a27-4850-bb22-540502e893dc,1,1.0
320660cd-100a-4f5a-a604-4de3ced7f042,1,0.99431276
157223aa-aab5-4522-8ff2-8104ea3561d9,1,1.0
ab3c7d7c-7ad0-4f26-9991-ddd288598936,1,0.9318176
9ffe8343-d98f-4c5f-b29a-cbcbdac0c008,1,0.99666667
978939fa-a27f-46ff-9120-7a43e3588b28,1,0.99365664
25857230-7253-4929-a790-90815194b213,1,0.99666667
576ad342-ce70-4c3c-b69d-8f1f5c4cd358,1,1.0
e6629c88-a050-41ed-afe7-e74255f4d3b1,1,0.99
38cc1ced-6874-4aed-ab73-8c6344564cd6,1,1.0
c5a1245e-f3c5-4f42-afd6-9b12f01a6445,1,0.8821192
36432508-6673-489b-aefe-d172b83abac2,1,0.99666667
7f67633b-3eba-4891-94aa-b3e38f6927ae,1,1.0
eac45bfd-6795-47a4-8d6b-5a7c8bc76cd1,0,0.08083147
360ebab8-859c-4286-b613-befa0fa306f0,1,1.0
78d70b30-8812-4802-bca7-f1b8135b9cbd,1,0.99031407
fc757476-1d31-470b-b648-79608b201bdc,1,1.0
16dc015e-0f5b-4278-a0cb-9ae30a280161,1,0.8818303
05fa4573-6ca5-40dc-a48b-ec847b7c58ad,1,0.77593803
3361d7bc-344b-44b2-97bd-ac0dc79b221f,1,1.0
bca264e4-3883-409f-ad4e-f56f81c7c93e,1,0.93561697
e1638627-67cc-44f9-9a79-6748968a06af,1,0.99666667
cfac28bf-001d-4db8-942a-d244f93139a7,1,0.95426005
1aff8a31-97b2-4bde-ac5a-f3a958bf74dc,1,1.0
82a68e91-48cc-400b-8520-4abcbff1a163,1,0.99687916
8a518a19-2c85-42ec-b027-47139aa442d4,1,1.0
a5e1a78c-7e7a-41e8-8c45-872028f6b5a0,1,0.98391443
2a037b6b-c2dc-4d7b-974c-77054355733f,1,1.0
f0599560-eb57-4d05-b9be-09d70aa1baa5,1,1.0
6cfe7a85-006a-4eec-88bf-c80bfdfc45f5,1,1.0
a94794ac-2691-4a8a-8329-c5aae6669d16,1,1.0
3f8a842f-7050-4119-9d01-84dc0434cc0d,1,1.0
ef787e48-48bb-4b33-91d6-1fb9302bab0a,1,1.0
e4988cad-67b9-41a6-9640-2226d6b7424a,0,0.04428827
942673a7-5072-466f-985c-42d38aeb5c2c,1,0.94945467
e21fc8e8-1f42-4c08-a54b-0bcc0f70d816,1,0.93048704
efb3bf8d-7d14-42d6-8845-e81af909d47f,0,0.01
e1a4e922-876b-45d1-8fb6-5d39dbf6ff60,0,0.024343053
e7ae9253-4c2d-41bd-9d3a-c37e9841f479,1,1.0
69e97c5b-4c8a-4710-a0f6-48ebfd917f5a,1,0.95153606
765f26d4-120a-459d-90c7-74a8532b407c,1,1.0
3ce6800e-9df0-45a7-9e18-7e141911e4e9,0,0.16780043
f2d6b758-501e-447a-a3d0-f899e532ac84,1,1.0
8148f34c-1ddd-454a-8761-8b76e97e8534,1,0.99333334
b9719e93-b44f-4eb3-8fe9-14914e643d57,1,1.0
bb947fec-f1b9-4e90-9529-68bcd9dff068,1,1.0
f2ca8c10-3939-4792-abc4-e9547b33e1f7,1,1.0
bfbe5707-5610-46af-97cd-3fd43dc492de,1,1.0
a4ed7fd8-e220-46e6-90f7-3b208dbf4e05,1,0.9903118
2f558b20-191a-4773-84f0-e8e61cef283b,1,0.9968286
000b6b94-572d-4d06-a8f4-2e43829f83d4,1,1.0
25f44be3-2e4f-4121-ac23-21bd3866dbce,1,1.0
d3d249ab-0483-4e9c-99f3-07afb5b6dabc,1,0.99666667
132e38da-ca1b-4fc5-a462-f1eab6fd2e6e,0,0.055217702
7c802f6c-03bd-4612-835f-c82f6b8f2137,1,0.98397
3cd897bd-893e-4497-b9a5-56141816cff4,1,0.99
2ab0f01f-2f66-4489-9de7-2a0d61b6ea04,1,1.0
beb3712d-76e3-4c3a-becb-c94048ea8a7f,1,0.99666667
e17426a8-cf69-4ed4-b54e-cc33cbadf095,1,1.0
475fdbbb-3d3a-4d56-8d0e-34dfb8cb6346,1,1.0
bbea4239-0ce8-4540-8818-d73d076b3aa6,1,0.99666667
270a13b3-158c-4251-8c6a-5bc5275e0ebb,1,0.8934699
1d7b2b60-11d7-4803-8c7f-45fc6ce45a25,1,0.9911186
5b99d571-43d2-4d26-9a3b-0a299a0ce048,1,1.0
9bd26335-dd71-4821-b7d1-a4e24430fbb3,1,1.0
1120d776-47df-4f72-862e-427d3c44dd43,1,0.99666667
990303de-eff3-4418-b305-9bf63236826f,1,0.9968302
a9e3a464-50ea-49a0-9482-1513ed167bf4,1,0.9969807
1bcb7da3-a08e-4f9d-a960-fe7bdfe4222c,1,0.9974685
5695292b-7c39-4ee6-94e8-987f4a456635,1,1.0
bb69e798-8c83-4c12-b622-3155e1972e6f,1,1.0
842cb3d6-6ca5-4924-a7bb-98720352b548,1,1.0
0052ae83-7ae5-470a-a125-5cd94a9fa9e9,1,0.9936474
6d4fc521-df92-4d04-8118-d363ac31bfa8,1,1.0
669ce970-42a3-4797-bf9c-0de40a021bbf,1,0.9810666
5a7bd024-3d92-4e64-86bd-b6eea34f6526,1,0.99723697
