sample_id,truth_tumor,oof_probability
d53192c4-2356-4b6c-b98f-19eded7b7e29,1,0.9901492
03d18286-1038-4c0c-9c05-d1269e280250,1,0.99413925
561bb38a-f9b8-4a0a-b03b-fbe70859869a,1,1.0
3841a099-bf19-4891-9b12-5db1d699e922,1,1.0
6d17023b-03fd-4e66-9c7e-72395f09e87f,1,0.9901438
7af23ba7-e5bf-41b9-b91f-5709321dadb7,1,0.99093705
a1a6d1dd-a1c6-4c5c-b54d-42de80680bc3,1,1.0
744a6d3d-b666-49aa-8d26-47f34e3d1eb5,1,1.0
679ba4c3-49da-47d1-bef2-ce25fd862758,1,0.9968153
9415696a-44d9-477f-aba3-0a30ded48778,1,0.99666667
77f150b1-5f40-442d-91c5-6d3571513513,1,1.0
59d61414-a337-4e45-9e89-4526dde82786,1,1.0
1ace2a0c-773d-45b5-8fd6-968c88731bbb,1,1.0
d01e4cd5-3c52-4655-8b7c-ef6070d58090,1,0.99666667
ec67e25e-9cc6-45a7-a7c0-8dc778ae14c1,1,1.0
b3b9ae66-e8d1-4a32-a2a9-46931b753527,1,0.98705614
4b445a8f-b60b-44c3-b501-de93010172f7,1,1.0
debafec8-b9f4-45f3-aa4c-8e48e58e6a49,1,0.9902834
4af55932-ab7a-41e5-aa7f-fb16ab18c629,1,1.0
67eceef4-f870-47a0-82d8-b39aa3282bd3,1,0.871678
762adf07-6d7a-4d02-98fb-16fffd548a93,1,0.99666667
e5f6e803-fc44-4f0f-9f6e-562b4e7d77ca,1,1.0
c4afcca9-94e4-4ecd-98d1-0aab86de8685,1,0.9569544
1d0878a6-5c7c-40b9-8eab-64981d783b71,1,0.9821079
5223fb98-dd63-4c20-a7c0-02e0b13ccb33,1,1.0
cf089a52-2196-422d-affa-a5f434edd134,1,1.0
e3cfb618-5ed2-4841-b7c1-a9f049ac8f9d,1,0.9905669
d32a2386-8747-4f9f-84b2-130a2c948342,1,0.9942475
d144a154-2dcb-484f-b50d-1b65ab9eb19e,1,0.92889726
0fef4f4a-1c4e-4035-acff-af12febbaf1e,1,0.9905693
cee943a8-ea26-4b2f-b8a4-66300ccacfb5,1,0.99666667
26caf8b1-0202-4656-9bb9-4a80ffc94118,1,0.99398637
d9ea5bde-aa1a-4210-976f-b2f67c6d0191,1,0.9969544
635084ad-0b62-4217-bc6f-e2a8c1326aee,1,1.0
e7789185-2581-4846-bafd-8b920edc0973,1,0.97555923
3782bc2e-5a29-4380-9b44-735ca1ac8896,1,0.9904315
7baccc3d-54ba-4a3f-8ec0-b54ccd92df45,1,1.0
95f4620f-f9b0-4533-bb13-f412d774244a,1,0.98477125
9b5bdd89-05ac-4cde-beee-66739a903939,1,1.0
586d9c21-e58a-4171-9755-30c0e8b16293,1,0.98333335
1581b466-9502-491e-828b-dd9b721690cb,1,0.9905225
a217c1ab-e2cb-487c-982a-8241da38272f,1,0.98442274
659f84a0-df18-44a4-8b82-ebaec356153d,1,0.99390465
ddb7443e-0dda-40f1-9652-adc025804c85,1,1.0
4af2ea24-60fe-4fc1-858b-68ed98855082,1,0.99694234
86ce8513-c2a6-4b5c-9811-904f0eee21a0,1,1.0
0f1cf3a6-6e68-440a-9744-85e44d88b61f,1,0.99695015
e4732dd4-002a-4b37-9a56-d01d551e9cc3,1,0.99695134
469c052c-d2c8-4626-af1c-7276653168fe,1,1.0
526d750f-3cab-4379-9b3e-1b7f9fa84528,1,0.99666667
5d875fca-d1ff-4c08-9dfa-0f1e67dc586b,1,0.99666667
7e915086-4926-4670-9f43-e35e2d04d6c5,1,0.9726463
94ae90d4-16a8-4922-b6b6-e5fcec9d0ae6,1,0.9969544
5fbbee45-08b5-4cd0-83c6-c18bc4e89d99,1,1.0
4382bb60-997e-4a1a-9cdb-3d8738806379,1,0.9702757
422ef158-74dd-4a5e-88a6-5b0da33004d1,1,0.99055135
d67d6fbf-50fa-485e-8ac7-a3c7ac33b3b2,1,1.0
871d28f4-09d5-4f16-8c29-4aa7d247f3e3,1,1.0
90452523-0f9a-4c14-9d5f-e44f7079fb18,1,1.0
eb166054-ff70-4a86-883b-9c25a7d2b0e5,1,0.9939026
cde8361d-ade2-4103-b092-3ee9cbf85ea1,1,0.99694234
ff5f8ada-17c5-497e-9182-63a05e3ab4c5,1,0.98086315
0022cd20-f64f-4773-b9ff-a3de0b71b259,1,0.9766667
055f6138-ea7a-468d-90c2-87a473486867,1,0.9905713
bdef0c66-0755-4581-b813-87c8512754ba,1,1.0
3bb2e240-9cea-4dd2-be32-6bc6976a79b1,1,0.9967668
9f06e9cd-8184-4b66-a2e0-96da9a7159e8,1,1.0
9765934d-d954-485c-abfe-b9db59f18193,1,0.99757004
4d27c8ac-375b-414a-8f88-75092f03bdd8,1,0.97533214
cc7ea1eb-4947-4030-ace5-673e9441a9a8,1,0.9904061
7cf427fc-2c7c-434b-84c5-9ea118da110f,1,0.99458724
38854c85-fc09-4a51-93a7-257762517583,0,0.03390264
2dc5eb24-fb84-455a-ae05-3b58ad2fc284,1,0.99666667
386ce911-e1c2-4d68-b0a3-aac157e1a555,1,1.0
0f1bec43-6235-4390-a148-e7038126c0c8,1,1.0
9d535d7d-0fff-4134-be8f-daa6d687a48c,1,1.0
1300bf72-ead0-4c03-b140-fca26302b43c,1,0.98443604
d7e1d1f4-3189-401d-91dc-048ab13ce5df,1,0.9908632
83707590-e4c8-4e06-98d5-f6c5dc710d1b,1,1.0
18022491-5c13-4a17-aed9-ea85e1088267,1,0.99666667
25352bc8-c94c-4542-a7da-d4423adf72cf,1,0.9937682
75182885-7501-49b1-bb0d-8a88da1080a3,0,0.064865686
84e36620-ae1e-4221-84c9-3a6f1d11606d,1,1.0
8644d07c-979f-4ec6-928a-afe9229fb9f1,1,1.0
4ecc1f1a-8ff4-4552-a5e8-7a9652b6d1d5,1,0.9904349
61f32a8d-4649-4ea8-8374-00ab281464bf,1,0.99362105
4ef4f9f1-7883-4fff-91c0-223cac5f1887,1,1.0
7d5e390d-86f3-4988-9606-aeedabd31b52,1,0.987218
404cea41-efa9-44c0-84a1-5dd603d7a2a4,1,1.0
ecf9996e-0cba-4394-9f5a-51fceab1ac56,1,0.99694234
8f1fa5b0-7b8b-41ae-9ba4-9bce8776e5a8,1,1.0
f7619693-b880-408e-8be5-f266f61a403e,1,1.0
3e5dce7b-3f1e-4b43-b83e-8c0fc654e9c4,1,1.0
148fc636-0b7b-4f10-b513-45edcf71a79e,1,0.9866667
cf801232-8aa2-4ede-80b0-8c5b9876941b,1,1.0
ed797859-4d7e-40e6-bae3-54ef15ad0f0a,1,1.0
41a87746-ec8e-47e3-986c-d1a119e7c96b,1,0.99694234
a2837f64-2441-4d31-befc-514f8526b1f7,1,0.993609
b4d6811f-cb5c-4ad9-8f13-5d58f0b6afd4,1,0.99666667
1ca86ab0-2f8a-4cd3-81b8-d19e8579b1d6,1,0.9212819
a03952ab-2ac1-43a5-a438-1f022bcd0b16,1,1.0
577dde85-20c6-44c0-bf77-bda22a7f58c0,1,1.0
456bc30b-59f8-4427-b798-5b113ca635a0,0,0.09186061
898920ea-31b3-4244-a413-4b957e93594f,1,0.987407
50c7c034-fccb-4eb1-b8db-e0a5d9e50172,1,1.0
870fb4d4-8366-4bfa-b4c1-04d55eded427,1,1.0
bf6e2b60-d65b-4963-8e8e-49ab3f93c3e1,1,0.9748657
25c20f52-1031-4cd1-a9ed-4b2049b01a3e,1,0.96492183
6a89e8a2-577e-4531-98e8-ba6fc6cfe525,1,0.9969523
e6cbdcab-7fd1-43a6-be43-68b6a0fb4fe9,1,1.0
f5e5f153-f422-4c2a-ae54-fc11f416c637,1,0.9969523
f8e5691a-e24d-4dba-873e-9ffa3ca12bb6,1,0.99695134
f55eb7a0-34e6-4d0d-9427-7d7896ddf060,1,0.99694234
b3d19aa0-af01-4998-b234-81f313b7a6f0,1,0.99
5422b305-6411-4a01-b371-dc74c9e351e4,1,1.0
09a491b5-1bfb-47d9-963f-69f6c7e6c1e5,1,1.0
e52108ad-c4ab-4ab4-8636-caaeaae7ea62,1,0.99390024
5dee4a6f-9cf4-4360-a37b-e7b94aa70dac,1,0.993482
2e60bad2-2dd2-4dc3-aa45-dfc36ef4884b,1,0.99695015
e4744b03-e390-43f2-a14b-86bddceaf9ae,1,0.9807205
57044315-cc7f-4677-90fa-2e959740bd9c,1,1.0
9568dc22-f91c-44dd-95ec-370466ee64c3,1,0.99666667
da29bf10-4629-4234-8e49-43a4513fe579,1,0.99
4bf6ebc1-575d-49e4-9f66-068b537373c0,1,1.0
52151eca-7819-496e-bf31-4875b68d429d,0,0.70028365
a9b5ab37-10c2-4fb6-9c4e-3fcd5ea26526,1,0.97801596
3bc9d1c0-b57f-44b5-8624-b3ee99aeafe4,1,0.99666667
2081a155-9d2d-41f6-b243-68a12e9b342a,1,0.9885305
28b84c2b-6524-46ee-9d1e-24e7d6379af4,1,0.99666667
a4589532-53e0-4025-b8d3-e11e79e1fc9c,1,0.99694234
4d2cc90a-574f-4184-9a1c-86af222e9bb6,1,0.99666667
7fa9ad2e-67a7-449f-be73-9e18dc46b529,1,0.98723793
bd239a8e-56e2-45ca-bc44-bff98b72c1d6,0,0.013617989
668d7295-629a-496a-b525-b5b8157baf11,1,0.9969544
51847dea-489f-4df9-84f8-26a6f2579620,1,1.0
21285d92-3596-4a82-91ae-a99e22479a3c,1,0.9968153
d3986831-ba2a-4a25-8eb0-b074cbd7edac,1,0.9771892
0765d9e8-0fec-46bc-832a-89945435d5b1,1,0.9880498
4b98f37e-33fc-4bf0-b6cd-4c900bcc9d2a,1,1.0
64101504-305f-4c62-bc27-40493e3c9575,1,0.34525385
d2436cea-20c9-4c32-98d3-61eb445865be,1,0.99333334
9940e2a8-6a68-4482-a1bc-2a6edb7d52cd,1,1.0
f19a1a66-ddc9-4567-80db-d009bb455b25,1,1.0
404b3699-4707-49aa-b0d2-a0999bbd48e6,1,0.9843436
ea47f0f6-aad1-4149-afb6-2026f64935f5,1,1.0
a14f02d4-6d07-409d-af7a-5d5f23640ad6,1,1.0
754343b4-f9f5-478a-a076-2791b8857c3e,1,0.99385583
bb47dbbf-75f5-4bbf-bd1a-ca81383f211b,1,1.0
4c37a5fe-812f-42ac-aa56-259b31df6894,1,1.0
a60f0ff5-6f4c-43a1-8dda-10b882880bfc,1,1.0
8fadb6d4-de92-4301-9b6e-7dd857fec978,1,0.9969544
3aa81439-d4cc-41ef-9568-e6a11c8b1b52,1,0.98729384
41e96482-bc24-4a1a-8ef2-8ef4d525ad40,1,0.98438376
5eefc0d2-90b4-495f-803b-cfe9f158b980,1,0.93573016
3563bce2-6547-4081-883e-1e7e498c83be,1,0.9936168
58390e08-43b2-4517-b57c-ff899594e55a,1,0.9902834
f47927c5-e1e9-4152-9817-79aa6e64111a,1,0.9938595
0737eb23-c066-4522-8f5c-dbb4b3b516b0,1,0.987218
656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,1,0.99666667
2c74854f-4afe-48c3-9c81-d64634c14677,1,0.97475064
176e739b-87e2-49b7-80e1-c27a6a632576,1,1.0
2291d3f5-8269-4f31-adad-4b873c7ac770,1,0.9908118
e3a49d98-c7d6-45a1-a8cb-33bab31186c2,1,1.0
51aab02d-11b1-4ef3-a8f3-8146b6c24aad,1,0.993618
28aa7b6c-d5ec-4aa1-9c39-70d571efe6fb,1,0.96027565
e45b755d-1df6-446a-aa05-59ae1960b442,1,0.99695015
425a82ae-e0bf-48ae-946f-58ccc2571bfd,1,0.9938595
9c00a43c-1da0-4e3b-b7e2-54a48d29ecae,1,0.9969523
65582670-1c71-4606-91b5-a886144fdfa6,0,0.024064891
9b5b1b38-58b8-47c9-badf-086676e44c1a,1,1.0
80d565a0-59f6-409e-8850-5d4e2b5b996d,1,0.9737714
43820fe3-a899-4e6b-9227-27e32edaefd5,1,0.99666667
fc9fab5b-52f0-4c79-bdf3-750c650a0fdc,1,0.9869523
4c2bb8e3-2527-466b-a3bb-0f36c3b2a3e7,0,0.011049036
91577462-386f-43eb-88e1-859c1d74763c,1,0.9946826
ad8be67e-a885-4d33-8776-fa0a5f9863d1,0,0.0033333334
0525bcb6-d206-46c8-b37d-b9b7cc90fef6,1,0.97086316
1eca5ea8-093a-494d-968b-2ffcfe2b4604,1,0.9871759
7814e438-105f-4d5b-94fe-8c66e95585ea,1,1.0
7882ff91-e415-48ae-9151-26b55f1cfc57,1,0.993609
28ecd88f-6249-425c-99e1-9055989feff8,1,0.99
d889e5ea-58f5-4d2f-ad1e-6ab5d3217642,1,1.0
e4f1f27b-24a1-4d01-af87-b2692d092d2a,1,0.99695134
589dda89-b968-4f26-b3c7-5371dfdb8a90,1,1.0
7d8935d4-33df-4a11-a352-e4e1acc563a4,1,0.9874758
fde3b574-b9be-4dc2-a5ae-aaab8a0bbd26,1,0.9351301
9d61e56d-690b-4d66-891a-f8d010d704cf,1,1.0
440bdce7-eb0c-4661-b96a-e90d10e230d6,1,0.99333334
37939d7d-074b-42b7-8d68-95a8afef4c38,1,0.99681044
41e96cc6-43d5-4eea-bbd3-23fb389d5532,1,1.0
45bf52c6-b1a3-4f01-8345-a224fc195e18,1,1.0
36e4ffb0-0bab-4035-88f1-a181b195fce1,1,0.9139046
4b558a24-b10c-4d59-a921-10e6a3a9fb35,1,0.9971759
4004cdd0-51fa-4330-bd03-5448f6c7b787,1,0.99666667
c1f6f39f-db8f-4449-bfb2-d1f3f2a95d22,1,0.98333335
9ad544f6-b684-4a97-8d05-f812267962bb,0,0.14369473
08971a88-cb64-4030-93e5-08d77d2ed654,1,0.95170796
7671d2c4-d6da-46d5-8ef0-baab496456d2,0,0.05825002
14d76abd-84f2-4875-8d03-5a27b4505715,1,1.0
091d2c9e-a8cb-4212-a434-7c7d4fd75f7b,1,0.90018994
63a884f4-0d20-4cb5-b485-72e066b6490f,1,1.0
577f10d0-c9a2-47c3-aa2f-b1bd5bd86d90,1,1.0
1c9ada61-d900-4498-9ef1-14a91212faf6,1,0.90756714
f8670621-43a9-491c-81b7-8999ca9975a7,1,0.8959055
0f37f5ba-3582-4c61-8c70-bf9b0ede6e71,1,0.9969523
5ecf82a3-8658-4a64-a14c-fc5d1d6f56f8,1,0.9905713
40dba5d9-ce2e-483b-b4a7-19fbca8158e5,1,1.0
53b14fb6-9f29-412a-921b-49e270fa2039,0,0.07166878
20daa4af-7d88-42c8-9279-34372e687e5d,1,0.99666667
dba9c344-546c-49db-91df-abd25ae4b0cc,1,1.0
e39f6bf6-2206-45f2-a1c0-81fc1d858fd2,0,0.49486968
fd52d8a9-e044-4f17-861a-9780752b20ee,1,1.0
dcff773b-20f4-4c90-9a3f-78ef2e0f484e,1,0.99695134
466db517-921b-47e8-b249-b4c9bd714bfd,1,1.0
08d83462-5fcb-40c6-9d44-dbc42faa4df6,1,0.9866667
4089d037-ab25-47a6-be68-19742473cbc6,1,1.0
45fe5e83-1e4a-4e0a-ac03-62ef32a90e77,1,0.9941508
fc732523-d387-4a1d-ab81-34e44e869bac,1,0.9721914
a62db40f-4e4f-496c-84ed-ab9500b89757,1,1.0
56e9a740-ee72-4c10-a90d-921034141b42,0,0.10881073
f73807f5-edf8-4a4d-8550-048d9c5413e5,1,0.96083045
1098101e-1770-4055-ae41-d6c15e1c7b90,1,0.9872336
4bd86df0-6768-4741-8d01-51fe34dd57fd,1,0.98081744
927beddd-e0e7-4695-b744-79f27519389e,1,1.0
32046abb-8476-4e4f-8090-1ce003107490,1,0.9902757
09fb135f-1c19-45d6-ae31-a8c32a0e06bf,0,0.3098211
0905662e-ae14-4807-94ef-69db108fa2ee,1,0.9905559
caa4bc15-6e54-4d5e-9d91-c25e800b71b9,1,0.99666667
d8334fd5-d042-48b4-95f5-4d5e3c5166e9,1,0.99666667
94d8b11e-0198-4f40-987a-44691b3b03fa,1,1.0
68b00cb6-4335-4c64-a3e0-0c29ed574480,1,0.9812465
d52fa71c-9f59-407e-8481-d0ac47ba88b2,1,1.0
d4eb86d5-1952-449c-a5d7-20ccc04f0d07,1,0.9290833
e20ecad8-f22d-4e2d-99af-bc1be98c5128,1,0.9938847
42be8d70-f8a0-49ea-94a9-58e320337843,1,1.0
db0caa6a-e863-4dad-a911-0c69127be9df,1,0.9878331
b53ceb0c-a338-46e2-a0e6-224dec5ea807,1,0.9299009
130343f0-62f4-4400-8002-e596edb3c02a,1,0.99695134
398fa6bf-78af-473b-8f2c-a2b3b605131f,1,0.98176634
c587bd27-778a-4729-b614-e0631bb3717b,1,0.9938847
b1d29048-b913-40d9-bb58-97c107b95e8d,1,0.98100615
f3746445-b2d0-4455-a6c0-46562188c056,1,0.98420304
c55e6460-fea1-468e-951e-bf45bbddd7a6,1,1.0
a9f49b86-3801-420d-915c-0e09a15c6e59,0,0.17672564
c32d5451-815d-4451-97b1-e61801574c22,0,0.3966432
e99a371e-14fa-46f7-89c1-ad36bcd82994,1,0.99719286
fcb1b40a-85c0-498c-881e-7161edcf39e6,1,1.0
0b4cae8e-1a2c-4ba9-b126-5abf35f73b36,1,0.99102384
12959673-a8ec-4223-a5fe-0648276db5fc,1,1.0
2a73e390-7415-486e-8d15-d9ea6ede09ba,1,0.9967684
ee39aea6-23f8-470f-863c-545ef6c5ea77,1,0.99666667
4cce67eb-0cb7-4c8f-a81e-0e521c2b0168,0,0.35445234
86b68671-beef-4a15-aabb-89d79396fd9d,1,0.99694234
f30b7e3e-f26d-47f7-a87f-6c1a4f074f65,1,1.0
ae72486a-e98c-4d72-b172-085d5b79df2c,1,0.99390024
e914127b-20a0-4ef1-a614-06b697da648c,0,0.01
e0ec172b-4ad3-43a5-aa90-6d64ebca1a76,1,0.9939026
87d5686a-5d57-4ce2-b06a-dee5c2926ebf,0,0.07944082
055fcce9-7448-4a16-ad18-d235dac7ce97,1,0.9968153
7666bfbe-6803-4b5d-b3b4-e9069fc4bea5,1,1.0
f2dbb2df-c98b-42d1-9fad-9708bc42fa03,1,0.96137846
af2c7fc6-003d-4c41-bba5-95a005699a57,1,1.0
93db566e-8ff9-45b0-afa2-0fbe82b8f580,1,0.98734206
4dbd91d6-8d7b-4e6d-9dc1-3347c3f3996d,1,1.0
6d0c282d-43d7-44fb-94e6-25771385e326,1,0.99361897
cb93a89c-f291-4042-a988-0fb1b392e4d7,1,0.9738847
e37ffff5-f795-4ca9-b46b-f59344db48af,1,0.990827
7f9624e7-0e7b-4a2b-8413-1737f0f7c1d0,1,0.9769513
f8d97584-0c4f-4bb1-b4a7-77d87aabc852,1,0.99694234
db61f20e-e44a-4992-a9f6-b54fc2dedfb6,1,0.9936168
eb29ba2f-e237-403c-ab72-a5dfae705b05,1,1.0
e9d3cac1-3a16-4e21-8fe8-a4944ce82cb8,1,1.0
c48eecc3-0099-4dd4-b319-f13ad65bdc7e,0,0.03198134
12272d02-341e-43a2-aa23-7232a8dde730,1,0.9902877
bec02792-06e1-4789-871d-b5b4a5989786,1,1.0
614afd6a-05ff-4914-896c-3ac4280e510d,1,0.9905693
9123a775-d686-49ab-90e7-0dc572c2fcaf,1,0.9547854
5f2d965a-25df-4736-a675-efeb59341a04,1,0.99333334
55831884-c907-457d-bb2c-7c7b3f7c4cd1,0,0.37423226
3e6105ba-3a23-4ac6-bf0d-1193fb2e679e,1,0.9848206
306febc7-f9b2-493a-9520-b9700d0f3e47,1,0.9842944
207ea988-6795-460c-bfeb-382d8c758f31,0,0.017676897
8e063797-856c-491a-b702-1a37ebf6b6a8,1,0.99390024
4d0dcaac-cf91-4737-931d-f308fb20df9d,1,0.94234765
8d87fbd5-8ca7-4ff6-b8b1-79f098dbca9f,1,0.8116735
f33b0d9c-486b-482d-b4a6-c2885072db7b,1,1.0
97c68557-c395-40bb-aaa3-a16514da3644,1,1.0
515f8866-8744-44d8-9e4b-0e734d0c201b,1,1.0
511ca25f-0b7f-4912-9b79-ed551721a420,1,0.99695015
8d558ae5-f3a1-49fa-aa44-5abc6244b57a,1,0.98739606
2ea0b718-c634-4692-9cf0-4f118adfafbd,1,1.0
7860a938-e43a-4c3a-83b4-6578cea95df8,1,0.9937228
a58e2ae3-a236-4209-8292-70465216cb85,1,0.99681586
f7b5d569-1a46-4f23-bfca-a46daacda793,1,0.99666667
11631339-f447-4b28-97a8-3c7c6ccbc843,1,0.93472624
18b0bd2d-505f-4ecb-9bea-b52e6a74cebd,0,0.3799296
774133e2-dfca-4918-9be9-8727fc99fe26,1,1.0
37af19f9-56f9-48ec-97a9-5b0b6e364293,1,0.99695015
5fe2671d-4314-444b-adc1-64bbc6a85aab,1,0.9969544
24c5fcbb-019c-4636-813b-0b9d4d1d9501,1,0.99666667
d0654d2d-37ef-4d93-996e-c68cfedea376,1,0.80133367
7c196890-04a5-496b-ae10-43b95be57d58,1,1.0
e84b9f1a-0def-425b-86c1-c143b27509b5,0,0.23441051
8f4d34b3-5dd0-4ff2-b017-0cfa6e5c5f6b,1,0.993609
14979d31-e8b1-4948-beea-f913dfefa200,1,0.9939026
04024f75-7405-4ccc-8976-91d0a3035b3a,1,0.9969523
7915bbbc-7e5b-4439-bea4-12fc7f639d6d,1,1.0
3eb2d652-73f5-41c0-bf73-f40e85e1ecae,1,1.0
793d3caa-8353-4536-83e5-711215bd51e9,1,0.9973763
fb397586-1b5b-40e0-a885-8663f9c76f6d,1,1.0
59c3cb45-ca6e-40ad-a3f0-9b496b934aa5,1,0.9410894
