sample_id,tissue,study,method,UMAP1,UMAP2
GTEX-111VG-0726-SM-5GIDC,Lung,GTEx,raw_log1p_CPM,7.5476136,9.111997
GTEX-PLZ6-0426-SM-5IJDW,Lung,GTEx,raw_log1p_CPM,6.2676735,7.9615536
GTEX-14BIL-0126-SM-5SI92,Skin,GTEx,raw_log1p_CPM,-7.044075,1.5883511
GTEX-ZTSS-0008-SM-4YCE8,Skin,GTEx,raw_log1p_CPM,-8.635521,11.886539
GTEX-WXYG-2226-SM-4E3IM,Breast,GTEx,raw_log1p_CPM,8.442507,-11.270904
GTEX-PX3G-0526-SM-2I3EM,Lung,GTEx,raw_log1p_CPM,6.373503,8.840088
GTEX-P4QT-0526-SM-2I3EX,Lung,GTEx,raw_log1p_CPM,6.7755513,7.9410152
GTEX-ZDTT-0926-SM-5J2MS,Lung,GTEx,raw_log1p_CPM,6.703055,7.853603
GTEX-11GS4-2126-SM-5A5KR,Breast,GTEx,raw_log1p_CPM,8.598999,-9.951362
GTEX-UJHI-1426-SM-3DB9C,Breast,GTEx,raw_log1p_CPM,8.52936,-11.224326
GTEX-11P7K-0726-SM-5EGKX,Breast,GTEx,raw_log1p_CPM,8.554922,-10.028396
GTEX-13FXS-0226-SM-5IJCK,Skin,GTEx,raw_log1p_CPM,-8.271503,1.7606907
GTEX-11I78-0126-SM-5HL6F,Lung,GTEx,raw_log1p_CPM,6.974575,8.236894
GTEX-11EM3-1326-SM-5N9C6,Breast,GTEx,raw_log1p_CPM,9.091244,-11.040086
GTEX-ZVTK-0326-SM-51MRR,Breast,GTEx,raw_log1p_CPM,8.573873,-9.905555
GTEX-13OVH-1026-SM-5J2NP,Lung,GTEx,raw_log1p_CPM,7.013092,9.770426
GTEX-11WQC-2526-SM-5CVLE,Skin,GTEx,raw_log1p_CPM,-7.6933947,2.0136921
GTEX-ZVT3-0926-SM-5GICK,Lung,GTEx,raw_log1p_CPM,7.322526,9.8850975
GTEX-14BMV-0126-SM-5S2PO,Skin,GTEx,raw_log1p_CPM,-8.235971,1.6947656
GTEX-ZDXO-0126-SM-5S2ND,Breast,GTEx,raw_log1p_CPM,6.426925,-10.738726
GTEX-11EMC-2926-SM-5EQ4F,Skin,GTEx,raw_log1p_CPM,-6.957172,1.7297701
GTEX-WHSB-0326-SM-5GICB,Lung,GTEx,raw_log1p_CPM,6.559899,7.661325
GTEX-S7SE-0826-SM-4AT4D,Breast,GTEx,raw_log1p_CPM,6.6307707,-10.579125
GTEX-Q2AG-0326-SM-48U1O,Breast,GTEx,raw_log1p_CPM,8.999123,-10.662442
GTEX-XMK1-1126-SM-4IHJ8,Breast,GTEx,raw_log1p_CPM,6.199357,-11.248334
GTEX-13W3W-1226-SM-5LU4H,Breast,GTEx,raw_log1p_CPM,8.403869,-11.220097
GTEX-ZDXO-1326-SM-57WBS,Lung,GTEx,raw_log1p_CPM,7.5141215,9.913952
GTEX-11H98-0008-SM-5QGR8,Skin,GTEx,raw_log1p_CPM,-8.319078,12.136198
GTEX-V955-2026-SM-3GAFA,Breast,GTEx,raw_log1p_CPM,6.5732293,-11.6223755
GTEX-SUCS-1926-SM-32PM3,Skin,GTEx,raw_log1p_CPM,-7.6965556,1.0747762
GTEX-POMQ-0526-SM-3GADD,Lung,GTEx,raw_log1p_CPM,6.245461,8.783029
GTEX-YJ89-0008-SM-4RGM4,Skin,GTEx,raw_log1p_CPM,-8.464303,12.015664
GTEX-X15G-1626-SM-3NMB3,Breast,GTEx,raw_log1p_CPM,9.046645,-10.96158
GTEX-1192X-2326-SM-5987X,Breast,GTEx,raw_log1p_CPM,8.42934,-10.372485
GTEX-12WSK-2126-SM-5CVNC,Skin,GTEx,raw_log1p_CPM,-7.792485,1.0091686
GTEX-11P7K-0326-SM-59871,Lung,GTEx,raw_log1p_CPM,6.8034697,7.802901
GTEX-133LE-2326-SM-5K7W3,Skin,GTEx,raw_log1p_CPM,-7.883685,1.2880714
GTEX-111YS-0626-SM-5GZXV,Lung,GTEx,raw_log1p_CPM,6.620612,7.8406687
GTEX-NPJ8-0326-SM-26GMX,Lung,GTEx,raw_log1p_CPM,6.6527085,8.53816
GTEX-133LE-1726-SM-5K7VQ,Breast,GTEx,raw_log1p_CPM,8.499607,-11.304654
GTEX-13FTY-2126-SM-5IFFB,Skin,GTEx,raw_log1p_CPM,-8.506831,1.6217484
GTEX-XXEK-2226-SM-4BRUM,Skin,GTEx,raw_log1p_CPM,-7.4828234,1.6251365
GTEX-145LT-0726-SM-5S2VM,Breast,GTEx,raw_log1p_CPM,8.531784,-10.14612
GTEX-131YS-0626-SM-5EGKL,Breast,GTEx,raw_log1p_CPM,9.288962,-10.639304
GTEX-13N1W-0726-SM-5MR57,Lung,GTEx,raw_log1p_CPM,6.878129,9.673726
GTEX-QEG4-0526-SM-48TZD,Lung,GTEx,raw_log1p_CPM,7.7417674,9.8357
GTEX-14AS3-1626-SM-5S2OY,Breast,GTEx,raw_log1p_CPM,8.5758915,-11.031351
GTEX-1122O-2126-SM-5EGIR,Skin,GTEx,raw_log1p_CPM,-8.217222,1.086782
GTEX-ZYW4-0826-SM-5GIDG,Breast,GTEx,raw_log1p_CPM,7.0260572,-10.745212
GTEX-14ABY-2126-SM-5QGQZ,Breast,GTEx,raw_log1p_CPM,8.691167,-10.080876
GTEX-ZVT4-2426-SM-5GIEI,Skin,GTEx,raw_log1p_CPM,-8.453695,1.5147144
GTEX-YEC3-0008-SM-4W1YF,Skin,GTEx,raw_log1p_CPM,-8.08386,12.07153
GTEX-11GS4-2326-SM-5A5KS,Kidney,GTEx,raw_log1p_CPM,20.12111,5.1949863
GTEX-Y114-2026-SM-4TT7L,Breast,GTEx,raw_log1p_CPM,8.102645,-11.26427
GTEX-WHSB-0326-SM-5FQSD,Lung,GTEx,raw_log1p_CPM,6.5937924,7.6935706
GTEX-ZDXO-0008-SM-4E3HR,Skin,GTEx,raw_log1p_CPM,-8.315069,11.919638
GTEX-ZQUD-1426-SM-57WER,Skin,GTEx,raw_log1p_CPM,-7.3586373,2.154525
GTEX-U8XE-0826-SM-4E3J1,Breast,GTEx,raw_log1p_CPM,6.2440414,-11.361494
GTEX-ZYVF-0926-SM-5E44J,Skin,GTEx,raw_log1p_CPM,-8.229841,1.7411603
GTEX-Y5V6-0226-SM-4V6G7,Lung,GTEx,raw_log1p_CPM,6.3372445,7.9310102
GTEX-13N1W-0626-SM-5MR4U,Breast,GTEx,raw_log1p_CPM,6.425794,-10.946301
GTEX-RVPV-1726-SM-2TF5W,Lung,GTEx,raw_log1p_CPM,7.8276258,9.688571
GTEX-12WSK-0826-SM-5CVNP,Lung,GTEx,raw_log1p_CPM,6.491535,8.054116
GTEX-XMD2-2126-SM-4YCF8,Skin,GTEx,raw_log1p_CPM,-7.828712,1.9190689
GTEX-XV7Q-2326-SM-4BRVZ,Breast,GTEx,raw_log1p_CPM,6.712284,-11.298527
GTEX-11GSO-1926-SM-5A5K3,Breast,GTEx,raw_log1p_CPM,6.5516014,-10.656084
GTEX-WXYG-0008-SM-4ONDU,Skin,GTEx,raw_log1p_CPM,-8.497336,11.8969
GTEX-QEG4-0008-SM-48TYZ,Skin,GTEx,raw_log1p_CPM,-7.619109,11.602556
GTEX-144GO-0226-SM-5LUB1,Lung,GTEx,raw_log1p_CPM,7.1818285,9.718119
GTEX-ZYY3-2926-SM-5GIEB,Skin,GTEx,raw_log1p_CPM,-8.439694,1.3303673
GTEX-T5JW-2026-SM-4DM63,Breast,GTEx,raw_log1p_CPM,8.77813,-11.261215
GTEX-WWYW-0926-SM-3NB2Z,Lung,GTEx,raw_log1p_CPM,7.348139,8.972067
GTEX-ZYFD-0626-SM-5E44E,Skin,GTEx,raw_log1p_CPM,-7.5881433,2.1789963
GTEX-Y9LG-0526-SM-4VBRY,Lung,GTEx,raw_log1p_CPM,5.8488927,8.241213
GTEX-O5YT-0526-SM-32PK8,Lung,GTEx,raw_log1p_CPM,5.711877,8.9033375
GTEX-ZAB4-0008-SM-4RGM6,Skin,GTEx,raw_log1p_CPM,-7.8235736,11.693988
GTEX-13NYB-0626-SM-5MR47,Lung,GTEx,raw_log1p_CPM,7.577488,10.046791
GTEX-ZC5H-0926-SM-5CVMZ,Lung,GTEx,raw_log1p_CPM,6.7212753,8.633322
GTEX-S7SF-0426-SM-3K2B7,Lung,GTEx,raw_log1p_CPM,5.796723,9.02379
GTEX-T5JC-1526-SM-4DM68,Kidney,GTEx,raw_log1p_CPM,20.489477,5.249325
GTEX-12ZZY-0926-SM-5EQ6I,Lung,GTEx,raw_log1p_CPM,7.8426785,9.379177
GTEX-12WSK-2226-SM-5GCO5,Breast,GTEx,raw_log1p_CPM,7.7167625,-11.034515
GTEX-132Q8-1426-SM-5EGK7,Breast,GTEx,raw_log1p_CPM,8.928355,-10.6678505
GTEX-S7SE-0926-SM-2XCD6,Lung,GTEx,raw_log1p_CPM,7.7404413,8.975681
GTEX-ZV7C-1826-SM-5NQ83,Breast,GTEx,raw_log1p_CPM,8.192226,-10.530468
GTEX-OXRO-0326-SM-2I5EE,Lung,GTEx,raw_log1p_CPM,7.4970407,9.480777
GTEX-PLZ5-0726-SM-2I5F9,Lung,GTEx,raw_log1p_CPM,6.5591598,8.203306
GTEX-TKQ2-1826-SM-33HB2,Breast,GTEx,raw_log1p_CPM,6.494502,-10.7892065
GTEX-OOBK-0526-SM-2HMJJ,Lung,GTEx,raw_log1p_CPM,6.1169004,8.661377
GTEX-V1D1-2226-SM-3NMAX,Skin,GTEx,raw_log1p_CPM,-7.3941426,1.8523694
GTEX-T6MO-0426-SM-32QOI,Lung,GTEx,raw_log1p_CPM,5.9981017,8.377074
GTEX-13S7M-0126-SM-5SI6A,Skin,GTEx,raw_log1p_CPM,-7.7301745,1.4171381
GTEX-WFON-1826-SM-3GILG,Breast,GTEx,raw_log1p_CPM,6.6349816,-11.690235
GTEX-QXCU-0626-SM-2TC69,Lung,GTEx,raw_log1p_CPM,6.775276,9.276151
GTEX-X261-0626-SM-3NMD9,Breast,GTEx,raw_log1p_CPM,7.714913,-10.719302
GTEX-145ME-1826-SM-5SI9G,Skin,GTEx,raw_log1p_CPM,-7.997529,1.0905685
GTEX-ZYT6-0126-SM-5E45J,Breast,GTEx,raw_log1p_CPM,6.432494,-10.855481
GTEX-QCQG-0326-SM-2I3ES,Lung,GTEx,raw_log1p_CPM,6.9230585,8.012035
GTEX-TMMY-0226-SM-33HBA,Skin,GTEx,raw_log1p_CPM,-7.365792,1.2968433
GTEX-Y3I4-1526-SM-4TT7K,Breast,GTEx,raw_log1p_CPM,7.4560137,-11.100992
GTEX-ZDYS-1126-SM-5K7UB,Breast,GTEx,raw_log1p_CPM,6.3222384,-11.840043
GTEX-R55C-0526-SM-3GIKA,Lung,GTEx,raw_log1p_CPM,6.421909,8.310717
GTEX-ZVZQ-0826-SM-51MRF,Breast,GTEx,raw_log1p_CPM,8.051821,-10.817343
GTEX-XYKS-1426-SM-4BRUO,Skin,GTEx,raw_log1p_CPM,-7.7061987,1.4621239
GTEX-Y114-2126-SM-4TT8B,Skin,GTEx,raw_log1p_CPM,-8.093773,1.3008562
GTEX-U3ZM-0426-SM-59HKR,Lung,GTEx,raw_log1p_CPM,6.0324626,8.062831
GTEX-YFC4-1126-SM-5RQJN,Lung,GTEx,raw_log1p_CPM,7.743359,9.801855
GTEX-T6MN-0826-SM-32PM4,Lung,GTEx,raw_log1p_CPM,7.637067,9.869831
GTEX-13FHO-1026-SM-5KM1Q,Lung,GTEx,raw_log1p_CPM,7.6902347,9.450056
GTEX-X4XX-0008-SM-46MVK,Skin,GTEx,raw_log1p_CPM,-7.995411,12.173922
GTEX-13OW5-2226-SM-5L3HC,Breast,GTEx,raw_log1p_CPM,8.545157,-9.862997
GTEX-PWCY-1826-SM-5SI7U,Skin,GTEx,raw_log1p_CPM,-7.150618,2.0430608
GTEX-S32W-0326-SM-5S2T4,Lung,GTEx,raw_log1p_CPM,6.045547,8.7308655
GTEX-X4XX-0126-SM-3NMC2,Skin,GTEx,raw_log1p_CPM,-7.776193,1.5492262
GTEX-O5YW-0526-SM-2YUMX,Lung,GTEx,raw_log1p_CPM,6.66477,7.686066
GTEX-1399S-0526-SM-5IJG8,Kidney,GTEx,raw_log1p_CPM,20.06149,5.2292333
GTEX-13OVG-1926-SM-5L3DK,Skin,GTEx,raw_log1p_CPM,-6.9334126,1.7101259
GTEX-13VXU-0126-SM-5SI9F,Skin,GTEx,raw_log1p_CPM,-7.7703114,1.899835
GTEX-Y5V5-2326-SM-4V6GA,Skin,GTEx,raw_log1p_CPM,-8.059401,1.3234013
GTEX-ZQG8-1926-SM-4YCEO,Skin,GTEx,raw_log1p_CPM,7.202521,-11.099509
GTEX-Y5V6-2026-SM-5IFHO,Kidney,GTEx,raw_log1p_CPM,20.45688,5.244093
GTEX-WHWD-0008-SM-4OOSU,Skin,GTEx,raw_log1p_CPM,-8.123351,12.175351
GTEX-RU72-0926-SM-2TF6B,Skin,GTEx,raw_log1p_CPM,-7.2357125,1.7403272
GTEX-13112-2826-SM-5DUWH,Skin,GTEx,raw_log1p_CPM,-8.1412945,1.7622775
GTEX-QVJO-1826-SM-447C9,Breast,GTEx,raw_log1p_CPM,7.70281,-10.820707
GTEX-12WSN-1326-SM-5GCNT,Breast,GTEx,raw_log1p_CPM,6.839002,-11.471062
GTEX-WOFL-0826-SM-3MJG1,Breast,GTEx,raw_log1p_CPM,7.3736444,-10.6463785
GTEX-U8XE-1426-SM-3DB8Q,Lung,GTEx,raw_log1p_CPM,6.335533,8.983868
GTEX-13FTX-1126-SM-5N9EN,Breast,GTEx,raw_log1p_CPM,6.410984,-11.6284685
GTEX-147JS-0226-SM-5S2U9,Skin,GTEx,raw_log1p_CPM,-7.9421496,1.8406782
GTEX-YJ8O-2226-SM-5IFHW,Breast,GTEx,raw_log1p_CPM,6.6637745,-10.589343
GTEX-ZYFG-1626-SM-5GZYY,Kidney,GTEx,raw_log1p_CPM,20.198465,5.1577725
GTEX-ZZ64-1726-SM-5GZYB,Skin,GTEx,raw_log1p_CPM,-7.870104,1.1127298
GTEX-14E6E-1326-SM-5S2NR,Breast,GTEx,raw_log1p_CPM,6.3347626,-11.612878
GTEX-11ILO-0726-SM-5HL5I,Lung,GTEx,raw_log1p_CPM,6.063226,9.279144
GTEX-11EI6-0008-SM-5QGR7,Skin,GTEx,raw_log1p_CPM,-8.310145,12.086862
GTEX-UTHO-1026-SM-3GAF7,Breast,GTEx,raw_log1p_CPM,6.3556104,-11.573933
GTEX-POYW-1226-SM-2XCEP,Lung,GTEx,raw_log1p_CPM,7.688846,9.455031
GTEX-P4PP-0526-SM-2HMKE,Lung,GTEx,raw_log1p_CPM,6.192816,7.9150696
GTEX-X4EP-0526-SM-3P5YW,Lung,GTEx,raw_log1p_CPM,7.166651,9.540364
GTEX-11DXX-2426-SM-5GZZW,Skin,GTEx,raw_log1p_CPM,-7.2021313,1.3570977
GTEX-OIZH-0126-SM-2HMIS,Skin,GTEx,raw_log1p_CPM,-8.305999,1.3228106
GTEX-WH7G-0726-SM-5EQ6C,Lung,GTEx,raw_log1p_CPM,6.8949223,8.135905
GTEX-12BJ1-1826-SM-5HL9N,Breast,GTEx,raw_log1p_CPM,6.5055623,-11.628132
GTEX-ZYWO-0826-SM-5E45W,Lung,GTEx,raw_log1p_CPM,5.9498434,8.8792925
GTEX-XYKS-1326-SM-4BRUN,Breast,GTEx,raw_log1p_CPM,8.104821,-11.378415
GTEX-ZVZP-2426-SM-59HKJ,Skin,GTEx,raw_log1p_CPM,-8.041183,0.954935
GTEX-11P7K-1126-SM-5HL4L,Skin,GTEx,raw_log1p_CPM,-7.591304,1.3080064
GTEX-PSDG-1626-SM-48TCQ,Breast,GTEx,raw_log1p_CPM,6.199722,-11.967329
GTEX-1313W-0926-SM-5EQ56,Lung,GTEx,raw_log1p_CPM,6.9219775,9.724082
GTEX-POYW-0008-SM-48TE4,Skin,GTEx,raw_log1p_CPM,-8.789471,11.706719
GTEX-YB5K-0008-SM-4VDT8,Skin,GTEx,raw_log1p_CPM,-8.654492,11.800013
GTEX-ZQG8-0726-SM-5P9H9,Breast,GTEx,raw_log1p_CPM,6.340818,-11.888168
GTEX-ZPU1-0926-SM-57WDO,Lung,GTEx,raw_log1p_CPM,7.1117234,8.598394
GTEX-13O3O-0826-SM-5K7WE,Breast,GTEx,raw_log1p_CPM,8.52003,-10.689677
GTEX-13D11-1026-SM-5IJFB,Breast,GTEx,raw_log1p_CPM,8.320566,-11.233347
GTEX-13OW7-0126-SM-5MR3B,Skin,GTEx,raw_log1p_CPM,-7.259542,1.9800489
GTEX-POYW-1226-SM-5LU5O,Lung,GTEx,raw_log1p_CPM,7.4792023,9.417111
GTEX-12WSI-0826-SM-5EGKD,Lung,GTEx,raw_log1p_CPM,7.374401,8.843642
GTEX-ZF2S-0626-SM-4WKH2,Lung,GTEx,raw_log1p_CPM,6.9809895,8.785368
GTEX-1211K-1926-SM-5EQLB,Breast,GTEx,raw_log1p_CPM,8.036445,-11.2248535
GTEX-12KS4-0726-SM-5FQSX,Lung,GTEx,raw_log1p_CPM,6.3345733,9.340411
GTEX-ZQG8-1626-SM-5HL6H,Skin,GTEx,raw_log1p_CPM,-7.198243,1.7493032
GTEX-ZAB4-0626-SM-5CVN3,Lung,GTEx,raw_log1p_CPM,6.5966706,9.146753
GTEX-11P82-1326-SM-5HL62,Breast,GTEx,raw_log1p_CPM,6.190043,-11.856472
GTEX-ZV6S-1826-SM-5NQ8D,Breast,GTEx,raw_log1p_CPM,6.874305,-11.446489
GTEX-ZY6K-1626-SM-5GZWV,Breast,GTEx,raw_log1p_CPM,8.377038,-10.33163
GTEX-U3ZN-1926-SM-4DXSG,Breast,GTEx,raw_log1p_CPM,8.687902,-11.090979
GTEX-QMRM-1626-SM-4R1KV,Breast,GTEx,raw_log1p_CPM,6.3558435,-11.398204
GTEX-PWOO-0008-SM-48TDU,Skin,GTEx,raw_log1p_CPM,-7.5195217,11.617539
GTEX-WK11-0526-SM-3NB3O,Lung,GTEx,raw_log1p_CPM,7.8546247,9.332014
GTEX-QDT8-0926-SM-32PL2,Lung,GTEx,raw_log1p_CPM,7.7453094,9.470282
GTEX-132QS-0726-SM-5IJE9,Lung,GTEx,raw_log1p_CPM,6.191384,8.428906
GTEX-ZU9S-1926-SM-5NQBP,Breast,GTEx,raw_log1p_CPM,8.515865,-9.873621
GTEX-Y8DK-0126-SM-4TT3L,Skin,GTEx,raw_log1p_CPM,-7.9753594,2.061369
GTEX-13CF3-0426-SM-5IJEU,Lung,GTEx,raw_log1p_CPM,5.788575,9.044044
GTEX-ZVE1-0726-SM-51MRN,Skin,GTEx,raw_log1p_CPM,-7.7186255,1.9980708
GTEX-13CF3-2126-SM-5IFJP,Breast,GTEx,raw_log1p_CPM,6.0835423,-11.8545265
GTEX-11DZ1-0126-SM-5985Q,Skin,GTEx,raw_log1p_CPM,-7.3716807,1.1990129
GTEX-14A6H-0526-SM-5NQAZ,Lung,GTEx,raw_log1p_CPM,6.862402,8.967923
GTEX-YB5K-1626-SM-5IFIN,Breast,GTEx,raw_log1p_CPM,7.620749,-11.392722
GTEX-Y3IK-2326-SM-4WWDT,Breast,GTEx,raw_log1p_CPM,8.867187,-10.868889
GTEX-Y5LM-1726-SM-4VDSX,Breast,GTEx,raw_log1p_CPM,8.614928,-11.15505
GTEX-11I78-2226-SM-5PNYA,Breast,GTEx,raw_log1p_CPM,7.848898,-11.251006
GTEX-1122O-0126-SM-5GICA,Lung,GTEx,raw_log1p_CPM,6.56139,7.9505672
GTEX-11ZTS-0126-SM-5EQ6M,Skin,GTEx,raw_log1p_CPM,-7.868489,1.9012544
GTEX-113JC-2326-SM-5EQ4E,Skin,GTEx,raw_log1p_CPM,-7.5582013,1.8359473
GTEX-11NV4-2026-SM-5N9DG,Breast,GTEx,raw_log1p_CPM,6.605265,-10.3815
GTEX-11DXZ-2326-SM-5EGGV,Skin,GTEx,raw_log1p_CPM,-8.255044,1.5637046
GTEX-ZEX8-0526-SM-4WKH5,Lung,GTEx,raw_log1p_CPM,6.3808823,8.618903
GTEX-13OVH-0126-SM-5MR4B,Skin,GTEx,raw_log1p_CPM,-8.245819,1.1437043
GTEX-11NSD-0926-SM-5N9DR,Breast,GTEx,raw_log1p_CPM,6.6026573,-10.930383
GTEX-X585-2426-SM-46MW2,Skin,GTEx,raw_log1p_CPM,-7.9868402,1.64419
GTEX-12WSA-1026-SM-5EGHN,Lung,GTEx,raw_log1p_CPM,6.6393614,7.7203884
GTEX-139TU-0626-SM-5KM3X,Breast,GTEx,raw_log1p_CPM,8.110094,-10.671087
GTEX-QEL4-2126-SM-447AE,Breast,GTEx,raw_log1p_CPM,8.335599,-10.164592
GTEX-P4QS-0008-SM-48TDY,Skin,GTEx,raw_log1p_CPM,-8.023418,12.144473
GTEX-U3ZN-0626-SM-3DB7U,Lung,GTEx,raw_log1p_CPM,6.5115547,8.601835
GTEX-WYVS-0526-SM-3NM9W,Lung,GTEx,raw_log1p_CPM,5.515088,8.641674
GTEX-PLZ4-0726-SM-2TC6Q,Lung,GTEx,raw_log1p_CPM,7.1467505,9.433516
GTEX-WYVS-1726-SM-3NMAY,Breast,GTEx,raw_log1p_CPM,9.341915,-10.689993
GTEX-WFG8-2226-SM-3GIL9,Skin,GTEx,raw_log1p_CPM,-7.862564,1.24166
GTEX-XOTO-0008-SM-4GICE,Skin,GTEx,raw_log1p_CPM,-8.172015,12.183946
GTEX-11WQK-1226-SM-5GU5Z,Lung,GTEx,raw_log1p_CPM,6.934863,9.68271
GTEX-OHPL-0526-SM-2HMIX,Lung,GTEx,raw_log1p_CPM,6.1173496,8.277227
GTEX-WL46-0008-SM-4OOSW,Skin,GTEx,raw_log1p_CPM,-8.079888,12.253029
GTEX-11WQK-0526-SM-5EQLD,Skin,GTEx,raw_log1p_CPM,-7.7808833,1.7499975
GTEX-11P81-1926-SM-5BC53,Breast,GTEx,raw_log1p_CPM,8.677043,-10.985581
GTEX-ZYT6-0526-SM-5GIEA,Lung,GTEx,raw_log1p_CPM,7.6491885,8.986404
GTEX-145LT-1726-SM-5QGP3,Skin,GTEx,raw_log1p_CPM,-7.378162,1.7509497
GTEX-UJHI-0726-SM-3DB92,Lung,GTEx,raw_log1p_CPM,6.507997,7.989492
