sample_id,tissue,study
GTEX-13W3W-1226-SM-5LU4H,Breast,GTEx
GTEX-ZDXO-1326-SM-57WBS,Lung,GTEx
GTEX-11H98-0008-SM-5QGR8,Skin,GTEx
GTEX-V955-2026-SM-3GAFA,Breast,GTEx
GTEX-SUCS-1926-SM-32PM3,Skin,GTEx
GTEX-POMQ-0526-SM-3GADD,Lung,GTEx
GTEX-YJ89-0008-SM-4RGM4,Skin,GTEx
GTEX-X15G-1626-SM-3NMB3,Breast,GTEx
GTEX-1192X-2326-SM-5987X,Breast,GTEx
GTEX-12WSK-2126-SM-5CVNC,Skin,GTEx
GTEX-11P7K-0326-SM-59871,Lung,GTEx
GTEX-133LE-2326-SM-5K7W3,Skin,GTEx
GTEX-111YS-0626-SM-5GZXV,Lung,GTEx
GTEX-NPJ8-0326-SM-26GMX,Lung,GTEx
GTEX-133LE-1726-SM-5K7VQ,Breast,GTEx
GTEX-13FTY-2126-SM-5IFFB,Skin,GTEx
GTEX-XXEK-2226-SM-4BRUM,Skin,GTEx
GTEX-145LT-0726-SM-5S2VM,Breast,GTEx
GTEX-131YS-0626-SM-5EGKL,Breast,GTEx
GTEX-13N1W-0726-SM-5MR57,Lung,GTEx
GTEX-QEG4-0526-SM-48TZD,Lung,GTEx
GTEX-14AS3-1626-SM-5S2OY,Breast,GTEx
GTEX-1122O-2126-SM-5EGIR,Skin,GTEx
GTEX-ZYW4-0826-SM-5GIDG,Breast,GTEx
GTEX-14ABY-2126-SM-5QGQZ,Breast,GTEx
GTEX-ZVT4-2426-SM-5GIEI,Skin,GTEx
GTEX-YEC3-0008-SM-4W1YF,Skin,GTEx
GTEX-11GS4-2326-SM-5A5KS,Kidney,GTEx
GTEX-Y114-2026-SM-4TT7L,Breast,GTEx
GTEX-WHSB-0326-SM-5FQSD,Lung,GTEx
GTEX-ZDXO-0008-SM-4E3HR,Skin,GTEx
GTEX-ZQUD-1426-SM-57WER,Skin,GTEx
GTEX-U8XE-0826-SM-4E3J1,Breast,GTEx
GTEX-ZYVF-0926-SM-5E44J,Skin,GTEx
GTEX-Y5V6-0226-SM-4V6G7,Lung,GTEx
GTEX-13N1W-0626-SM-5MR4U,Breast,GTEx
GTEX-RVPV-1726-SM-2TF5W,Lung,GTEx
GTEX-12WSK-0826-SM-5CVNP,Lung,GTEx
GTEX-XMD2-2126-SM-4YCF8,Skin,GTEx
GTEX-XV7Q-2326-SM-4BRVZ,Breast,GTEx
GTEX-11GSO-1926-SM-5A5K3,Breast,GTEx
GTEX-WXYG-0008-SM-4ONDU,Skin,GTEx
GTEX-QEG4-0008-SM-48TYZ,Skin,GTEx
GTEX-144GO-0226-SM-5LUB1,Lung,GTEx
GTEX-ZYY3-2926-SM-5GIEB,Skin,GTEx
GTEX-T5JW-2026-SM-4DM63,Breast,GTEx
GTEX-WWYW-0926-SM-3NB2Z,Lung,GTEx
GTEX-ZYFD-0626-SM-5E44E,Skin,GTEx
GTEX-Y9LG-0526-SM-4VBRY,Lung,GTEx
GTEX-O5YT-0526-SM-32PK8,Lung,GTEx
GTEX-ZAB4-0008-SM-4RGM6,Skin,GTEx
GTEX-13NYB-0626-SM-5MR47,Lung,GTEx
GTEX-ZC5H-0926-SM-5CVMZ,Lung,GTEx
GTEX-S7SF-0426-SM-3K2B7,Lung,GTEx
GTEX-T5JC-1526-SM-4DM68,Kidney,GTEx
GTEX-12ZZY-0926-SM-5EQ6I,Lung,GTEx
GTEX-12WSK-2226-SM-5GCO5,Breast,GTEx
GTEX-132Q8-1426-SM-5EGK7,Breast,GTEx
GTEX-S7SE-0926-SM-2XCD6,Lung,GTEx
GTEX-ZV7C-1826-SM-5NQ83,Breast,GTEx
GTEX-OXRO-0326-SM-2I5EE,Lung,GTEx
GTEX-PLZ5-0726-SM-2I5F9,Lung,GTEx
GTEX-TKQ2-1826-SM-33HB2,Breast,GTEx
GTEX-OOBK-0526-SM-2HMJJ,Lung,GTEx
GTEX-V1D1-2226-SM-3NMAX,Skin,GTEx
GTEX-T6MO-0426-SM-32QOI,Lung,GTEx
GTEX-13S7M-0126-SM-5SI6A,Skin,GTEx
GTEX-WFON-1826-SM-3GILG,Breast,GTEx
GTEX-QXCU-0626-SM-2TC69,Lung,GTEx
GTEX-X261-0626-SM-3NMD9,Breast,GTEx
GTEX-145ME-1826-SM-5SI9G,Skin,GTEx
GTEX-ZYT6-0126-SM-5E45J,Breast,GTEx
GTEX-QCQG-0326-SM-2I3ES,Lung,GTEx
GTEX-TMMY-0226-SM-33HBA,Skin,GTEx
GTEX-Y3I4-1526-SM-4TT7K,Breast,GTEx
GTEX-ZDYS-1126-SM-5K7UB,Breast,GTEx
GTEX-R55C-0526-SM-3GIKA,Lung,GTEx
GTEX-ZVZQ-0826-SM-51MRF,Breast,GTEx
GTEX-XYKS-1426-SM-4BRUO,Skin,GTEx
GTEX-Y114-2126-SM-4TT8B,Skin,GTEx
GTEX-U3ZM-0426-SM-59HKR,Lung,GTEx
GTEX-YFC4-1126-SM-5RQJN,Lung,GTEx
GTEX-T6MN-0826-SM-32PM4,Lung,GTEx
GTEX-13FHO-1026-SM-5KM1Q,Lung,GTEx
GTEX-X4XX-0008-SM-46MVK,Skin,GTEx
GTEX-13OW5-2226-SM-5L3HC,Breast,GTEx
GTEX-PWCY-1826-SM-5SI7U,Skin,GTEx
GTEX-S32W-0326-SM-5S2T4,Lung,GTEx
GTEX-X4XX-0126-SM-3NMC2,Skin,GTEx
GTEX-O5YW-0526-SM-2YUMX,Lung,GTEx
GTEX-1399S-0526-SM-5IJG8,Kidney,GTEx
GTEX-13OVG-1926-SM-5L3DK,Skin,GTEx
GTEX-13VXU-0126-SM-5SI9F,Skin,GTEx
GTEX-Y5V5-2326-SM-4V6GA,Skin,GTEx
GTEX-ZQG8-1926-SM-4YCEO,Skin,GTEx
GTEX-Y5V6-2026-SM-5IFHO,Kidney,GTEx
GTEX-WHWD-0008-SM-4OOSU,Skin,GTEx
GTEX-RU72-0926-SM-2TF6B,Skin,GTEx
GTEX-13112-2826-SM-5DUWH,Skin,GTEx
GTEX-QVJO-1826-SM-447C9,Breast,GTEx
GTEX-12WSN-1326-SM-5GCNT,Breast,GTEx
GTEX-WOFL-0826-SM-3MJG1,Breast,GTEx
GTEX-U8XE-1426-SM-3DB8Q,Lung,GTEx
GTEX-13FTX-1126-SM-5N9EN,Breast,GTEx
GTEX-147JS-0226-SM-5S2U9,Skin,GTEx
GTEX-YJ8O-2226-SM-5IFHW,Breast,GTEx
GTEX-ZYFG-1626-SM-5GZYY,Kidney,GTEx
GTEX-ZZ64-1726-SM-5GZYB,Skin,GTEx
GTEX-14E6E-1326-SM-5S2NR,Breast,GTEx
GTEX-11ILO-0726-SM-5HL5I,Lung,GTEx
GTEX-11EI6-0008-SM-5QGR7,Skin,GTEx
GTEX-UTHO-1026-SM-3GAF7,Breast,GTEx
GTEX-POYW-1226-SM-2XCEP,Lung,GTEx
GTEX-P4PP-0526-SM-2HMKE,Lung,GTEx
GTEX-X4EP-0526-SM-3P5YW,Lung,GTEx
GTEX-11DXX-2426-SM-5GZZW,Skin,GTEx
GTEX-OIZH-0126-SM-2HMIS,Skin,GTEx
GTEX-WH7G-0726-SM-5EQ6C,Lung,GTEx
GTEX-12BJ1-1826-SM-5HL9N,Breast,GTEx
GTEX-ZYWO-0826-SM-5E45W,Lung,GTEx
GTEX-XYKS-1326-SM-4BRUN,Breast,GTEx
GTEX-ZVZP-2426-SM-59HKJ,Skin,GTEx
GTEX-11P7K-1126-SM-5HL4L,Skin,GTEx
GTEX-PSDG-1626-SM-48TCQ,Breast,GTEx
GTEX-1313W-0926-SM-5EQ56,Lung,GTEx
GTEX-POYW-0008-SM-48TE4,Skin,GTEx
GTEX-YB5K-0008-SM-4VDT8,Skin,GTEx
GTEX-ZQG8-0726-SM-5P9H9,Breast,GTEx
GTEX-ZPU1-0926-SM-57WDO,Lung,GTEx
GTEX-13O3O-0826-SM-5K7WE,Breast,GTEx
GTEX-13D11-1026-SM-5IJFB,Breast,GTEx
GTEX-13OW7-0126-SM-5MR3B,Skin,GTEx
GTEX-POYW-1226-SM-5LU5O,Lung,GTEx
GTEX-12WSI-0826-SM-5EGKD,Lung,GTEx
GTEX-ZF2S-0626-SM-4WKH2,Lung,GTEx
GTEX-1211K-1926-SM-5EQLB,Breast,GTEx
GTEX-12KS4-0726-SM-5FQSX,Lung,GTEx
GTEX-ZQG8-1626-SM-5HL6H,Skin,GTEx
GTEX-ZAB4-0626-SM-5CVN3,Lung,GTEx
GTEX-11P82-1326-SM-5HL62,Breast,GTEx
GTEX-ZV6S-1826-SM-5NQ8D,Breast,GTEx
GTEX-ZY6K-1626-SM-5GZWV,Breast,GTEx
GTEX-U3ZN-1926-SM-4DXSG,Breast,GTEx
GTEX-QMRM-1626-SM-4R1KV,Breast,GTEx
GTEX-PWOO-0008-SM-48TDU,Skin,GTEx
GTEX-WK11-0526-SM-3NB3O,Lung,GTEx
GTEX-QDT8-0926-SM-32PL2,Lung,GTEx
GTEX-132QS-0726-SM-5IJE9,Lung,GTEx
GTEX-ZU9S-1926-SM-5NQBP,Breast,GTEx
GTEX-Y8DK-0126-SM-4TT3L,Skin,GTEx
GTEX-13CF3-0426-SM-5IJEU,Lung,GTEx
GTEX-ZVE1-0726-SM-51MRN,Skin,GTEx
GTEX-13CF3-2126-SM-5IFJP,Breast,GTEx
GTEX-11DZ1-0126-SM-5985Q,Skin,GTEx
GTEX-14A6H-0526-SM-5NQAZ,Lung,GTEx
GTEX-YB5K-1626-SM-5IFIN,Breast,GTEx
GTEX-Y3IK-2326-SM-4WWDT,Breast,GTEx
GTEX-Y5LM-1726-SM-4VDSX,Breast,GTEx
GTEX-11I78-2226-SM-5PNYA,Breast,GTEx
GTEX-1122O-0126-SM-5GICA,Lung,GTEx
GTEX-11ZTS-0126-SM-5EQ6M,Skin,GTEx
GTEX-113JC-2326-SM-5EQ4E,Skin,GTEx
GTEX-11NV4-2026-SM-5N9DG,Breast,GTEx
GTEX-11DXZ-2326-SM-5EGGV,Skin,GTEx
GTEX-ZEX8-0526-SM-4WKH5,Lung,GTEx
GTEX-13OVH-0126-SM-5MR4B,Skin,GTEx
GTEX-11NSD-0926-SM-5N9DR,Breast,GTEx
GTEX-X585-2426-SM-46MW2,Skin,GTEx
GTEX-12WSA-1026-SM-5EGHN,Lung,GTEx
GTEX-139TU-0626-SM-5KM3X,Breast,GTEx
GTEX-QEL4-2126-SM-447AE,Breast,GTEx
GTEX-P4QS-0008-SM-48TDY,Skin,GTEx
GTEX-U3ZN-0626-SM-3DB7U,Lung,GTEx
GTEX-WYVS-0526-SM-3NM9W,Lung,GTEx
GTEX-PLZ4-0726-SM-2TC6Q,Lung,GTEx
GTEX-WYVS-1726-SM-3NMAY,Breast,GTEx
GTEX-WFG8-2226-SM-3GIL9,Skin,GTEx
GTEX-XOTO-0008-SM-4GICE,Skin,GTEx
GTEX-11WQK-1226-SM-5GU5Z,Lung,GTEx
GTEX-OHPL-0526-SM-2HMIX,Lung,GTEx
GTEX-WL46-0008-SM-4OOSW,Skin,GTEx
GTEX-11WQK-0526-SM-5EQLD,Skin,GTEx
GTEX-11P81-1926-SM-5BC53,Breast,GTEx
GTEX-ZYT6-0526-SM-5GIEA,Lung,GTEx
GTEX-145LT-1726-SM-5QGP3,Skin,GTEx
GTEX-UJHI-0726-SM-3DB92,Lung,GTEx
GTEX-ZUA1-1026-SM-4YCEA,Lung,GTEx
GTEX-RWS6-1926-SM-47JXY,Breast,GTEx
GTEX-12KS4-2126-SM-5FQUT,Skin,GTEx
GTEX-14753-2426-SM-5LU8U,Breast,GTEx
GTEX-ZVT2-1826-SM-5NQ8W,Breast,GTEx
GTEX-S341-1726-SM-3K2AK,Skin,GTEx
GTEX-P78B-0926-SM-2I5FA,Lung,GTEx
GTEX-UPK5-2326-SM-3P5Z8,Breast,GTEx
GTEX-WRHU-0326-SM-3MJFY,Breast,GTEx
GTEX-WOFL-0126-SM-3MJG2,Skin,GTEx
GTEX-VJYA-0326-SM-3GAEX,Lung,GTEx
GTEX-TML8-0326-SM-4GICN,Lung,GTEx
GTEX-139T4-0008-SM-5S2WF,Skin,GTEx
GTEX-ZQUD-1926-SM-51MSA,Breast,GTEx
GTEX-PVOW-1026-SM-5O9B9,Lung,GTEx
GTEX-Y3I4-2126-SM-4TT7C,Skin,GTEx
GTEX-Y8LW-1626-SM-5IFHX,Breast,GTEx
GTEX-147F3-0726-SM-5NQ9U,Lung,GTEx
GTEX-13PL7-1726-SM-5J2NX,Lung,GTEx
GTEX-ZA64-1526-SM-5CVMD,Breast,GTEx
GTEX-XOT4-1426-SM-4B65T,Lung,GTEx
GTEX-1117F-2826-SM-5GZXL,Breast,GTEx
GTEX-139D8-1126-SM-5LU8W,Skin,GTEx
GTEX-13FHP-0726-SM-5K7YI,Lung,GTEx
GTEX-11UD2-0726-SM-5EQ69,Lung,GTEx
GTEX-SIU7-1626-SM-4BRUK,Breast,GTEx
GTEX-O5YT-0126-SM-48TBW,Skin,GTEx
GTEX-QVJO-0008-SM-447AU,Skin,GTEx
GTEX-P44H-1126-SM-48TBU,Lung,GTEx
GTEX-ZE9C-2726-SM-57WB5,Skin,GTEx
GTEX-OXRN-0526-SM-2I5EN,Lung,GTEx
GTEX-YJ89-0126-SM-4TT3X,Skin,GTEx
GTEX-ZG7Y-1026-SM-4WWDG,Lung,GTEx
GTEX-ZPIC-1126-SM-5BC7F,Breast,GTEx
GTEX-YEC3-1326-SM-4WWEL,Skin,GTEx
GTEX-1211K-0826-SM-5FQUP,Lung,GTEx
GTEX-WFON-2126-SM-3LK7O,Skin,GTEx
GTEX-ZTPG-0926-SM-5O99H,Lung,GTEx
GTEX-XBED-1626-SM-47JYN,Breast,GTEx
GTEX-1497J-0826-SM-5NQAJ,Kidney,GTEx
GTEX-Y8LW-0326-SM-4VBQ9,Lung,GTEx
GTEX-U8T8-2226-SM-3DB95,Lung,GTEx
GTEX-RN64-1626-SM-48FD7,Kidney,GTEx
GTEX-13QIC-2326-SM-5LU5N,Breast,GTEx
GTEX-12WSM-1726-SM-5BC6J,Breast,GTEx
GTEX-RM2N-0008-SM-48FF3,Skin,GTEx
GTEX-1211K-2026-SM-5EQ4Z,Skin,GTEx
GTEX-13JVG-0726-SM-5KM16,Skin,GTEx
GTEX-ZF29-1026-SM-4WKGC,Lung,GTEx
GTEX-OXRO-0126-SM-2YUN4,Skin,GTEx
GTEX-13W46-0826-SM-5LU3H,Breast,GTEx
GTEX-ZVE2-0008-SM-51MRU,Skin,GTEx
GTEX-XPVG-0526-SM-4B65N,Kidney,GTEx
GTEX-13O61-0726-SM-5J2MD,Lung,GTEx
GTEX-11O72-2126-SM-5N9FO,Breast,GTEx
GTEX-11ZTT-0626-SM-5EQLM,Lung,GTEx
GTEX-T6MO-1626-SM-32QOM,Skin,GTEx
GTEX-1399R-2726-SM-5IJBA,Skin,GTEx
GTEX-145MI-0526-SM-5O9A8,Skin,GTEx
GTEX-13OVL-1826-SM-5KLZR,Kidney,GTEx
GTEX-14753-0426-SM-5NQAM,Skin,GTEx
GTEX-XQ8I-1126-SM-4BOO2,Lung,GTEx
GTEX-12696-0926-SM-5FQTV,Kidney,GTEx
GTEX-13U4I-2226-SM-5LU5H,Skin,GTEx
GTEX-ZAB4-2126-SM-5HL8U,Skin,GTEx
GTEX-QLQW-1626-SM-4R1K1,Kidney,GTEx
GTEX-OXRN-0126-SM-48TDM,Skin,GTEx
GTEX-X5EB-0426-SM-46MVY,Lung,GTEx
GTEX-11P82-0008-SM-5S2MS,Skin,GTEx
GTEX-WZTO-0008-SM-4PQZZ,Skin,GTEx
GTEX-XXEK-1626-SM-4BRUZ,Skin,GTEx
GTEX-12BJ1-0926-SM-5EQ62,Skin,GTEx
GTEX-O5YV-0526-SM-26GN1,Lung,GTEx
GTEX-132NY-1226-SM-5PNVF,Lung,GTEx
GTEX-XUW1-2326-SM-4BOO5,Breast,GTEx
GTEX-XXEK-0626-SM-5S2SZ,Lung,GTEx
GTEX-POMQ-2226-SM-2I5FK,Skin,GTEx
GTEX-WRHK-1426-SM-3MJF9,Skin,GTEx
GTEX-WVLH-0008-SM-4MVPD,Skin,GTEx
GTEX-1128S-2326-SM-5GZZY,Skin,GTEx
GTEX-ZE7O-0126-SM-57WC1,Skin,GTEx
GTEX-ZE7O-0826-SM-57WCP,Lung,GTEx
GTEX-ZTTD-1026-SM-51MRD,Breast,GTEx
GTEX-PX3G-0008-SM-48U2L,Skin,GTEx
GTEX-11DXY-2326-SM-5GICW,Breast,GTEx
GTEX-11TT1-1826-SM-5EQLV,Skin,GTEx
GTEX-S3XE-1726-SM-3K2AM,Skin,GTEx
GTEX-11H98-0126-SM-5EGHG,Skin,GTEx
GTEX-13112-2126-SM-5GCO4,Kidney,GTEx
GTEX-ZVZP-0926-SM-5GIDB,Kidney,GTEx
GTEX-XUW1-0008-SM-4BOQH,Skin,GTEx
GTEX-14AS3-1526-SM-5Q5ED,Skin,GTEx
GTEX-XLM4-1826-SM-5S2SC,Lung,GTEx
GTEX-Q2AH-1626-SM-3GAF8,Skin,GTEx
GTEX-T6MN-0726-SM-32PML,Breast,GTEx
GTEX-X4EO-0926-SM-3P5Z2,Lung,GTEx
GTEX-UJMC-0726-SM-3GADX,Lung,GTEx
GTEX-13NYB-1726-SM-5N9G2,Kidney,GTEx
GTEX-13U4I-1426-SM-5J2M3,Lung,GTEx
GTEX-13IVO-0126-SM-5J1NG,Skin,GTEx
GTEX-V1D1-0008-SM-4JBIJ,Skin,GTEx
GTEX-UPIC-1626-SM-4IHKT,Skin,GTEx
GTEX-11DZ1-2426-SM-5GZZX,Skin,GTEx
GTEX-13N11-1726-SM-5J1OJ,Breast,GTEx
GTEX-131XW-1126-SM-5EGK4,Lung,GTEx
GTEX-13O3O-0726-SM-5J1N7,Lung,GTEx
GTEX-11DXZ-0726-SM-5N9C4,Lung,GTEx
GTEX-SNOS-0426-SM-32PMH,Lung,GTEx
GTEX-WFG8-0926-SM-3GIKJ,Lung,GTEx
GTEX-Y8E4-1626-SM-5S2MW,Breast,GTEx
GTEX-13FHO-0426-SM-5L3F5,Skin,GTEx
GTEX-X4EP-0008-SM-4PQYO,Skin,GTEx
GTEX-SE5C-2126-SM-4BRUJ,Breast,GTEx
GTEX-TMMY-0726-SM-33HBE,Breast,GTEx
GTEX-PVOW-1026-SM-2XCF9,Lung,GTEx
GTEX-ZC5H-2626-SM-5J2MG,Breast,GTEx
GTEX-OHPN-0008-SM-4E3HW,Skin,GTEx
GTEX-Y8LW-0008-SM-4V6G5,Skin,GTEx
GTEX-Y8E4-0526-SM-4V6GC,Lung,GTEx
GTEX-Y5V6-2126-SM-4WWFX,Breast,GTEx
GTEX-XMD2-0926-SM-4WWEF,Breast,GTEx
GTEX-ZT9W-0726-SM-4YCDC,Lung,GTEx
GTEX-11DXW-0626-SM-5N9ER,Breast,GTEx
GTEX-13N2G-0226-SM-5K7VF,Skin,GTEx
GTEX-145MO-0826-SM-5NQBL,Breast,GTEx
GTEX-144GL-0626-SM-5LU4D,Skin,GTEx
GTEX-11TTK-1926-SM-5PNW8,Kidney,GTEx
GTEX-139D8-0226-SM-5KLZO,Skin,GTEx
GTEX-13NZ9-1026-SM-5MR5K,Breast,GTEx
GTEX-S32W-2026-SM-4AD6E,Breast,GTEx
GTEX-1314G-1226-SM-5BC6D,Breast,GTEx
GTEX-1192W-2626-SM-5Q5AF,Skin,GTEx
GTEX-Y8LW-1826-SM-5S2MV,Skin,GTEx
GTEX-11PRG-0826-SM-5EQ6A,Breast,GTEx
GTEX-ZYWO-2226-SM-5GZXR,Skin,GTEx
GTEX-113JC-0008-SM-5QGR6,Skin,GTEx
GTEX-S341-1526-SM-4AD6K,Breast,GTEx
GTEX-13OW8-0226-SM-5K7UP,Breast,GTEx
GTEX-11ZU8-0126-SM-5EQ58,Skin,GTEx
GTEX-XQ3S-1326-SM-4BOPQ,Breast,GTEx
GTEX-T5JC-2126-SM-32PMO,Breast,GTEx
GTEX-WRHU-0226-SM-3MJFV,Lung,GTEx
GTEX-117XS-1926-SM-5GICO,Breast,GTEx
GTEX-1399U-0826-SM-5KM1P,Lung,GTEx
GTEX-NPJ8-2226-SM-3TW8D,Kidney,GTEx
GTEX-WI4N-1426-SM-3LK7H,Breast,GTEx
GTEX-1399U-1826-SM-5PNZ1,Breast,GTEx
GTEX-OHPM-0526-SM-2YUMJ,Lung,GTEx
GTEX-11EMC-0126-SM-5EGKV,Lung,GTEx
GTEX-RUSQ-0626-SM-2TF5V,Lung,GTEx
GTEX-PLZ4-0126-SM-2S1OG,Skin,GTEx
GTEX-VUSG-0926-SM-3GIK6,Lung,GTEx
GTEX-YB5E-2026-SM-5IFIS,Skin,GTEx
GTEX-11WQK-2426-SM-5GU5C,Breast,GTEx
GTEX-139T8-0826-SM-5L3DE,Breast,GTEx
GTEX-144GO-2026-SM-5O99P,Skin,GTEx
GTEX-U3ZH-1426-SM-4DXSR,Breast,GTEx
GTEX-13RTJ-2426-SM-5S2Q2,Skin,GTEx
GTEX-14E6E-1826-SM-5S2R7,Skin,GTEx
GTEX-QESD-0626-SM-2I5G4,Lung,GTEx
GTEX-YFCO-1826-SM-4W1YH,Breast,GTEx
GTEX-TML8-1226-SM-32QON,Breast,GTEx
GTEX-WI4N-2026-SM-4OOS7,Kidney,GTEx
GTEX-RUSQ-2026-SM-4GIAK,Breast,GTEx
GTEX-S4Q7-0426-SM-3K2BJ,Lung,GTEx
GTEX-S7SE-0126-SM-2XCD5,Skin,GTEx
GTEX-PSDG-1126-SM-2S1ON,Lung,GTEx
GTEX-13NZ8-0826-SM-5MR3I,Skin,GTEx
GTEX-ZU9S-0226-SM-5E441,Skin,GTEx
GTEX-ZDYS-0426-SM-5IJEQ,Lung,GTEx
GTEX-P4PQ-0126-SM-2S1NM,Skin,GTEx
GTEX-XAJ8-0008-SM-46MU7,Skin,GTEx
GTEX-132AR-0826-SM-5EGK6,Breast,GTEx
GTEX-XV7Q-0426-SM-4BRVN,Lung,GTEx
GTEX-13X6J-0126-SM-5QGOU,Skin,GTEx
GTEX-132NY-0826-SM-5K7Y7,Breast,GTEx
GTEX-14E6C-0126-SM-5RQIP,Skin,GTEx
GTEX-ZWKS-2826-SM-5NQ74,Breast,GTEx
GTEX-117YX-1426-SM-5H12H,Breast,GTEx
GTEX-13111-0426-SM-5DUXR,Lung,GTEx
GTEX-13NZ8-0326-SM-5L3DF,Lung,GTEx
GTEX-QCQG-1726-SM-3GIJ9,Skin,GTEx
GTEX-11OF3-0008-SM-5S2NH,Skin,GTEx
GTEX-SIU8-0926-SM-2XCDO,Lung,GTEx
GTEX-TMMY-0926-SM-33HBG,Lung,GTEx
GTEX-T2YK-2226-SM-32QPT,Breast,GTEx
GTEX-13O3P-1026-SM-5N9E7,Lung,GTEx
GTEX-WY7C-2726-SM-3NB3P,Breast,GTEx
GTEX-ZLWG-0626-SM-4WWFR,Lung,GTEx
GTEX-T2IS-1526-SM-32QPR,Breast,GTEx
