method,sample_id,true_tissue,predicted_tissue
Raw_ortholog_PCA64,A3_384Bulk_Plate2_S3,Lung,Lung
Raw_ortholog_PCA64,A3_384Bulk_Plate3_S3,Skin,Brain
Raw_ortholog_PCA64,A5_384Bulk_Plate2_S5,Kidney,Small Intestine
Raw_ortholog_PCA64,A5_384Bulk_Plate3_S5,Brain,Brain
Raw_ortholog_PCA64,A6_384Bulk_Plate1_S6,Liver,Liver
Raw_ortholog_PCA64,A6_384Bulk_Plate2_S6,Pancreas,Pancreas
Raw_ortholog_PCA64,A6_384Bulk_Plate3_S6,Small Intestine,Small Intestine
Raw_ortholog_PCA64,A7_384Bulk_Plate1_S7,Lung,Lung
Raw_ortholog_PCA64,A7_384Bulk_Plate2_S7,Lung,Lung
Raw_ortholog_PCA64,A7_384Bulk_Plate3_S7,Liver,Liver
Raw_ortholog_PCA64,A8_384Bulk_Plate2_S8,Liver,Liver
Raw_ortholog_PCA64,A8_384Bulk_Plate3_S8,Pancreas,Pancreas
Raw_ortholog_PCA64,A9_384Bulk_Plate1_S9,Brain,Brain
Raw_ortholog_PCA64,A9_384Bulk_Plate2_S9,Brain,Brain
Raw_ortholog_PCA64,B10_384Bulk_Plate2_S34,Pancreas,Pancreas
Raw_ortholog_PCA64,B11_384Bulk_Plate1_S35,Brain,Brain
Raw_ortholog_PCA64,B11_384Bulk_Plate2_S35,Skin,Brain
Raw_ortholog_PCA64,B12_384Bulk_Plate1_S36,Pancreas,Pancreas
Raw_ortholog_PCA64,B12_384Bulk_Plate2_S36,Brain,Brain
Raw_ortholog_PCA64,B12_384Bulk_Plate3_S36,Brain,Brain
Raw_ortholog_PCA64,B13_384Bulk_Plate3_S37,Pancreas,Pancreas
Raw_ortholog_PCA64,B14_384Bulk_Plate1_S38,Kidney,Kidney
Raw_ortholog_PCA64,B14_384Bulk_Plate2_S38,Muscle,Muscle
Raw_ortholog_PCA64,B15_384Bulk_Plate1_S39,Muscle,Muscle
Raw_ortholog_PCA64,B16_384Bulk_Plate1_S40,Spleen,Small Intestine
Raw_ortholog_PCA64,B17_384Bulk_Plate2_S41,Kidney,Kidney
Raw_ortholog_PCA64,B19_384Bulk_Plate1_S43,Brain,Brain
Raw_ortholog_PCA64,B19_384Bulk_Plate2_S43,Muscle,Muscle
Raw_ortholog_PCA64,B1_384Bulk_Plate1_S25,Spleen,Brain
Raw_ortholog_PCA64,B1_384Bulk_Plate3_S25,Spleen,Brain
Raw_ortholog_PCA64,B20_384Bulk_Plate2_S44,Heart,Brain
Raw_ortholog_PCA64,B21_384Bulk_Plate1_S45,Pancreas,Pancreas
Raw_ortholog_PCA64,B22_384Bulk_Plate1_S46,Kidney,Kidney
Raw_ortholog_PCA64,B22_384Bulk_Plate2_S46,Heart,Small Intestine
Raw_ortholog_PCA64,B23_384Bulk_Plate2_S47,Kidney,Brain
Raw_ortholog_PCA64,B2_384Bulk_Plate2_S26,Muscle,Muscle
Raw_ortholog_PCA64,B3_384Bulk_Plate1_S27,Heart,Brain
Raw_ortholog_PCA64,B3_384Bulk_Plate3_S27,Lung,Lung
Raw_ortholog_PCA64,B4_384Bulk_Plate1_S28,Kidney,Small Intestine
Raw_ortholog_PCA64,B4_384Bulk_Plate2_S28,Skin,Brain
Raw_ortholog_PCA64,B5_384Bulk_Plate2_S29,Lung,Brain
Raw_ortholog_PCA64,B6_384Bulk_Plate1_S30,Kidney,Small Intestine
Raw_ortholog_PCA64,B6_384Bulk_Plate3_S30,Liver,Liver
Raw_ortholog_PCA64,B7_384Bulk_Plate2_S31,Spleen,Brain
Raw_ortholog_PCA64,B7_384Bulk_Plate3_S31,Lung,Lung
Raw_ortholog_PCA64,B8_384Bulk_Plate2_S32,Liver,Liver
Raw_ortholog_PCA64,B9_384Bulk_Plate1_S33,Small Intestine,Small Intestine
Raw_ortholog_PCA64,B9_384Bulk_Plate2_S33,Lung,Lung
Raw_ortholog_PCA64,B9_384Bulk_Plate3_S33,Kidney,Kidney
Raw_ortholog_PCA64,C10_384Bulk_Plate2_S58,Lung,Lung
Raw_ortholog_PCA64,C10_384Bulk_Plate3_S58,Small Intestine,Small Intestine
Raw_ortholog_PCA64,C11_384Bulk_Plate2_S59,Liver,Liver
Raw_ortholog_PCA64,C11_384Bulk_Plate3_S59,Lung,Brain
Raw_ortholog_PCA64,C12_384Bulk_Plate2_S60,Muscle,Muscle
Raw_ortholog_PCA64,C13_384Bulk_Plate1_S61,Muscle,Muscle
Raw_ortholog_PCA64,C14_384Bulk_Plate1_S62,Liver,Liver
Raw_ortholog_PCA64,C14_384Bulk_Plate3_S62,Muscle,Muscle
Raw_ortholog_PCA64,C15_384Bulk_Plate1_S63,Muscle,Muscle
Raw_ortholog_PCA64,C15_384Bulk_Plate2_S63,Liver,Liver
Raw_ortholog_PCA64,C16_384Bulk_Plate1_S64,Kidney,Kidney
Raw_ortholog_PCA64,C16_384Bulk_Plate2_S64,Kidney,Kidney
Raw_ortholog_PCA64,C18_384Bulk_Plate2_S66,Spleen,Spleen
Raw_ortholog_PCA64,C19_384Bulk_Plate2_S67,Heart,Heart
Raw_ortholog_PCA64,C1_384Bulk_Plate3_S49,Heart,Small Intestine
Raw_ortholog_PCA64,C21_384Bulk_Plate1_S69,Small Intestine,Small Intestine
Raw_ortholog_PCA64,C22_384Bulk_Plate2_S70,Spleen,Small Intestine
Raw_ortholog_PCA64,C23_384Bulk_Plate1_S71,Muscle,Muscle
Raw_ortholog_PCA64,C2_384Bulk_Plate2_S50,Muscle,Muscle
Raw_ortholog_PCA64,C3_384Bulk_Plate1_S51,Lung,Lung
Raw_ortholog_PCA64,C4_384Bulk_Plate2_S52,Lung,Lung
Raw_ortholog_PCA64,C4_384Bulk_Plate3_S52,Muscle,Muscle
Raw_ortholog_PCA64,C5_384Bulk_Plate2_S53,Liver,Liver
Raw_ortholog_PCA64,C6_384Bulk_Plate2_S54,Kidney,Kidney
Raw_ortholog_PCA64,C6_384Bulk_Plate3_S54,Liver,Liver
Raw_ortholog_PCA64,C7_384Bulk_Plate1_S55,Spleen,Brain
Raw_ortholog_PCA64,C7_384Bulk_Plate2_S55,Brain,Brain
Raw_ortholog_PCA64,C7_384Bulk_Plate3_S55,Skin,Brain
Raw_ortholog_PCA64,C8_384Bulk_Plate3_S56,Spleen,Brain
Raw_ortholog_PCA64,C9_384Bulk_Plate3_S57,Liver,Liver
Raw_ortholog_PCA64,D10_384Bulk_Plate1_S82,Small Intestine,Small Intestine
Raw_ortholog_PCA64,D10_384Bulk_Plate2_S82,Muscle,Muscle
Raw_ortholog_PCA64,D10_384Bulk_Plate3_S82,Skin,Brain
Raw_ortholog_PCA64,D11_384Bulk_Plate2_S83,Small Intestine,Small Intestine
Raw_ortholog_PCA64,D11_384Bulk_Plate3_S83,Small Intestine,Small Intestine
Raw_ortholog_PCA64,D12_384Bulk_Plate1_S84,Liver,Liver
Raw_ortholog_PCA64,D12_384Bulk_Plate3_S84,Heart,Brain
Raw_ortholog_PCA64,D13_384Bulk_Plate1_S85,Heart,Small Intestine
Raw_ortholog_PCA64,D14_384Bulk_Plate1_S86,Lung,Lung
Raw_ortholog_PCA64,D15_384Bulk_Plate1_S87,Pancreas,Pancreas
Raw_ortholog_PCA64,D16_384Bulk_Plate2_S88,Lung,Lung
Raw_ortholog_PCA64,D17_384Bulk_Plate2_S89,Heart,Heart
Raw_ortholog_PCA64,D19_384Bulk_Plate1_S91,Kidney,Kidney
Raw_ortholog_PCA64,D1_384Bulk_Plate1_S73,Small Intestine,Small Intestine
Raw_ortholog_PCA64,D1_384Bulk_Plate2_S73,Lung,Brain
Raw_ortholog_PCA64,D21_384Bulk_Plate2_S93,Muscle,Small Intestine
Raw_ortholog_PCA64,D22_384Bulk_Plate1_S94,Skin,Lung
Raw_ortholog_PCA64,D22_384Bulk_Plate2_S94,Muscle,Muscle
Raw_ortholog_PCA64,D2_384Bulk_Plate1_S74,Muscle,Muscle
Raw_ortholog_PCA64,D2_384Bulk_Plate2_S74,Skin,Small Intestine
Raw_ortholog_PCA64,D2_384Bulk_Plate3_S74,Skin,Brain
Raw_ortholog_PCA64,D3_384Bulk_Plate1_S75,Muscle,Muscle
Raw_ortholog_PCA64,D3_384Bulk_Plate2_S75,Lung,Lung
Raw_ortholog_PCA64,D4_384Bulk_Plate1_S76,Heart,Heart
Raw_ortholog_PCA64,D4_384Bulk_Plate3_S76,Spleen,Brain
Raw_ortholog_PCA64,D5_384Bulk_Plate2_S77,Brain,Brain
Raw_ortholog_PCA64,D6_384Bulk_Plate1_S78,Lung,Brain
Raw_ortholog_PCA64,D6_384Bulk_Plate3_S78,Liver,Liver
Raw_ortholog_PCA64,D7_384Bulk_Plate2_S79,Spleen,Brain
Raw_ortholog_PCA64,D8_384Bulk_Plate1_S80,Heart,Small Intestine
Raw_ortholog_PCA64,D8_384Bulk_Plate3_S80,Small Intestine,Small Intestine
Raw_ortholog_PCA64,D9_384Bulk_Plate1_S81,Small Intestine,Small Intestine
Raw_ortholog_PCA64,D9_384Bulk_Plate2_S81,Skin,Brain
Raw_ortholog_PCA64,E10_384Bulk_Plate2_S106,Small Intestine,Small Intestine
Raw_ortholog_PCA64,E11_384Bulk_Plate1_S107,Muscle,Muscle
Raw_ortholog_PCA64,E11_384Bulk_Plate2_S107,Small Intestine,Small Intestine
Raw_ortholog_PCA64,E12_384Bulk_Plate1_S108,Small Intestine,Small Intestine
Raw_ortholog_PCA64,E12_384Bulk_Plate2_S108,Skin,Small Intestine
Raw_ortholog_PCA64,E12_384Bulk_Plate3_S108,Small Intestine,Small Intestine
Raw_ortholog_PCA64,E13_384Bulk_Plate3_S109,Spleen,Brain
Raw_ortholog_PCA64,E14_384Bulk_Plate2_S110,Brain,Brain
Raw_ortholog_PCA64,E15_384Bulk_Plate1_S111,Kidney,Kidney
Raw_ortholog_PCA64,E16_384Bulk_Plate2_S112,Brain,Brain
Raw_ortholog_PCA64,E17_384Bulk_Plate1_S113,Spleen,Spleen
Raw_ortholog_PCA64,E17_384Bulk_Plate2_S113,Spleen,Brain
Raw_ortholog_PCA64,E1_384Bulk_Plate3_S97,Kidney,Kidney
Raw_ortholog_PCA64,E20_384Bulk_Plate1_S116,Brain,Brain
Raw_ortholog_PCA64,E21_384Bulk_Plate1_S117,Lung,Brain
Raw_ortholog_PCA64,E2_384Bulk_Plate2_S98,Lung,Lung
Raw_ortholog_PCA64,E2_384Bulk_Plate3_S98,Spleen,Spleen
Raw_ortholog_PCA64,E3_384Bulk_Plate1_S99,Lung,Lung
Raw_ortholog_PCA64,E4_384Bulk_Plate1_S100,Muscle,Muscle
Raw_ortholog_PCA64,E5_384Bulk_Plate1_S101,Muscle,Muscle
Raw_ortholog_PCA64,E5_384Bulk_Plate2_S101,Small Intestine,Small Intestine
Raw_ortholog_PCA64,E5_384Bulk_Plate3_S101,Spleen,Spleen
Raw_ortholog_PCA64,E6_384Bulk_Plate2_S102,Lung,Brain
Raw_ortholog_PCA64,E7_384Bulk_Plate3_S103,Small Intestine,Small Intestine
Raw_ortholog_PCA64,E8_384Bulk_Plate2_S104,Lung,Brain
Raw_ortholog_PCA64,E9_384Bulk_Plate2_S105,Skin,Brain
Raw_ortholog_PCA64,E9_384Bulk_Plate3_S105,Brain,Brain
Raw_ortholog_PCA64,F10_384Bulk_Plate1_S130,Pancreas,Pancreas
Raw_ortholog_PCA64,F10_384Bulk_Plate3_S130,Lung,Lung
Raw_ortholog_PCA64,F11_384Bulk_Plate1_S131,Heart,Small Intestine
Raw_ortholog_PCA64,F11_384Bulk_Plate2_S131,Brain,Brain
Raw_ortholog_PCA64,F12_384Bulk_Plate1_S132,Lung,Brain
Raw_ortholog_PCA64,F12_384Bulk_Plate2_S132,Kidney,Kidney
Raw_ortholog_PCA64,F12_384Bulk_Plate3_S132,Kidney,Kidney
Raw_ortholog_PCA64,F13_384Bulk_Plate1_S133,Kidney,Kidney
Raw_ortholog_PCA64,F13_384Bulk_Plate3_S133,Small Intestine,Small Intestine
Raw_ortholog_PCA64,F17_384Bulk_Plate1_S137,Liver,Liver
Raw_ortholog_PCA64,F19_384Bulk_Plate1_S139,Skin,Brain
Raw_ortholog_PCA64,F19_384Bulk_Plate2_S139,Liver,Liver
Raw_ortholog_PCA64,F1_384Bulk_Plate1_S121,Skin,Brain
Raw_ortholog_PCA64,F1_384Bulk_Plate3_S121,Small Intestine,Small Intestine
Raw_ortholog_PCA64,F20_384Bulk_Plate2_S140,Skin,Brain
Raw_ortholog_PCA64,F21_384Bulk_Plate2_S141,Spleen,Spleen
Raw_ortholog_PCA64,F22_384Bulk_Plate1_S142,Skin,Brain
Raw_ortholog_PCA64,F22_384Bulk_Plate2_S142,Small Intestine,Small Intestine
Raw_ortholog_PCA64,F23_384Bulk_Plate1_S143,Skin,Brain
Raw_ortholog_PCA64,F23_384Bulk_Plate2_S143,Small Intestine,Small Intestine
Raw_ortholog_PCA64,F2_384Bulk_Plate2_S122,Kidney,Kidney
Raw_ortholog_PCA64,F3_384Bulk_Plate1_S123,Liver,Skin
Raw_ortholog_PCA64,F4_384Bulk_Plate1_S124,Lung,Brain
Raw_ortholog_PCA64,F4_384Bulk_Plate2_S124,Lung,Brain
Raw_ortholog_PCA64,F4_384Bulk_Plate3_S124,Brain,Brain
Raw_ortholog_PCA64,F5_384Bulk_Plate1_S125,Spleen,Brain
Raw_ortholog_PCA64,F5_384Bulk_Plate3_S125,Heart,Heart
Raw_ortholog_PCA64,F6_384Bulk_Plate3_S126,Pancreas,Pancreas
Raw_ortholog_PCA64,F7_384Bulk_Plate1_S127,Spleen,Brain
Raw_ortholog_PCA64,F8_384Bulk_Plate2_S128,Pancreas,Brain
Raw_ortholog_PCA64,F8_384Bulk_Plate3_S128,Pancreas,Small Intestine
Raw_ortholog_PCA64,F9_384Bulk_Plate2_S129,Lung,Brain
Raw_ortholog_PCA64,G10_384Bulk_Plate1_S154,Pancreas,Pancreas
Raw_ortholog_PCA64,G11_384Bulk_Plate1_S155,Small Intestine,Small Intestine
Raw_ortholog_PCA64,G11_384Bulk_Plate2_S155,Lung,Lung
Raw_ortholog_PCA64,G11_384Bulk_Plate3_S155,Spleen,Spleen
Raw_ortholog_PCA64,G12_384Bulk_Plate1_S156,Lung,Brain
Raw_ortholog_PCA64,G13_384Bulk_Plate2_S157,Lung,Lung
Raw_ortholog_PCA64,G13_384Bulk_Plate3_S157,Small Intestine,Small Intestine
Raw_ortholog_PCA64,G14_384Bulk_Plate2_S158,Liver,Liver
Raw_ortholog_PCA64,G15_384Bulk_Plate1_S159,Spleen,Brain
Raw_ortholog_PCA64,G16_384Bulk_Plate1_S160,Brain,Brain
Raw_ortholog_PCA64,G16_384Bulk_Plate2_S160,Heart,Heart
Raw_ortholog_PCA64,G17_384Bulk_Plate2_S161,Muscle,Muscle
Raw_ortholog_PCA64,G19_384Bulk_Plate1_S163,Muscle,Small Intestine
Raw_ortholog_PCA64,G1_384Bulk_Plate1_S145,Heart,Small Intestine
Raw_ortholog_PCA64,G1_384Bulk_Plate3_S145,Kidney,Kidney
Raw_ortholog_PCA64,G21_384Bulk_Plate1_S165,Muscle,Muscle
Raw_ortholog_PCA64,G22_384Bulk_Plate1_S166,Spleen,Brain
Raw_ortholog_PCA64,G2_384Bulk_Plate1_S146,Skin,Small Intestine
Raw_ortholog_PCA64,G3_384Bulk_Plate1_S147,Heart,Small Intestine
Raw_ortholog_PCA64,G3_384Bulk_Plate3_S147,Heart,Brain
Raw_ortholog_PCA64,G4_384Bulk_Plate2_S148,Muscle,Muscle
Raw_ortholog_PCA64,G4_384Bulk_Plate3_S148,Liver,Liver
Raw_ortholog_PCA64,G5_384Bulk_Plate1_S149,Pancreas,Brain
Raw_ortholog_PCA64,G5_384Bulk_Plate3_S149,Kidney,Kidney
Raw_ortholog_PCA64,G6_384Bulk_Plate1_S150,Heart,Skin
Raw_ortholog_PCA64,G7_384Bulk_Plate1_S151,Heart,Small Intestine
Raw_ortholog_PCA64,G8_384Bulk_Plate1_S152,Liver,Liver
Raw_ortholog_PCA64,G8_384Bulk_Plate2_S152,Heart,Small Intestine
Raw_ortholog_PCA64,G8_384Bulk_Plate3_S152,Heart,Heart
Raw_ortholog_PCA64,G9_384Bulk_Plate2_S153,Liver,Liver
Raw_ortholog_PCA64,H10_384Bulk_Plate3_S178,Muscle,Muscle
Raw_ortholog_PCA64,H11_384Bulk_Plate1_S179,Muscle,Muscle
Raw_ortholog_PCA64,H11_384Bulk_Plate2_S179,Heart,Heart
Raw_ortholog_PCA64,H12_384Bulk_Plate2_S180,Pancreas,Brain
Raw_ortholog_PCA64,H14_384Bulk_Plate1_S182,Skin,Brain
Raw_ortholog_PCA64,H14_384Bulk_Plate2_S182,Heart,Small Intestine
Raw_ortholog_PCA64,H15_384Bulk_Plate2_S183,Spleen,Spleen
Raw_ortholog_PCA64,H16_384Bulk_Plate2_S184,Skin,Brain
Raw_ortholog_PCA64,H17_384Bulk_Plate2_S185,Liver,Liver
Raw_ortholog_PCA64,H18_384Bulk_Plate1_S186,Liver,Liver
Raw_ortholog_PCA64,H18_384Bulk_Plate2_S186,Muscle,Muscle
Raw_ortholog_PCA64,H19_384Bulk_Plate1_S187,Muscle,Muscle
Raw_ortholog_PCA64,H1_384Bulk_Plate3_S169,Liver,Liver
Raw_ortholog_PCA64,H20_384Bulk_Plate1_S188,Heart,Brain
Raw_ortholog_PCA64,H21_384Bulk_Plate2_S189,Liver,Liver
Raw_ortholog_PCA64,H22_384Bulk_Plate2_S190,Kidney,Kidney
Raw_ortholog_PCA64,H23_384Bulk_Plate2_S191,Skin,Small Intestine
Raw_ortholog_PCA64,H2_384Bulk_Plate1_S170,Skin,Small Intestine
Raw_ortholog_PCA64,H2_384Bulk_Plate3_S170,Pancreas,Pancreas
Raw_ortholog_PCA64,H3_384Bulk_Plate1_S171,Lung,Lung
Raw_ortholog_PCA64,H3_384Bulk_Plate2_S171,Heart,Small Intestine
Raw_ortholog_PCA64,H4_384Bulk_Plate1_S172,Brain,Brain
Raw_ortholog_PCA64,H4_384Bulk_Plate3_S172,Liver,Liver
Raw_ortholog_PCA64,H5_384Bulk_Plate1_S173,Pancreas,Heart
Raw_ortholog_PCA64,H6_384Bulk_Plate1_S174,Liver,Liver
Raw_ortholog_PCA64,H6_384Bulk_Plate2_S174,Muscle,Muscle
Raw_ortholog_PCA64,H6_384Bulk_Plate3_S174,Small Intestine,Small Intestine
Raw_ortholog_PCA64,H7_384Bulk_Plate1_S175,Small Intestine,Small Intestine
Raw_ortholog_PCA64,H7_384Bulk_Plate2_S175,Small Intestine,Small Intestine
Raw_ortholog_PCA64,H7_384Bulk_Plate3_S175,Muscle,Muscle
Raw_ortholog_PCA64,H8_384Bulk_Plate2_S176,Brain,Brain
Raw_ortholog_PCA64,H8_384Bulk_Plate3_S176,Pancreas,Pancreas
Raw_ortholog_PCA64,H9_384Bulk_Plate1_S177,Skin,Brain
Raw_ortholog_PCA64,H9_384Bulk_Plate2_S177,Kidney,Kidney
Raw_ortholog_PCA64,H9_384Bulk_Plate3_S177,Skin,Brain
Raw_ortholog_PCA64,I10_384Bulk_Plate1_S202,Heart,Heart
Raw_ortholog_PCA64,I10_384Bulk_Plate3_S202,Small Intestine,Small Intestine
Raw_ortholog_PCA64,I11_384Bulk_Plate1_S203,Liver,Liver
Raw_ortholog_PCA64,I12_384Bulk_Plate1_S204,Lung,Lung
Raw_ortholog_PCA64,I12_384Bulk_Plate2_S204,Pancreas,Pancreas
Raw_ortholog_PCA64,I12_384Bulk_Plate3_S204,Muscle,Muscle
Raw_ortholog_PCA64,I13_384Bulk_Plate1_S205,Brain,Brain
Raw_ortholog_PCA64,I13_384Bulk_Plate2_S205,Heart,Small Intestine
Raw_ortholog_PCA64,I13_384Bulk_Plate3_S205,Brain,Brain
Raw_ortholog_PCA64,I14_384Bulk_Plate2_S206,Liver,Liver
Raw_ortholog_PCA64,I15_384Bulk_Plate1_S207,Heart,Small Intestine
Raw_ortholog_PCA64,I16_384Bulk_Plate2_S208,Heart,Small Intestine
Raw_ortholog_PCA64,I17_384Bulk_Plate1_S209,Spleen,Spleen
Raw_ortholog_PCA64,I17_384Bulk_Plate2_S209,Brain,Brain
Raw_ortholog_PCA64,I18_384Bulk_Plate1_S210,Brain,Brain
Raw_ortholog_PCA64,I18_384Bulk_Plate2_S210,Heart,Heart
Raw_ortholog_PCA64,I19_384Bulk_Plate1_S211,Spleen,Brain
Raw_ortholog_PCA64,I19_384Bulk_Plate2_S211,Liver,Liver
Raw_ortholog_PCA64,I1_384Bulk_Plate3_S193,Skin,Brain
Raw_ortholog_PCA64,I20_384Bulk_Plate1_S212,Brain,Brain
Raw_ortholog_PCA64,I21_384Bulk_Plate2_S213,Small Intestine,Small Intestine
Raw_ortholog_PCA64,I22_384Bulk_Plate1_S214,Liver,Liver
Raw_ortholog_PCA64,I3_384Bulk_Plate3_S195,Spleen,Brain
Raw_ortholog_PCA64,I4_384Bulk_Plate1_S196,Pancreas,Pancreas
Raw_ortholog_PCA64,I4_384Bulk_Plate2_S196,Muscle,Muscle
Raw_ortholog_PCA64,I4_384Bulk_Plate3_S196,Liver,Liver
Raw_ortholog_PCA64,I5_384Bulk_Plate2_S197,Spleen,Brain
Raw_ortholog_PCA64,I6_384Bulk_Plate2_S198,Pancreas,Pancreas
Raw_ortholog_PCA64,I9_384Bulk_Plate1_S201,Kidney,Kidney
Raw_ortholog_PCA64,I9_384Bulk_Plate2_S201,Heart,Small Intestine
Raw_ortholog_PCA64,I9_384Bulk_Plate3_S201,Lung,Lung
Raw_ortholog_PCA64,J10_384Bulk_Plate1_S226,Kidney,Kidney
Raw_ortholog_PCA64,J11_384Bulk_Plate2_S227,Brain,Brain
Raw_ortholog_PCA64,J11_384Bulk_Plate3_S227,Kidney,Brain
Raw_ortholog_PCA64,J12_384Bulk_Plate1_S228,Small Intestine,Small Intestine
Raw_ortholog_PCA64,J12_384Bulk_Plate2_S228,Kidney,Small Intestine
Raw_ortholog_PCA64,J12_384Bulk_Plate3_S228,Pancreas,Pancreas
Raw_ortholog_PCA64,J13_384Bulk_Plate2_S229,Pancreas,Pancreas
Raw_ortholog_PCA64,J13_384Bulk_Plate3_S229,Kidney,Kidney
Raw_ortholog_PCA64,J14_384Bulk_Plate1_S230,Pancreas,Pancreas
Raw_ortholog_PCA64,J15_384Bulk_Plate1_S231,Muscle,Muscle
Raw_ortholog_PCA64,J15_384Bulk_Plate2_S231,Muscle,Muscle
Raw_ortholog_PCA64,J17_384Bulk_Plate1_S233,Spleen,Brain
Raw_ortholog_PCA64,J17_384Bulk_Plate2_S233,Small Intestine,Small Intestine
Raw_ortholog_PCA64,J18_384Bulk_Plate1_S234,Liver,Liver
Raw_ortholog_PCA64,J18_384Bulk_Plate2_S234,Heart,Small Intestine
Raw_ortholog_PCA64,J19_384Bulk_Plate1_S235,Spleen,Brain
Raw_ortholog_PCA64,J19_384Bulk_Plate2_S235,Brain,Brain
Raw_ortholog_PCA64,J1_384Bulk_Plate1_S217,Liver,Liver
Raw_ortholog_PCA64,J1_384Bulk_Plate2_S217,Liver,Liver
Raw_ortholog_PCA64,J1_384Bulk_Plate3_S217,Liver,Liver
Raw_ortholog_PCA64,J20_384Bulk_Plate1_S236,Kidney,Kidney
Raw_ortholog_PCA64,J20_384Bulk_Plate2_S236,Small Intestine,Small Intestine
Raw_ortholog_PCA64,J21_384Bulk_Plate1_S237,Muscle,Brain
Raw_ortholog_PCA64,J22_384Bulk_Plate2_S238,Spleen,Brain
Raw_ortholog_PCA64,J23_384Bulk_Plate2_S239,Spleen,Spleen
Raw_ortholog_PCA64,J2_384Bulk_Plate3_S218,Small Intestine,Small Intestine
Raw_ortholog_PCA64,J3_384Bulk_Plate2_S219,Kidney,Kidney
Raw_ortholog_PCA64,J3_384Bulk_Plate3_S219,Muscle,Muscle
Raw_ortholog_PCA64,J4_384Bulk_Plate2_S220,Muscle,Small Intestine
Raw_ortholog_PCA64,J5_384Bulk_Plate1_S221,Pancreas,Brain
Raw_ortholog_PCA64,J5_384Bulk_Plate2_S221,Brain,Brain
Raw_ortholog_PCA64,J5_384Bulk_Plate3_S221,Small Intestine,Small Intestine
Raw_ortholog_PCA64,J6_384Bulk_Plate1_S222,Pancreas,Pancreas
Raw_ortholog_PCA64,J6_384Bulk_Plate2_S222,Pancreas,Pancreas
Raw_ortholog_PCA64,J6_384Bulk_Plate3_S222,Pancreas,Pancreas
Raw_ortholog_PCA64,J8_384Bulk_Plate1_S224,Heart,Small Intestine
Raw_ortholog_PCA64,J8_384Bulk_Plate3_S224,Brain,Brain
Raw_ortholog_PCA64,J9_384Bulk_Plate1_S225,Pancreas,Pancreas
Raw_ortholog_PCA64,J9_384Bulk_Plate3_S225,Brain,Brain
Raw_ortholog_PCA64,K10_384Bulk_Plate2_S250,Spleen,Brain
Raw_ortholog_PCA64,K11_384Bulk_Plate1_S251,Heart,Heart
Raw_ortholog_PCA64,K11_384Bulk_Plate2_S251,Skin,Brain
Raw_ortholog_PCA64,K11_384Bulk_Plate3_S251,Liver,Liver
Raw_ortholog_PCA64,K12_384Bulk_Plate2_S252,Heart,Heart
Raw_ortholog_PCA64,K13_384Bulk_Plate1_S253,Liver,Liver
Raw_ortholog_PCA64,K13_384Bulk_Plate2_S253,Lung,Lung
Raw_ortholog_PCA64,K13_384Bulk_Plate3_S253,Brain,Brain
Raw_ortholog_PCA64,K14_384Bulk_Plate1_S254,Heart,Pancreas
Raw_ortholog_PCA64,K15_384Bulk_Plate1_S255,Lung,Lung
Raw_ortholog_PCA64,K16_384Bulk_Plate2_S256,Spleen,Brain
Raw_ortholog_PCA64,K17_384Bulk_Plate1_S257,Kidney,Kidney
