umap1,umap2,species,tissue,method
6.275312,3.195629,Human,Lung,ESPRESSO
-3.0066702,18.75319,Human,Brain,ESPRESSO
4.7217793,-3.2219713,Human,Heart,ESPRESSO
3.7047517,-4.3063917,Human,Heart,ESPRESSO
-7.923994,-1.958659,Human,Skin,ESPRESSO
10.079642,-14.577708,Human,Muscle,ESPRESSO
-4.5094404,18.988262,Human,Brain,ESPRESSO
13.091639,16.843239,Human,Pancreas,ESPRESSO
10.584936,-13.359507,Human,Muscle,ESPRESSO
9.65062,-13.251011,Human,Muscle,ESPRESSO
2.8751938,-2.3632846,Human,Heart,ESPRESSO
-2.98388,18.401608,Human,Brain,ESPRESSO
3.2181356,-2.7239885,Human,Heart,ESPRESSO
12.131529,17.526028,Human,Pancreas,ESPRESSO
-7.7076564,-2.4020102,Human,Skin,ESPRESSO
3.5632496,-2.2257538,Human,Heart,ESPRESSO
9.880615,-14.278683,Human,Muscle,ESPRESSO
-0.7975584,-0.94309336,Human,Small Intestine,ESPRESSO
0.27015206,-0.75155854,Human,Small Intestine,ESPRESSO
13.336388,-1.6091253,Human,Skin,ESPRESSO
13.532642,-2.5436444,Human,Skin,ESPRESSO
0.21638063,-0.74700975,Human,Small Intestine,ESPRESSO
-4.4159484,18.596573,Human,Brain,ESPRESSO
5.1578608,2.7124841,Human,Lung,ESPRESSO
4.8186884,2.9738305,Human,Lung,ESPRESSO
-4.223715,8.304184,Human,Spleen,ESPRESSO
11.153961,-13.799702,Human,Muscle,ESPRESSO
-2.8210573,18.378332,Human,Brain,ESPRESSO
13.939204,-2.06045,Human,Skin,ESPRESSO
5.184282,2.818247,Human,Lung,ESPRESSO
10.838341,-13.239944,Human,Muscle,ESPRESSO
-3.5263174,18.327242,Human,Brain,ESPRESSO
11.204315,-13.48865,Human,Muscle,ESPRESSO
11.276549,16.718243,Human,Pancreas,ESPRESSO
5.697412,3.4048452,Human,Lung,ESPRESSO
13.194807,16.578217,Human,Pancreas,ESPRESSO
2.976066,-2.3207498,Human,Heart,ESPRESSO
13.317316,-2.730651,Human,Skin,ESPRESSO
-1.431282,-0.6562564,Human,Small Intestine,ESPRESSO
13.786907,-1.9644637,Human,Skin,ESPRESSO
5.867268,2.7937176,Human,Lung,ESPRESSO
2.8757877,-3.8447192,Human,Heart,ESPRESSO
5.8661766,3.9334288,Human,Lung,ESPRESSO
11.266341,-14.078135,Human,Muscle,ESPRESSO
13.180776,-1.6195087,Human,Skin,ESPRESSO
12.465403,16.957691,Human,Pancreas,ESPRESSO
-3.257224,18.608221,Human,Brain,ESPRESSO
3.5069518,-2.768646,Human,Heart,ESPRESSO
11.29643,17.01506,Human,Pancreas,ESPRESSO
2.8667316,-3.933184,Human,Heart,ESPRESSO
11.358901,-13.595232,Human,Muscle,ESPRESSO
11.375696,-13.730314,Human,Muscle,ESPRESSO
3.4721322,-2.2882643,Human,Heart,ESPRESSO
6.5102496,12.147119,Human,Liver,ESPRESSO
3.8970988,-2.91565,Human,Heart,ESPRESSO
-4.9900403,8.423618,Human,Spleen,ESPRESSO
10.42407,-13.646367,Human,Muscle,ESPRESSO
13.139322,16.523455,Human,Pancreas,ESPRESSO
13.624358,-1.8558568,Human,Skin,ESPRESSO
-2.8257833,18.47074,Human,Brain,ESPRESSO
3.6528225,-3.9870286,Human,Heart,ESPRESSO
4.780025,-3.0980268,Human,Heart,ESPRESSO
3.7478147,-2.1752706,Human,Heart,ESPRESSO
-2.507924,18.204937,Human,Brain,ESPRESSO
3.1998541,16.706635,Human,Brain,ESPRESSO
-7.791237,-2.0930524,Human,Skin,ESPRESSO
6.6454678,11.771321,Human,Liver,ESPRESSO
10.764911,8.824722,Human,Kidney,ESPRESSO
10.760844,-14.334647,Human,Muscle,ESPRESSO
-4.5044265,19.013943,Human,Brain,ESPRESSO
-1.0468132,-0.94995296,Human,Small Intestine,ESPRESSO
3.5470428,-2.8542483,Human,Heart,ESPRESSO
4.491976,3.0359712,Human,Lung,ESPRESSO
13.105245,-2.3982017,Human,Skin,ESPRESSO
-7.795619,-1.8987906,Human,Skin,ESPRESSO
3.629179,-4.312736,Human,Heart,ESPRESSO
-0.96250683,-0.6368851,Human,Small Intestine,ESPRESSO
12.973717,-1.9437004,Human,Skin,ESPRESSO
-1.1956147,-1.0423471,Human,Small Intestine,ESPRESSO
12.460074,17.64463,Human,Pancreas,ESPRESSO
10.254392,-14.839356,Human,Muscle,ESPRESSO
-4.7233067,8.588254,Human,Spleen,ESPRESSO
3.8948736,-4.0710473,Human,Heart,ESPRESSO
12.992773,16.542833,Human,Pancreas,ESPRESSO
4.793316,-3.0487642,Human,Heart,ESPRESSO
10.517457,-13.523911,Human,Muscle,ESPRESSO
6.607165,11.782459,Human,Liver,ESPRESSO
5.4273605,2.7893898,Human,Lung,ESPRESSO
11.074013,-14.676071,Human,Muscle,ESPRESSO
9.863982,-14.308741,Human,Muscle,ESPRESSO
11.273221,-13.563569,Human,Muscle,ESPRESSO
4.172093,-2.7499454,Human,Heart,ESPRESSO
-4.619632,8.021456,Human,Spleen,ESPRESSO
5.5237007,2.7255878,Human,Lung,ESPRESSO
3.11528,-2.0958586,Human,Heart,ESPRESSO
5.350625,4.018244,Human,Lung,ESPRESSO
-3.2491553,18.752136,Human,Brain,ESPRESSO
13.806258,-1.6348436,Human,Skin,ESPRESSO
4.485142,3.244812,Human,Lung,ESPRESSO
7.3297977,12.930385,Human,Liver,ESPRESSO
-1.605574,-0.6361307,Human,Small Intestine,ESPRESSO
10.768344,-13.443048,Human,Muscle,ESPRESSO
-2.8578732,17.964926,Human,Brain,ESPRESSO
3.343226,16.80718,Human,Brain,ESPRESSO
12.770528,-2.3462162,Human,Skin,ESPRESSO
3.4314241,-2.1140366,Human,Heart,ESPRESSO
4.8270693,-3.117245,Human,Heart,ESPRESSO
10.968437,-14.427271,Human,Muscle,ESPRESSO
13.507819,-1.5948873,Human,Skin,ESPRESSO
-4.6315913,7.9173965,Human,Spleen,ESPRESSO
-1.1541325,-0.7453555,Human,Small Intestine,ESPRESSO
-1.223533,-0.36154976,Human,Small Intestine,ESPRESSO
13.3368435,-1.4719824,Human,Skin,ESPRESSO
13.049493,16.37721,Human,Pancreas,ESPRESSO
-8.018698,-2.1954572,Human,Skin,ESPRESSO
-0.9743058,-1.1001091,Human,Small Intestine,ESPRESSO
13.312021,16.997046,Human,Pancreas,ESPRESSO
-2.7387483,18.252337,Human,Brain,ESPRESSO
7.274121,12.623169,Human,Liver,ESPRESSO
-2.4188657,18.580524,Human,Brain,ESPRESSO
6.0371532,3.5120692,Human,Lung,ESPRESSO
11.895578,16.757902,Human,Pancreas,ESPRESSO
6.0196476,4.2205744,Human,Lung,ESPRESSO
-4.463613,8.317495,Human,Spleen,ESPRESSO
13.5772,-2.5786488,Human,Skin,ESPRESSO
11.52606,17.327147,Human,Pancreas,ESPRESSO
12.520202,17.20215,Human,Pancreas,ESPRESSO
10.876504,-13.238094,Human,Muscle,ESPRESSO
5.99104,4.335143,Human,Lung,ESPRESSO
6.614116,13.030416,Human,Liver,ESPRESSO
3.2851524,-2.8588524,Human,Heart,ESPRESSO
9.632445,-13.770189,Human,Muscle,ESPRESSO
3.4750283,-2.79873,Human,Heart,ESPRESSO
6.2776775,3.1544232,Human,Lung,ESPRESSO
-3.12439,18.261494,Human,Brain,ESPRESSO
4.683206,2.4787338,Human,Lung,ESPRESSO
10.876614,-14.799093,Human,Muscle,ESPRESSO
9.648258,-13.128739,Human,Muscle,ESPRESSO
9.663493,-14.171742,Human,Muscle,ESPRESSO
2.930666,-2.5082219,Human,Heart,ESPRESSO
-3.0317936,18.822655,Human,Brain,ESPRESSO
6.2955537,3.0875165,Human,Lung,ESPRESSO
12.635003,16.915087,Human,Pancreas,ESPRESSO
12.507426,16.660353,Human,Pancreas,ESPRESSO
-8.098342,-2.3828638,Human,Skin,ESPRESSO
12.447705,16.768156,Human,Pancreas,ESPRESSO
2.832105,-2.2403686,Human,Heart,ESPRESSO
12.834347,16.58771,Human,Pancreas,ESPRESSO
10.509321,-14.802108,Human,Muscle,ESPRESSO
-4.389389,8.407025,Human,Spleen,ESPRESSO
5.737902,4.262121,Human,Lung,ESPRESSO
11.2383585,-14.348841,Human,Muscle,ESPRESSO
-1.7153976,-0.26272613,Human,Small Intestine,ESPRESSO
11.429247,16.629654,Human,Pancreas,ESPRESSO
5.7876244,4.320738,Human,Lung,ESPRESSO
-1.4127432,-0.3065575,Human,Small Intestine,ESPRESSO
3.6485577,-4.0680013,Human,Heart,ESPRESSO
4.8666434,3.098396,Human,Lung,ESPRESSO
13.126692,16.799831,Human,Pancreas,ESPRESSO
-4.780389,8.013709,Human,Spleen,ESPRESSO
13.095004,17.29126,Human,Pancreas,ESPRESSO
10.656397,-14.656826,Human,Muscle,ESPRESSO
10.76669,8.904735,Human,Kidney,ESPRESSO
11.349218,-13.4635935,Human,Muscle,ESPRESSO
-1.3974433,-0.41576213,Human,Small Intestine,ESPRESSO
-1.618313,-0.27327695,Human,Small Intestine,ESPRESSO
-2.5743155,18.123203,Human,Brain,ESPRESSO
5.0934386,3.597736,Human,Lung,ESPRESSO
9.400342,-13.285227,Human,Muscle,ESPRESSO
12.439057,16.75981,Human,Pancreas,ESPRESSO
2.900417,-2.2403333,Human,Heart,ESPRESSO
10.701946,-14.803873,Human,Muscle,ESPRESSO
-7.629689,-2.3954089,Human,Skin,ESPRESSO
10.382097,-13.28261,Human,Muscle,ESPRESSO
7.373562,12.833168,Human,Liver,ESPRESSO
6.675825,12.237993,Human,Liver,ESPRESSO
10.199303,-14.699852,Human,Muscle,ESPRESSO
6.051389,3.8334048,Human,Lung,ESPRESSO
-5.0641856,8.367966,Human,Spleen,ESPRESSO
5.8775244,4.328694,Human,Lung,ESPRESSO
5.228589,3.6265566,Human,Lung,ESPRESSO
5.9696803,3.9101057,Human,Lung,ESPRESSO
-2.9726892,18.6888,Human,Brain,ESPRESSO
10.022159,-14.452015,Human,Muscle,ESPRESSO
-4.428759,8.36733,Human,Spleen,ESPRESSO
3.2561426,16.741823,Human,Brain,ESPRESSO
12.195979,17.391218,Human,Pancreas,ESPRESSO
11.515915,16.649221,Human,Pancreas,ESPRESSO
5.5961566,3.7351556,Human,Lung,ESPRESSO
12.56293,17.402952,Human,Pancreas,ESPRESSO
7.037908,13.242448,Human,Liver,ESPRESSO
4.312612,-2.505745,Human,Heart,ESPRESSO
3.6012301,-2.128526,Human,Heart,ESPRESSO
4.7537003,2.4859197,Human,Lung,ESPRESSO
4.9496255,2.7627332,Human,Lung,ESPRESSO
11.221099,-13.470854,Human,Muscle,ESPRESSO
4.52521,-2.9646986,Human,Heart,ESPRESSO
4.0628376,-2.349027,Human,Heart,ESPRESSO
5.510436,2.7033935,Human,Lung,ESPRESSO
13.073862,16.386059,Human,Pancreas,ESPRESSO
2.8648605,-3.888199,Human,Heart,ESPRESSO
11.312406,-13.588734,Human,Muscle,ESPRESSO
-3.6168542,17.937243,Human,Brain,ESPRESSO
12.113875,17.810753,Human,Pancreas,ESPRESSO
6.3755717,11.600042,Human,Liver,ESPRESSO
-4.4210315,18.557016,Human,Brain,ESPRESSO
5.0265985,2.806115,Human,Lung,ESPRESSO
3.8213003,-4.2454834,Human,Heart,ESPRESSO
10.4066925,-13.177275,Human,Muscle,ESPRESSO
2.742537,-3.9110162,Human,Heart,ESPRESSO
4.401764,3.1627882,Human,Lung,ESPRESSO
-1.0129571,-1.0264881,Human,Small Intestine,ESPRESSO
6.0538673,3.0192316,Human,Lung,ESPRESSO
11.0140295,-14.17257,Human,Muscle,ESPRESSO
7.05369,12.452363,Human,Liver,ESPRESSO
-7.5700564,-2.2880437,Human,Skin,ESPRESSO
13.626827,-2.6245222,Human,Skin,ESPRESSO
12.044141,16.926117,Human,Pancreas,ESPRESSO
-2.6027195,18.521833,Human,Brain,ESPRESSO
4.528274,3.142653,Human,Lung,ESPRESSO
6.589324,12.787146,Human,Liver,ESPRESSO
5.944834,4.376525,Human,Lung,ESPRESSO
5.5735908,4.1081963,Human,Lung,ESPRESSO
7.0017557,13.28068,Human,Liver,ESPRESSO
-8.321495,-2.332166,Human,Skin,ESPRESSO
7.310459,12.801724,Human,Liver,ESPRESSO
11.134395,-14.305289,Human,Muscle,ESPRESSO
13.430732,-2.0442934,Human,Skin,ESPRESSO
6.8238873,13.167356,Human,Liver,ESPRESSO
6.8190994,12.931269,Human,Liver,ESPRESSO
13.156508,16.576122,Human,Pancreas,ESPRESSO
-3.8255067,18.743511,Human,Brain,ESPRESSO
-7.9727755,-2.661251,Human,Skin,ESPRESSO
-7.6747346,-2.3413858,Human,Skin,ESPRESSO
-8.31638,-2.3529968,Human,Skin,ESPRESSO
-7.8679323,-1.7484719,Human,Skin,ESPRESSO
13.129726,-1.5257272,Human,Skin,ESPRESSO
4.595492,-2.9869385,Human,Heart,ESPRESSO
6.6645427,11.93305,Human,Liver,ESPRESSO
13.080502,-2.6727638,Human,Skin,ESPRESSO
6.6856527,12.199253,Human,Liver,ESPRESSO
12.632741,16.923128,Human,Pancreas,ESPRESSO
12.848339,16.813995,Human,Pancreas,ESPRESSO
5.2399087,3.1648653,Human,Lung,ESPRESSO
5.7866654,3.6569118,Human,Lung,ESPRESSO
12.774711,-2.109365,Human,Skin,ESPRESSO
12.118362,17.65376,Human,Pancreas,ESPRESSO
10.315588,-13.4746895,Human,Muscle,ESPRESSO
7.165736,13.187739,Human,Liver,ESPRESSO
-3.8341093,18.663868,Human,Brain,ESPRESSO
4.687171,-2.9609034,Human,Heart,ESPRESSO
13.760859,-2.5034857,Human,Skin,ESPRESSO
4.7276635,2.5138223,Human,Lung,ESPRESSO
13.116655,16.948584,Human,Pancreas,ESPRESSO
-1.6238955,-0.6603894,Human,Small Intestine,ESPRESSO
3.380407,-2.0051246,Human,Heart,ESPRESSO
9.4041195,-13.460916,Human,Muscle,ESPRESSO
10.5837555,8.72818,Human,Kidney,ESPRESSO
7.1263957,13.129968,Human,Liver,ESPRESSO
7.204459,12.692558,Human,Liver,ESPRESSO
4.6193705,3.052891,Human,Lung,ESPRESSO
3.1849551,-2.0769823,Human,Heart,ESPRESSO
12.387089,16.95139,Human,Pancreas,ESPRESSO
2.8285162,-2.18675,Human,Heart,ESPRESSO
11.424266,-13.826403,Human,Muscle,ESPRESSO
10.279438,-13.012858,Human,Muscle,ESPRESSO
13.473945,-1.7334691,Human,Skin,ESPRESSO
6.564269,12.134739,Human,Liver,ESPRESSO
13.472699,-1.6702015,Human,Skin,ESPRESSO
12.851088,-2.3125324,Human,Skin,ESPRESSO
0.2998346,-0.78596044,Human,Skin,ESPRESSO
10.822377,-14.506432,Human,Muscle,ESPRESSO
2.7687712,-2.253831,Human,Heart,ESPRESSO
2.7790308,-3.3426898,Human,Heart,ESPRESSO
6.428113,11.705092,Human,Liver,ESPRESSO
4.443599,-2.8072093,Human,Heart,ESPRESSO
-3.2374918,18.002108,Human,Brain,ESPRESSO
10.765925,8.912914,Human,Kidney,ESPRESSO
5.0441155,3.6835425,Human,Lung,ESPRESSO
-8.30549,-2.0332587,Human,Skin,ESPRESSO
6.721029,12.41264,Human,Liver,ESPRESSO
12.630456,17.216755,Human,Pancreas,ESPRESSO
9.766415,-13.170455,Human,Muscle,ESPRESSO
10.237858,-14.488139,Human,Muscle,ESPRESSO
-4.9948707,8.68559,Human,Spleen,ESPRESSO
11.3073635,-14.353822,Human,Muscle,ESPRESSO
-2.8639472,18.563623,Human,Brain,ESPRESSO
-8.127246,-1.9589307,Human,Skin,ESPRESSO
10.637709,-13.212945,Human,Muscle,ESPRESSO
-1.4372972,-0.9198837,Human,Small Intestine,ESPRESSO
-2.6227093,18.362831,Human,Brain,ESPRESSO
3.4892619,16.938679,Human,Brain,ESPRESSO
3.4014049,16.86683,Human,Brain,ESPRESSO
10.019754,-14.105243,Human,Muscle,ESPRESSO
11.455593,16.524397,Human,Pancreas,ESPRESSO
6.8568234,13.058214,Human,Liver,ESPRESSO
4.636986,-3.0087867,Human,Heart,ESPRESSO
3.129736,-4.040351,Human,Heart,ESPRESSO
12.815846,16.645336,Human,Pancreas,ESPRESSO
-4.654362,8.297143,Human,Spleen,ESPRESSO
3.5864725,16.941675,Human,Brain,ESPRESSO
-4.9363766,8.554726,Human,Spleen,ESPRESSO
13.519346,-2.053386,Human,Skin,ESPRESSO
6.525117,13.10931,Human,Liver,ESPRESSO
-4.16844,18.918728,Human,Brain,ESPRESSO
-4.2917275,7.9855504,Human,Spleen,ESPRESSO
11.286096,16.913242,Human,Pancreas,ESPRESSO
13.462229,-2.514785,Human,Skin,ESPRESSO
6.1621904,3.8498418,Human,Lung,ESPRESSO
10.132701,-14.550175,Human,Muscle,ESPRESSO
10.142835,-13.109349,Human,Muscle,ESPRESSO
-3.7329075,18.479418,Human,Brain,ESPRESSO
12.517278,16.928885,Human,Pancreas,ESPRESSO
-4.4040117,18.512272,Human,Brain,ESPRESSO
4.5494103,-2.9942026,Human,Heart,ESPRESSO
-7.604117,-2.1363974,Human,Skin,ESPRESSO
-8.080286,-1.8288319,Human,Skin,ESPRESSO
-0.76411694,-0.86612713,Human,Small Intestine,ESPRESSO
3.2474267,16.755344,Human,Brain,ESPRESSO
12.580837,16.96809,Human,Pancreas,ESPRESSO
13.060579,-2.211418,Human,Skin,ESPRESSO
12.83876,-2.1082253,Human,Skin,ESPRESSO
13.34169,-2.5933588,Human,Skin,ESPRESSO
12.21038,17.744837,Human,Pancreas,ESPRESSO
13.694172,-1.4996743,Human,Skin,ESPRESSO
13.743336,-2.1183434,Human,Skin,ESPRESSO
12.826639,16.605106,Human,Pancreas,ESPRESSO
-8.320268,-2.1276383,Human,Skin,ESPRESSO
10.752651,8.8959465,Human,Kidney,ESPRESSO
11.231433,-13.732653,Human,Muscle,ESPRESSO
-7.922121,-1.7087637,Human,Skin,ESPRESSO
-3.5649664,17.801249,Human,Brain,ESPRESSO
-4.4518986,7.903469,Human,Spleen,ESPRESSO
12.149072,17.728645,Human,Pancreas,ESPRESSO
12.826856,-2.120312,Human,Skin,ESPRESSO
-4.3310905,18.666025,Human,Brain,ESPRESSO
3.524073,16.994545,Human,Brain,ESPRESSO
2.6449199,-2.5686817,Human,Heart,ESPRESSO
13.078398,-2.596732,Human,Skin,ESPRESSO
13.530904,-2.154648,Human,Skin,ESPRESSO
2.941525,-2.3749473,Human,Heart,ESPRESSO
13.30312,16.95576,Human,Pancreas,ESPRESSO
12.911528,-1.7874626,Human,Skin,ESPRESSO
4.275117,-2.7037807,Human,Heart,ESPRESSO
-4.756291,8.728477,Human,Spleen,ESPRESSO
7.278383,12.694029,Human,Liver,ESPRESSO
13.160516,-1.7616106,Human,Skin,ESPRESSO
5.2100077,3.4591053,Human,Lung,ESPRESSO
9.494504,-13.434146,Human,Muscle,ESPRESSO
2.9902596,-2.294942,Human,Heart,ESPRESSO
6.505732,12.756394,Human,Liver,ESPRESSO
6.6059084,11.88226,Human,Liver,ESPRESSO
2.742071,-2.720894,Human,Heart,ESPRESSO
