umap1,umap2,species,tissue,method
13.529831,-1.4689335,Human,Brain,Raw_ortholog_PCA64
-0.7384799,6.118474,Human,Heart,Raw_ortholog_PCA64
14.965427,-12.169084,Human,Brain,Raw_ortholog_PCA64
-6.365874,-0.91304785,Human,Muscle,Raw_ortholog_PCA64
-5.3158236,14.450893,Human,Skin,Raw_ortholog_PCA64
2.113227,-1.2038766,Human,Lung,Raw_ortholog_PCA64
12.3955965,26.692513,Human,Pancreas,Raw_ortholog_PCA64
-5.418279,-0.8464108,Human,Muscle,Raw_ortholog_PCA64
0.44301954,19.792002,Human,Liver,Raw_ortholog_PCA64
4.3514953,11.020237,Human,Small Intestine,Raw_ortholog_PCA64
8.573072,7.0133424,Human,Spleen,Raw_ortholog_PCA64
-2.466254,7.788221,Human,Heart,Raw_ortholog_PCA64
-2.9939845,7.9953547,Human,Heart,Raw_ortholog_PCA64
-7.5366836,0.51531297,Human,Muscle,Raw_ortholog_PCA64
6.364598,0.48575586,Human,Kidney,Raw_ortholog_PCA64
11.213612,28.030573,Human,Pancreas,Raw_ortholog_PCA64
8.768397,16.427845,Human,Skin,Raw_ortholog_PCA64
4.7189627,10.740683,Human,Small Intestine,Raw_ortholog_PCA64
14.43547,-5.469741,Human,Brain,Raw_ortholog_PCA64
12.131919,27.539188,Human,Pancreas,Raw_ortholog_PCA64
-5.832492,-1.5212859,Human,Muscle,Raw_ortholog_PCA64
-0.035677083,20.995192,Human,Liver,Raw_ortholog_PCA64
6.567849,0.64690065,Human,Kidney,Raw_ortholog_PCA64
2.5979457,-0.23452798,Human,Lung,Raw_ortholog_PCA64
4.257915,12.32831,Human,Small Intestine,Raw_ortholog_PCA64
0.5591134,20.40839,Human,Liver,Raw_ortholog_PCA64
5.0504165,10.729363,Human,Small Intestine,Raw_ortholog_PCA64
12.495164,25.974371,Human,Pancreas,Raw_ortholog_PCA64
10.873742,-1.6471509,Human,Brain,Raw_ortholog_PCA64
0.37144518,21.163155,Human,Liver,Raw_ortholog_PCA64
11.764162,27.300423,Human,Pancreas,Raw_ortholog_PCA64
2.1253798,-0.8825596,Human,Lung,Raw_ortholog_PCA64
9.731155,16.298841,Human,Skin,Raw_ortholog_PCA64
8.524471,7.480484,Human,Spleen,Raw_ortholog_PCA64
12.008228,25.366636,Human,Pancreas,Raw_ortholog_PCA64
-2.7132602,6.592498,Human,Heart,Raw_ortholog_PCA64
-6.9535356,-0.19038124,Human,Muscle,Raw_ortholog_PCA64
-7.3491855,0.32522848,Human,Muscle,Raw_ortholog_PCA64
12.022108,26.020905,Human,Pancreas,Raw_ortholog_PCA64
4.300461,12.2948675,Human,Small Intestine,Raw_ortholog_PCA64
4.5406,11.452671,Human,Small Intestine,Raw_ortholog_PCA64
-2.9914544,8.134627,Human,Heart,Raw_ortholog_PCA64
15.044293,-12.145273,Human,Brain,Raw_ortholog_PCA64
-5.53221,-0.42754337,Human,Muscle,Raw_ortholog_PCA64
6.543426,0.6406947,Human,Kidney,Raw_ortholog_PCA64
11.861594,27.647264,Human,Pancreas,Raw_ortholog_PCA64
8.889647,16.914427,Human,Skin,Raw_ortholog_PCA64
-2.0327291,6.6755424,Human,Heart,Raw_ortholog_PCA64
6.4537425,0.5638328,Human,Kidney,Raw_ortholog_PCA64
-1.0108215,6.4097204,Human,Heart,Raw_ortholog_PCA64
1.4400463,-0.71945107,Human,Lung,Raw_ortholog_PCA64
10.331655,16.487766,Human,Skin,Raw_ortholog_PCA64
13.530099,-1.6239756,Human,Brain,Raw_ortholog_PCA64
11.296007,-1.9208286,Human,Brain,Raw_ortholog_PCA64
0.73819256,20.086971,Human,Liver,Raw_ortholog_PCA64
10.933357,-1.934785,Human,Brain,Raw_ortholog_PCA64
1.2347596,-1.785232,Human,Lung,Raw_ortholog_PCA64
4.6946073,10.738125,Human,Small Intestine,Raw_ortholog_PCA64
14.901543,-12.015346,Human,Brain,Raw_ortholog_PCA64
12.196592,-2.4198227,Human,Brain,Raw_ortholog_PCA64
-5.7829065,-0.061287533,Human,Muscle,Raw_ortholog_PCA64
-2.1123805,6.81272,Human,Heart,Raw_ortholog_PCA64
2.562664,-0.57096374,Human,Lung,Raw_ortholog_PCA64
13.521594,-1.4372251,Human,Brain,Raw_ortholog_PCA64
10.980918,-1.6860051,Human,Brain,Raw_ortholog_PCA64
8.680981,16.485992,Human,Skin,Raw_ortholog_PCA64
13.379993,-1.6524045,Human,Brain,Raw_ortholog_PCA64
0.67795765,19.985762,Human,Liver,Raw_ortholog_PCA64
-0.1183452,6.1798086,Human,Heart,Raw_ortholog_PCA64
12.413308,25.81448,Human,Pancreas,Raw_ortholog_PCA64
1.0754838,-1.223145,Human,Lung,Raw_ortholog_PCA64
11.635138,-1.7741153,Human,Brain,Raw_ortholog_PCA64
-6.3033533,-1.2703655,Human,Muscle,Raw_ortholog_PCA64
-0.6652344,6.390426,Human,Heart,Raw_ortholog_PCA64
12.410055,26.562263,Human,Pancreas,Raw_ortholog_PCA64
8.618235,7.5441303,Human,Spleen,Raw_ortholog_PCA64
0.030977855,21.302462,Human,Liver,Raw_ortholog_PCA64
12.333975,27.236574,Human,Pancreas,Raw_ortholog_PCA64
-2.7993412,7.9408317,Human,Heart,Raw_ortholog_PCA64
-0.52037215,6.378953,Human,Heart,Raw_ortholog_PCA64
-0.13427763,20.114634,Human,Liver,Raw_ortholog_PCA64
14.973865,-12.216746,Human,Brain,Raw_ortholog_PCA64
-0.0722482,20.093693,Human,Liver,Raw_ortholog_PCA64
1.0217174,-1.6018602,Human,Lung,Raw_ortholog_PCA64
12.153121,27.29178,Human,Pancreas,Raw_ortholog_PCA64
-1.2586473,6.194234,Human,Heart,Raw_ortholog_PCA64
2.5285962,0.026428072,Human,Lung,Raw_ortholog_PCA64
11.910897,26.417955,Human,Pancreas,Raw_ortholog_PCA64
-3.1247542,8.059342,Human,Heart,Raw_ortholog_PCA64
-6.286281,-1.1452435,Human,Muscle,Raw_ortholog_PCA64
-6.029551,-1.4676478,Human,Muscle,Raw_ortholog_PCA64
7.970546,7.3463144,Human,Spleen,Raw_ortholog_PCA64
0.7253611,-0.26399314,Human,Heart,Raw_ortholog_PCA64
-1.9180001,6.2208467,Human,Heart,Raw_ortholog_PCA64
0.9552987,-2.076531,Human,Lung,Raw_ortholog_PCA64
12.540438,-2.745861,Human,Brain,Raw_ortholog_PCA64
12.282357,26.139156,Human,Pancreas,Raw_ortholog_PCA64
4.5371876,11.564613,Human,Small Intestine,Raw_ortholog_PCA64
12.515235,25.899792,Human,Pancreas,Raw_ortholog_PCA64
9.978025,16.679214,Human,Skin,Raw_ortholog_PCA64
14.813188,-11.969191,Human,Brain,Raw_ortholog_PCA64
4.5501823,11.633084,Human,Small Intestine,Raw_ortholog_PCA64
1.7104596,-0.9453229,Human,Lung,Raw_ortholog_PCA64
9.708512,16.993992,Human,Skin,Raw_ortholog_PCA64
0.71293855,-1.4691182,Human,Lung,Raw_ortholog_PCA64
13.109303,-1.8704615,Human,Brain,Raw_ortholog_PCA64
-0.38340628,6.1205153,Human,Heart,Raw_ortholog_PCA64
-1.1039447,6.3663545,Human,Heart,Raw_ortholog_PCA64
-6.528659,13.328635,Human,Skin,Raw_ortholog_PCA64
-5.3611465,-0.58635473,Human,Muscle,Raw_ortholog_PCA64
13.422328,-1.3316424,Human,Brain,Raw_ortholog_PCA64
12.1157,25.402353,Human,Pancreas,Raw_ortholog_PCA64
-6.09357,-1.2749265,Human,Muscle,Raw_ortholog_PCA64
-5.8946004,-0.44001567,Human,Muscle,Raw_ortholog_PCA64
-2.5398898,8.822534,Human,Heart,Raw_ortholog_PCA64
11.16108,-1.7313545,Human,Brain,Raw_ortholog_PCA64
-2.1003728,6.336892,Human,Heart,Raw_ortholog_PCA64
11.891797,27.01953,Human,Pancreas,Raw_ortholog_PCA64
-5.5749855,14.507809,Human,Skin,Raw_ortholog_PCA64
-1.5467103,7.333461,Human,Heart,Raw_ortholog_PCA64
-6.220036,-0.72133297,Human,Muscle,Raw_ortholog_PCA64
4.6744146,10.771093,Human,Small Intestine,Raw_ortholog_PCA64
4.002218,10.159941,Human,Small Intestine,Raw_ortholog_PCA64
10.041384,16.223093,Human,Skin,Raw_ortholog_PCA64
9.911369,16.48725,Human,Skin,Raw_ortholog_PCA64
3.98783,10.177724,Human,Small Intestine,Raw_ortholog_PCA64
13.432958,-1.4315441,Human,Brain,Raw_ortholog_PCA64
1.3545922,-1.7559232,Human,Lung,Raw_ortholog_PCA64
0.9058998,-1.9275018,Human,Lung,Raw_ortholog_PCA64
8.353944,7.563303,Human,Spleen,Raw_ortholog_PCA64
-6.834292,0.73312336,Human,Muscle,Raw_ortholog_PCA64
11.543833,-1.9473658,Human,Brain,Raw_ortholog_PCA64
9.373891,16.642153,Human,Skin,Raw_ortholog_PCA64
0.9179888,-2.0167942,Human,Lung,Raw_ortholog_PCA64
-6.075522,-0.45637587,Human,Muscle,Raw_ortholog_PCA64
12.079986,-2.5125704,Human,Brain,Raw_ortholog_PCA64
-6.8835297,0.6306299,Human,Muscle,Raw_ortholog_PCA64
12.027285,27.60556,Human,Pancreas,Raw_ortholog_PCA64
1.1730363,-1.026245,Human,Lung,Raw_ortholog_PCA64
12.567573,25.855333,Human,Pancreas,Raw_ortholog_PCA64
-2.9190316,7.844435,Human,Heart,Raw_ortholog_PCA64
8.733368,16.434574,Human,Skin,Raw_ortholog_PCA64
4.4623017,11.583251,Human,Small Intestine,Raw_ortholog_PCA64
9.901943,16.221798,Human,Skin,Raw_ortholog_PCA64
1.5383158,-1.795697,Human,Lung,Raw_ortholog_PCA64
-2.6946664,8.774416,Human,Heart,Raw_ortholog_PCA64
2.270726,-0.73730993,Human,Lung,Raw_ortholog_PCA64
-7.407958,0.32831544,Human,Muscle,Raw_ortholog_PCA64
9.867739,16.6612,Human,Skin,Raw_ortholog_PCA64
11.905545,27.283293,Human,Pancreas,Raw_ortholog_PCA64
12.286537,-1.9228647,Human,Brain,Raw_ortholog_PCA64
-2.0588987,6.232003,Human,Heart,Raw_ortholog_PCA64
11.158255,28.060291,Human,Pancreas,Raw_ortholog_PCA64
-2.4907877,7.793876,Human,Heart,Raw_ortholog_PCA64
-7.294825,0.7509971,Human,Muscle,Raw_ortholog_PCA64
-7.52665,0.6439063,Human,Muscle,Raw_ortholog_PCA64
-2.466512,7.3994784,Human,Heart,Raw_ortholog_PCA64
0.26394713,21.38256,Human,Liver,Raw_ortholog_PCA64
-2.3341253,6.348689,Human,Heart,Raw_ortholog_PCA64
8.55564,6.716446,Human,Spleen,Raw_ortholog_PCA64
-6.088052,-1.5538554,Human,Muscle,Raw_ortholog_PCA64
12.119635,25.63796,Human,Pancreas,Raw_ortholog_PCA64
9.3603945,16.519608,Human,Skin,Raw_ortholog_PCA64
12.523275,-2.709075,Human,Brain,Raw_ortholog_PCA64
-1.4517267,6.1120863,Human,Heart,Raw_ortholog_PCA64
-0.4658442,6.270814,Human,Heart,Raw_ortholog_PCA64
-2.4346595,8.657622,Human,Heart,Raw_ortholog_PCA64
11.830826,-2.2186584,Human,Brain,Raw_ortholog_PCA64
14.858323,-11.934915,Human,Brain,Raw_ortholog_PCA64
-5.6610007,14.496004,Human,Skin,Raw_ortholog_PCA64
-0.17747372,20.071806,Human,Liver,Raw_ortholog_PCA64
6.476551,0.55720866,Human,Kidney,Raw_ortholog_PCA64
-7.0456057,0.77657807,Human,Muscle,Raw_ortholog_PCA64
13.385116,-1.3436594,Human,Brain,Raw_ortholog_PCA64
4.9974904,10.927775,Human,Small Intestine,Raw_ortholog_PCA64
-2.1087759,6.4419155,Human,Heart,Raw_ortholog_PCA64
0.9074899,-2.0913315,Human,Lung,Raw_ortholog_PCA64
9.198438,17.132101,Human,Skin,Raw_ortholog_PCA64
-5.60651,14.327655,Human,Skin,Raw_ortholog_PCA64
-0.88068706,6.5001445,Human,Heart,Raw_ortholog_PCA64
4.5467544,11.3987055,Human,Small Intestine,Raw_ortholog_PCA64
8.986389,16.78704,Human,Skin,Raw_ortholog_PCA64
4.921307,10.893017,Human,Small Intestine,Raw_ortholog_PCA64
12.166534,26.911598,Human,Pancreas,Raw_ortholog_PCA64
-6.466088,-1.05761,Human,Muscle,Raw_ortholog_PCA64
8.216957,7.5613203,Human,Spleen,Raw_ortholog_PCA64
-0.22303128,6.1824183,Human,Heart,Raw_ortholog_PCA64
11.785137,26.194529,Human,Pancreas,Raw_ortholog_PCA64
-0.4967328,6.3669853,Human,Heart,Raw_ortholog_PCA64
-5.492947,-0.019903067,Human,Muscle,Raw_ortholog_PCA64
-0.15835834,20.201315,Human,Liver,Raw_ortholog_PCA64
0.72021383,-1.7047415,Human,Lung,Raw_ortholog_PCA64
-7.0175076,0.7723806,Human,Muscle,Raw_ortholog_PCA64
-6.343658,-0.39534742,Human,Muscle,Raw_ortholog_PCA64
-6.875877,0.68397844,Human,Muscle,Raw_ortholog_PCA64
-0.80533123,6.2070255,Human,Heart,Raw_ortholog_PCA64
8.464922,7.5288415,Human,Spleen,Raw_ortholog_PCA64
1.7530907,-1.808276,Human,Lung,Raw_ortholog_PCA64
-2.3948498,8.537143,Human,Heart,Raw_ortholog_PCA64
2.0403452,-0.5926523,Human,Lung,Raw_ortholog_PCA64
13.053186,-1.8764371,Human,Brain,Raw_ortholog_PCA64
10.102277,16.159586,Human,Skin,Raw_ortholog_PCA64
1.3205367,-1.3147932,Human,Lung,Raw_ortholog_PCA64
-0.017785385,19.954338,Human,Liver,Raw_ortholog_PCA64
4.539062,11.733867,Human,Small Intestine,Raw_ortholog_PCA64
-5.4803996,-0.21131803,Human,Muscle,Raw_ortholog_PCA64
11.54443,-2.0037754,Human,Brain,Raw_ortholog_PCA64
15.057017,-12.153615,Human,Brain,Raw_ortholog_PCA64
9.334673,17.010017,Human,Skin,Raw_ortholog_PCA64
-2.8787007,8.624662,Human,Heart,Raw_ortholog_PCA64
-0.4649738,6.304751,Human,Heart,Raw_ortholog_PCA64
-7.531704,0.36771518,Human,Muscle,Raw_ortholog_PCA64
10.405539,16.448141,Human,Skin,Raw_ortholog_PCA64
8.825846,7.092589,Human,Spleen,Raw_ortholog_PCA64
4.613732,11.539929,Human,Small Intestine,Raw_ortholog_PCA64
4.3855033,11.977328,Human,Small Intestine,Raw_ortholog_PCA64
9.969568,16.187086,Human,Skin,Raw_ortholog_PCA64
12.026359,25.3618,Human,Pancreas,Raw_ortholog_PCA64
-6.3788643,13.519087,Human,Skin,Raw_ortholog_PCA64
4.9857397,10.885367,Human,Small Intestine,Raw_ortholog_PCA64
12.049659,25.271158,Human,Pancreas,Raw_ortholog_PCA64
10.803538,-1.7851499,Human,Brain,Raw_ortholog_PCA64
-0.17254885,19.96748,Human,Liver,Raw_ortholog_PCA64
12.89904,-2.6046753,Human,Brain,Raw_ortholog_PCA64
2.1268876,-0.57001823,Human,Lung,Raw_ortholog_PCA64
12.593648,26.112469,Human,Pancreas,Raw_ortholog_PCA64
2.4977157,-0.06678144,Human,Lung,Raw_ortholog_PCA64
8.733131,7.0621195,Human,Spleen,Raw_ortholog_PCA64
9.761406,16.117348,Human,Skin,Raw_ortholog_PCA64
11.5823555,27.752277,Human,Pancreas,Raw_ortholog_PCA64
12.079598,26.896254,Human,Pancreas,Raw_ortholog_PCA64
-6.1226487,-0.4976919,Human,Muscle,Raw_ortholog_PCA64
2.4845884,-0.05369578,Human,Lung,Raw_ortholog_PCA64
0.731338,20.581244,Human,Liver,Raw_ortholog_PCA64
-2.6997087,6.589095,Human,Heart,Raw_ortholog_PCA64
-5.316964,-1.021522,Human,Muscle,Raw_ortholog_PCA64
-2.5227928,6.4642153,Human,Heart,Raw_ortholog_PCA64
2.358903,-1.0109212,Human,Lung,Raw_ortholog_PCA64
12.186885,-2.7686417,Human,Brain,Raw_ortholog_PCA64
0.795616,-1.7858878,Human,Lung,Raw_ortholog_PCA64
-6.221701,-0.42578548,Human,Muscle,Raw_ortholog_PCA64
-5.4755263,-1.215223,Human,Muscle,Raw_ortholog_PCA64
-5.4138527,-0.9327239,Human,Muscle,Raw_ortholog_PCA64
-2.9189427,7.580059,Human,Heart,Raw_ortholog_PCA64
13.020185,-2.6045146,Human,Brain,Raw_ortholog_PCA64
0.6270045,-1.1337619,Human,Lung,Raw_ortholog_PCA64
12.157511,27.207884,Human,Pancreas,Raw_ortholog_PCA64
11.818032,26.832747,Human,Pancreas,Raw_ortholog_PCA64
-6.3681307,13.502784,Human,Skin,Raw_ortholog_PCA64
11.553262,27.67621,Human,Pancreas,Raw_ortholog_PCA64
-2.852138,8.065958,Human,Heart,Raw_ortholog_PCA64
12.57236,26.306343,Human,Pancreas,Raw_ortholog_PCA64
-6.032142,-0.18004669,Human,Muscle,Raw_ortholog_PCA64
8.375388,7.26591,Human,Spleen,Raw_ortholog_PCA64
2.3244622,-0.11939746,Human,Lung,Raw_ortholog_PCA64
-7.488453,0.5215238,Human,Muscle,Raw_ortholog_PCA64
4.2760124,12.3046255,Human,Small Intestine,Raw_ortholog_PCA64
12.523986,26.157122,Human,Pancreas,Raw_ortholog_PCA64
2.6080089,-0.33594143,Human,Lung,Raw_ortholog_PCA64
4.3119855,12.244048,Human,Small Intestine,Raw_ortholog_PCA64
-1.5303541,6.1024566,Human,Heart,Raw_ortholog_PCA64
1.3801106,-0.8436554,Human,Lung,Raw_ortholog_PCA64
12.355799,25.801342,Human,Pancreas,Raw_ortholog_PCA64
8.563613,7.55724,Human,Spleen,Raw_ortholog_PCA64
12.019235,26.067673,Human,Pancreas,Raw_ortholog_PCA64
-7.197895,0.24507889,Human,Muscle,Raw_ortholog_PCA64
6.66466,0.7218767,Human,Kidney,Raw_ortholog_PCA64
-7.0846543,0.68369126,Human,Muscle,Raw_ortholog_PCA64
4.3652954,12.148693,Human,Small Intestine,Raw_ortholog_PCA64
4.2865367,12.35757,Human,Small Intestine,Raw_ortholog_PCA64
10.990463,-1.733339,Human,Brain,Raw_ortholog_PCA64
1.7126509,-0.86998135,Human,Lung,Raw_ortholog_PCA64
-5.218208,-0.9065749,Human,Muscle,Raw_ortholog_PCA64
11.579106,27.414457,Human,Pancreas,Raw_ortholog_PCA64
-2.2689388,8.211059,Human,Heart,Raw_ortholog_PCA64
-5.834429,-1.22084,Human,Muscle,Raw_ortholog_PCA64
-6.038592,14.284873,Human,Skin,Raw_ortholog_PCA64
-5.3473454,-1.301371,Human,Muscle,Raw_ortholog_PCA64
-0.23980094,19.971996,Human,Liver,Raw_ortholog_PCA64
-0.108710006,20.800476,Human,Liver,Raw_ortholog_PCA64
-6.287169,-1.2266686,Human,Muscle,Raw_ortholog_PCA64
2.0210469,-0.044377055,Human,Lung,Raw_ortholog_PCA64
8.549088,6.632253,Human,Spleen,Raw_ortholog_PCA64
2.3719177,-0.17742512,Human,Lung,Raw_ortholog_PCA64
1.7198807,-1.0431833,Human,Lung,Raw_ortholog_PCA64
2.2126012,-0.2300407,Human,Lung,Raw_ortholog_PCA64
11.996222,-2.0131493,Human,Brain,Raw_ortholog_PCA64
-6.545675,-0.47042018,Human,Muscle,Raw_ortholog_PCA64
8.653209,6.7194185,Human,Spleen,Raw_ortholog_PCA64
14.880513,-12.174957,Human,Brain,Raw_ortholog_PCA64
11.890223,27.425589,Human,Pancreas,Raw_ortholog_PCA64
11.976466,27.230637,Human,Pancreas,Raw_ortholog_PCA64
1.6071714,-0.47853455,Human,Lung,Raw_ortholog_PCA64
12.027235,27.26765,Human,Pancreas,Raw_ortholog_PCA64
0.47910994,19.710468,Human,Liver,Raw_ortholog_PCA64
-0.9929975,6.9077764,Human,Heart,Raw_ortholog_PCA64
-2.5308957,8.849328,Human,Heart,Raw_ortholog_PCA64
0.9389993,-1.3572338,Human,Lung,Raw_ortholog_PCA64
1.1010422,-1.6046734,Human,Lung,Raw_ortholog_PCA64
-6.8789864,0.8414957,Human,Muscle,Raw_ortholog_PCA64
-0.553997,6.2247143,Human,Heart,Raw_ortholog_PCA64
-1.2953578,6.768847,Human,Heart,Raw_ortholog_PCA64
1.5168933,-1.9080623,Human,Lung,Raw_ortholog_PCA64
11.898538,25.532457,Human,Pancreas,Raw_ortholog_PCA64
-3.0363288,8.0397215,Human,Heart,Raw_ortholog_PCA64
-7.1487236,0.51307136,Human,Muscle,Raw_ortholog_PCA64
12.06974,-2.991723,Human,Brain,Raw_ortholog_PCA64
12.2637,27.209625,Human,Pancreas,Raw_ortholog_PCA64
0.36039454,20.879911,Human,Liver,Raw_ortholog_PCA64
13.218578,-1.7522326,Human,Brain,Raw_ortholog_PCA64
1.2986789,-1.9327906,Human,Lung,Raw_ortholog_PCA64
-0.6009469,6.3796806,Human,Heart,Raw_ortholog_PCA64
-5.4043627,-1.3293718,Human,Muscle,Raw_ortholog_PCA64
-3.0510838,8.0495405,Human,Heart,Raw_ortholog_PCA64
0.60127664,-1.3370395,Human,Lung,Raw_ortholog_PCA64
4.930483,10.874814,Human,Small Intestine,Raw_ortholog_PCA64
0.91733104,-1.4122305,Human,Lung,Raw_ortholog_PCA64
-7.4703455,0.35993397,Human,Muscle,Raw_ortholog_PCA64
0.5429883,20.15835,Human,Liver,Raw_ortholog_PCA64
-5.544327,14.520522,Human,Skin,Raw_ortholog_PCA64
10.0063925,16.801497,Human,Skin,Raw_ortholog_PCA64
11.740618,27.513062,Human,Pancreas,Raw_ortholog_PCA64
11.247277,-1.9400194,Human,Brain,Raw_ortholog_PCA64
0.548186,-1.7396331,Human,Lung,Raw_ortholog_PCA64
0.6226036,20.752377,Human,Liver,Raw_ortholog_PCA64
2.6107445,-0.20786837,Human,Lung,Raw_ortholog_PCA64
2.08264,-0.20657279,Human,Lung,Raw_ortholog_PCA64
0.53559214,19.794891,Human,Liver,Raw_ortholog_PCA64
-6.7119966,13.134419,Human,Skin,Raw_ortholog_PCA64
-0.04532023,20.163725,Human,Liver,Raw_ortholog_PCA64
-7.544471,0.46119595,Human,Muscle,Raw_ortholog_PCA64
9.730452,16.490221,Human,Skin,Raw_ortholog_PCA64
0.72465986,19.973597,Human,Liver,Raw_ortholog_PCA64
0.13658993,20.573708,Human,Liver,Raw_ortholog_PCA64
12.144055,25.94985,Human,Pancreas,Raw_ortholog_PCA64
13.224644,-1.7634099,Human,Brain,Raw_ortholog_PCA64
-6.128788,14.202795,Human,Skin,Raw_ortholog_PCA64
-5.8821836,14.390314,Human,Skin,Raw_ortholog_PCA64
-6.653225,13.197565,Human,Skin,Raw_ortholog_PCA64
-4.826837,14.41694,Human,Skin,Raw_ortholog_PCA64
10.380299,16.440481,Human,Skin,Raw_ortholog_PCA64
-1.1045314,6.089558,Human,Heart,Raw_ortholog_PCA64
0.035907995,20.759237,Human,Liver,Raw_ortholog_PCA64
9.48338,16.44747,Human,Skin,Raw_ortholog_PCA64
0.08370786,20.908852,Human,Liver,Raw_ortholog_PCA64
12.370687,26.72575,Human,Pancreas,Raw_ortholog_PCA64
12.256516,26.606129,Human,Pancreas,Raw_ortholog_PCA64
0.75894326,-1.2076828,Human,Lung,Raw_ortholog_PCA64
2.012285,-0.47873852,Human,Lung,Raw_ortholog_PCA64
9.180891,16.68545,Human,Skin,Raw_ortholog_PCA64
11.691252,27.760933,Human,Pancreas,Raw_ortholog_PCA64
-5.832324,-1.2912706,Human,Muscle,Raw_ortholog_PCA64
0.24121471,19.854765,Human,Liver,Raw_ortholog_PCA64
12.566899,-1.8804629,Human,Brain,Raw_ortholog_PCA64
-0.5193306,6.291922,Human,Heart,Raw_ortholog_PCA64
10.44231,16.399693,Human,Skin,Raw_ortholog_PCA64
0.91911274,-2.090597,Human,Lung,Raw_ortholog_PCA64
12.483909,25.627995,Human,Pancreas,Raw_ortholog_PCA64
4.5370197,11.762586,Human,Small Intestine,Raw_ortholog_PCA64
-2.3857255,8.7137,Human,Heart,Raw_ortholog_PCA64
-5.712333,-0.14930396,Human,Muscle,Raw_ortholog_PCA64
