representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,17,26_ipiPD1_PRE,1,0.6858788014967214,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,18,27_ipiPD1_PRE,1,0.7379497766870519,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,19,32_ipiPD1_PRE,1,0.8482930973370879,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,20,33_ipiPD1_PRE,1,0.7223202101047266,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,21,34_ipiPD1_PRE,1,0.5982473330523479,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,22,35_ipiPD1_PRE,1,0.6354335088659212,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,23,36_ipiPD1_PRE,1,0.7647146889822021,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,24,37_ipiPD1_PRE,1,0.8309615617680953,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,25,38_ipiPD1_PRE,1,0.37750694689142017,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,26,44_ipiPD1_PRE,1,0.4770372836452608,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,27,45_ipiPD1_PRE,1,0.5495129238890897,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,28,46_ipiPD1_PRE,1,0.6410979247370864,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,29,47_ipiPD1_PRE,1,0.8155713264950164,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,30,49_ipiPD1_PRE,1,0.6423971652640668,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,31,50_ipiPD1_PRE,1,0.6947651986289284,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,32,2_PD1_PRE,0,0.5633205409902373,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,33,3_PD1_PRE,0,0.4313638269024129,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,34,4_PD1_PRE,0,0.6479681799030771,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,35,5_PD1_PRE,0,0.6755804407061528,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,36,6_PD1_PRE,0,0.8332849442373558,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,37,7_PD1_PRE,0,0.7556431626249478,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,38,8_PD1_PRE,0,0.7424509429012788,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,39,9_PD1_PRE,0,0.558789917947042,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,40,10_PD1_PRE,0,0.6568909093521847,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,41,11_PD1_PRE,0,0.3984477992976603,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,42,12_PD1_PRE,0,0.30519720661269506,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,43,13_PD1_PRE,0,0.5651532738968976,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,44,14_PD1_PRE,0,0.735818436987256,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,45,15_PD1_PRE,0,0.3934972244585149,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,46,16_PD1_PRE,0,0.3737206995689245,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,47,17_PD1_PRE,0,0.6365276825383611,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,48,18_PD1_PRE,0,0.46441548444955494,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,49,19_PD1_PRE,0,0.5913897251787387,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,50,21_PD1_PRE,0,0.6109106369223294,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,51,23_PD1_PRE,0,0.41210957385100594,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,52,25_PD1_PRE,1,0.5813854268400985,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,53,27_PD1_PRE,1,0.5049886494409174,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,54,29_PD1_PRE,0,0.5248316315208472,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,55,30_PD1_PRE,0,0.5407960841878793,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,56,34_PD1_PRE,1,0.7139737995498919,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,57,35_PD1_PRE,1,0.6329796651687046,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,58,36_PD1_PRE,1,0.6781383248262932,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,59,38_PD1_PRE,1,0.631891331696597,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,60,40_PD1_PRE,1,0.6974868973375212,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,61,41_PD1_PRE,1,0.6098659838408336,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,62,42_PD1_PRE,1,0.41348714546406024,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,63,44_PD1_PRE,1,0.6991080448702729,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,64,45_PD1_PRE,1,0.7175920580755039,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,65,46_PD1_PRE,1,0.7015669082681331,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,66,47_PD1_PRE,1,0.6380803056353214,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,67,48_PD1_PRE,1,0.8173573784357443,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,68,49_PD1_PRE,1,0.643406459921523,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,69,50_PD1_PRE,1,0.6815039633740342,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,70,52_PD1_PRE,1,0.7716860707304848,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,71,53_PD1_PRE,1,0.6273620288489463,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Gide,72,54_PD1_PRE,1,0.7816451199160488,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,0,1_ipiPD1_PRE,0,0.6372046326060348,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,1,2_ipiPD1_PRE,0,0.4916955503544817,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,2,6_ipiPD1_PRE,0,0.7445784851578616,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,3,7_ipiPD1_PRE,1,0.811173280798912,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,4,8_ipiPD1_PRE,0,0.6529754215049624,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,5,10_ipiPD1_PRE,0,0.3527156059765516,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,6,12_ipiPD1_PRE,0,0.6557156196855691,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,7,13_ipiPD1_PRE,1,0.8461569355479798,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,8,14_ipiPD1_PRE,0,0.560740894956695,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,9,15_ipiPD1_PRE,0,0.5723436073064035,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,10,17_ipiPD1_PRE,1,0.602758154662836,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,11,19_ipiPD1_PRE,0,0.6784632259673706,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,12,20_ipiPD1_PRE,0,0.8492770200425861,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,13,21_ipiPD1_PRE,1,0.6616794132380572,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,14,23_ipiPD1_PRE,1,0.6752845679490617,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,15,24_ipiPD1_PRE,1,0.44835957913684216,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,16,25_ipiPD1_PRE,0,0.41793956398986726,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,17,26_ipiPD1_PRE,1,0.679276241009028,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,18,27_ipiPD1_PRE,1,0.6651115546312326,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,19,32_ipiPD1_PRE,1,0.8434099892293312,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,20,33_ipiPD1_PRE,1,0.6724364592607418,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,21,34_ipiPD1_PRE,1,0.5541645527553919,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,22,35_ipiPD1_PRE,1,0.6247826309428516,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,23,36_ipiPD1_PRE,1,0.6636130572623424,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,24,37_ipiPD1_PRE,1,0.7838278334948234,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,25,38_ipiPD1_PRE,1,0.3097021794146191,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,26,44_ipiPD1_PRE,1,0.41700949587632125,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,27,45_ipiPD1_PRE,1,0.48644556977074965,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,28,46_ipiPD1_PRE,1,0.6062541099803131,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,29,47_ipiPD1_PRE,1,0.7321070503162381,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,30,49_ipiPD1_PRE,1,0.5716743672665419,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,31,50_ipiPD1_PRE,1,0.5743606182081819,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,32,2_PD1_PRE,0,0.4187655868108953,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,33,3_PD1_PRE,0,0.4314717484965929,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,34,4_PD1_PRE,0,0.645244689468572,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,35,5_PD1_PRE,0,0.6316918533212771,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,36,6_PD1_PRE,0,0.7753633599187121,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,37,7_PD1_PRE,0,0.6678388491722937,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,38,8_PD1_PRE,0,0.8186349250523978,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,39,9_PD1_PRE,0,0.44732473027142255,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,40,10_PD1_PRE,0,0.657460930298892,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,41,11_PD1_PRE,0,0.4039859052406662,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,42,12_PD1_PRE,0,0.2587396359238312,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,43,13_PD1_PRE,0,0.548500307582585,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,44,14_PD1_PRE,0,0.6952761601321658,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,45,15_PD1_PRE,0,0.38993308013225203,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,46,16_PD1_PRE,0,0.23758892552282,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,47,17_PD1_PRE,0,0.4991046129446961,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,48,18_PD1_PRE,0,0.34755157474860154,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,49,19_PD1_PRE,0,0.5710441202378739,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,50,21_PD1_PRE,0,0.5659391248939251,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,51,23_PD1_PRE,0,0.3007589676645578,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,52,25_PD1_PRE,1,0.49623242045179,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,53,27_PD1_PRE,1,0.5123984498478472,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,54,29_PD1_PRE,0,0.4835994701549153,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,55,30_PD1_PRE,0,0.5403082276785468,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,56,34_PD1_PRE,1,0.6356234104438698,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,57,35_PD1_PRE,1,0.5926730198414283,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,58,36_PD1_PRE,1,0.626987361828074,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,59,38_PD1_PRE,1,0.5053863877460685,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,60,40_PD1_PRE,1,0.6120359351500683,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,61,41_PD1_PRE,1,0.5170648274178775,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,62,42_PD1_PRE,1,0.3225110218744392,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,63,44_PD1_PRE,1,0.5779207704511651,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,64,45_PD1_PRE,1,0.6835821291593629,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,65,46_PD1_PRE,1,0.6511102039883269,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,66,47_PD1_PRE,1,0.5676840904620324,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,67,48_PD1_PRE,1,0.734449760389164,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,68,49_PD1_PRE,1,0.5663297733875927,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,69,50_PD1_PRE,1,0.5666135868702802,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,70,52_PD1_PRE,1,0.6780651231662019,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,71,53_PD1_PRE,1,0.5896591549303467,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Gide,72,54_PD1_PRE,1,0.7188785071937759,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,0,1_ipiPD1_PRE,0,0.38322046494552553,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,1,2_ipiPD1_PRE,0,0.3171878563666005,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,2,6_ipiPD1_PRE,0,0.43881777665395705,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,3,7_ipiPD1_PRE,1,0.45188620884500036,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,4,8_ipiPD1_PRE,0,0.44843102895252906,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,5,10_ipiPD1_PRE,0,0.19223054099611206,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,6,12_ipiPD1_PRE,0,0.3363470957044857,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,7,13_ipiPD1_PRE,1,0.7771672461701665,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,8,14_ipiPD1_PRE,0,0.41985874937584144,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,9,15_ipiPD1_PRE,0,0.35009623169226634,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,10,17_ipiPD1_PRE,1,0.2657851136548767,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,11,19_ipiPD1_PRE,0,0.5682788886086098,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,12,20_ipiPD1_PRE,0,0.5496394566483633,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,13,21_ipiPD1_PRE,1,0.40073135680850835,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,14,23_ipiPD1_PRE,1,0.4444406395003443,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,15,24_ipiPD1_PRE,1,0.35686017573041695,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,16,25_ipiPD1_PRE,0,0.25377850693973675,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,17,26_ipiPD1_PRE,1,0.37638411942357297,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,18,27_ipiPD1_PRE,1,0.5066194353004156,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,19,32_ipiPD1_PRE,1,0.6746024613929709,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,20,33_ipiPD1_PRE,1,0.5538935614321413,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,21,34_ipiPD1_PRE,1,0.3293240330477309,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,22,35_ipiPD1_PRE,1,0.504033924640457,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,23,36_ipiPD1_PRE,1,0.5733035308032345,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,24,37_ipiPD1_PRE,1,0.5977198024203225,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,25,38_ipiPD1_PRE,1,0.3029179048006729,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,26,44_ipiPD1_PRE,1,0.23383289438318994,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,27,45_ipiPD1_PRE,1,0.27444814314369703,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,28,46_ipiPD1_PRE,1,0.3639995535908219,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,29,47_ipiPD1_PRE,1,0.6919687907603531,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,30,49_ipiPD1_PRE,1,0.3907810704588343,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,31,50_ipiPD1_PRE,1,0.4330716372846604,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,32,2_PD1_PRE,0,0.37218730028346486,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,33,3_PD1_PRE,0,0.3431276886045882,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,34,4_PD1_PRE,0,0.4282442266816957,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,35,5_PD1_PRE,0,0.4606245610549747,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,36,6_PD1_PRE,0,0.7157528450959016,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,37,7_PD1_PRE,0,0.5178477288570194,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,38,8_PD1_PRE,0,0.31930095545893883,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,39,9_PD1_PRE,0,0.40213012143925986,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,40,10_PD1_PRE,0,0.5201033810283354,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,41,11_PD1_PRE,0,0.3733851090177336,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,42,12_PD1_PRE,0,0.22488460003304356,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,43,13_PD1_PRE,0,0.44050473390226863,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,44,14_PD1_PRE,0,0.6570631529613085,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,45,15_PD1_PRE,0,0.3752359173033233,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,46,16_PD1_PRE,0,0.21128733619461695,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,47,17_PD1_PRE,0,0.45069525314816045,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,48,18_PD1_PRE,0,0.21794572286710906,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,49,19_PD1_PRE,0,0.4389331261975276,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,50,21_PD1_PRE,0,0.4572828191929139,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,51,23_PD1_PRE,0,0.2494174328766639,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,52,25_PD1_PRE,1,0.4211509769033655,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,53,27_PD1_PRE,1,0.3090654592752204,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,54,29_PD1_PRE,0,0.3860480055410175,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,55,30_PD1_PRE,0,0.21019733820537023,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,56,34_PD1_PRE,1,0.4856383071612846,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,57,35_PD1_PRE,1,0.6053146647722432,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,58,36_PD1_PRE,1,0.5126313385131819,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,59,38_PD1_PRE,1,0.3696509056233041,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,60,40_PD1_PRE,1,0.43872402750526956,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,61,41_PD1_PRE,1,0.42410318873457437,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,62,42_PD1_PRE,1,0.27654855367301545,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,63,44_PD1_PRE,1,0.5166557016944407,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,64,45_PD1_PRE,1,0.5919102518385451,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,65,46_PD1_PRE,1,0.5467112244265195,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,66,47_PD1_PRE,1,0.49549646219051263,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,67,48_PD1_PRE,1,0.6758556495997936,0.01,True
