method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Raw_common_measured,Riaz,77,0,0.7680246789836933,0.01,True,Pt5_Pre_E9021022
Raw_common_measured,Riaz,78,0,0.48205593370207656,0.01,True,Pt8_Pre_AD153354
Raw_common_measured,Riaz,79,0,0.21485150164978342,0.01,True,Pt9_Pre_E9021024
Raw_common_measured,Riaz,80,0,0.5520921428393462,0.01,True,Pt10_Pre_E9047565
Raw_common_measured,Riaz,81,0,0.5672148985233647,0.01,True,Pt11_Pre_AD153352
Raw_common_measured,Riaz,82,0,0.41760679095067205,0.01,True,Pt17_Pre_E9047563
Raw_common_measured,Riaz,83,1,0.8157904665315295,0.01,True,Pt18_Pre_E9024732
Raw_common_measured,Riaz,84,0,0.4780830467326351,0.01,True,Pt23_Pre_AD313075
Raw_common_measured,Riaz,85,0,0.35437854020514825,0.01,True,Pt24_Pre_AD436687
Raw_common_measured,Riaz,86,0,0.8008434228184363,0.01,True,Pt26_Pre_AD467789
Raw_common_measured,Riaz,87,0,0.5938897000290405,0.01,True,Pt27_Pre_AD453873
Raw_common_measured,Riaz,88,0,0.4755663684706108,0.01,True,Pt28_Pre_AD297619
Raw_common_measured,Riaz,89,0,0.6117610640739872,0.01,True,Pt29_Pre_AD497504
Raw_common_measured,Riaz,90,1,0.5648101903619117,0.01,True,Pt30_Pre_AD497503
Raw_common_measured,Riaz,91,0,0.6894914204787403,0.01,True,Pt31_Pre_AD453872
Raw_common_measured,Riaz,92,1,0.6934601877839361,0.01,True,Pt34_Pre_AD466985
Raw_common_measured,Riaz,93,0,0.134318889132131,0.01,True,Pt36_Pre_AD467095
Raw_common_measured,Riaz,94,0,0.4259203202086995,0.01,True,Pt37_Pre_AD502452
Raw_common_measured,Riaz,95,0,0.542223900176737,0.01,True,Pt38_Pre_E9200719
Raw_common_measured,Riaz,96,0,0.26020787484880425,0.01,True,Pt39_Pre_AD485899
Raw_common_measured,Riaz,97,1,0.5066133673138445,0.01,True,Pt44_Pre_AD467790
Raw_common_measured,Riaz,98,0,0.304095831963921,0.01,True,Pt46_Pre_AD467096
Raw_common_measured,Riaz,99,0,0.47836972829079777,0.01,True,Pt47_Pre_AD506073
Raw_common_measured,Riaz,100,1,0.5191590232090403,0.01,True,Pt48_Pre_E9047561
Raw_common_measured,Riaz,101,1,0.5884686917086778,0.01,True,Pt49_Pre_AD667851
Raw_common_measured,Riaz,102,0,0.568591975962009,0.01,True,Pt52_Pre_AD506075
Raw_common_measured,Riaz,103,0,0.7026159973595492,0.01,True,Pt59_Pre_AD823915
Raw_common_measured,Riaz,104,0,0.584878668699634,0.01,True,Pt62_Pre_AD608303
Raw_common_measured,Riaz,105,0,0.5995161005080235,0.01,True,Pt65_Pre_AD793919
Raw_common_measured,Riaz,106,0,0.4545601978278007,0.01,True,Pt66_Pre_AD667850
Raw_common_measured,Riaz,107,0,0.38187466033541456,0.01,True,Pt67_Pre_AD506074
Raw_common_measured,Riaz,108,1,0.6730424384172599,0.01,True,Pt72_Pre_AD793922
Raw_common_measured,Riaz,109,0,0.192492270372166,0.01,True,Pt76_Pre_AD667852
Raw_common_measured,Riaz,110,0,0.6451699179147266,0.01,True,Pt77_Pre_AD733591
Raw_common_measured,Riaz,111,0,0.35696434053731063,0.01,True,Pt78_Pre_AD467018
Raw_common_measured,Riaz,112,0,0.5958912797053534,0.01,True,Pt79_Pre_AD733587
Raw_common_measured,Riaz,113,0,0.5548144331847517,0.01,True,Pt82_Pre_AD823914
Raw_common_measured,Riaz,114,0,0.37988667223238864,0.01,True,Pt84_Pre_AD486532
Raw_common_measured,Riaz,115,0,0.4245954719539119,0.01,True,Pt85_Pre_AD486329
Raw_common_measured,Riaz,116,0,0.19524951784646347,0.01,True,Pt89_Pre_AE070951
Raw_common_measured,Riaz,117,0,0.6402976144516748,0.01,True,Pt90_Pre_AD467873
Raw_common_measured,Riaz,118,0,0.7544788153927797,0.01,True,Pt92_Pre_AE134060
Raw_common_measured,Riaz,119,1,0.6033912637889833,0.01,True,Pt94_Pre_AD732850
Raw_common_measured,Riaz,120,0,0.5170044003741384,0.01,True,Pt98_Pre_AD733586
Raw_common_measured,Riaz,121,1,0.7761347021413422,0.01,True,Pt101_Pre_AD486328
Raw_common_measured,Riaz,122,0,0.45170063988745934,0.01,True,Pt103_Pre_AE134058
Raw_common_measured,Riaz,123,0,0.5194104431733239,0.01,True,Pt106_Pre_AD502250
Raw_common_measured,Hugo,124,0,0.30222702184403966,0.01,False,Pt1-baseline
Raw_common_measured,Hugo,125,1,0.595921913307059,0.01,False,Pt2-baseline
Raw_common_measured,Hugo,126,1,0.3224718980763291,0.01,False,Pt4-baseline
Raw_common_measured,Hugo,127,1,0.1378926601199867,0.01,False,Pt5-baseline
Raw_common_measured,Hugo,128,1,0.3494669575171697,0.01,False,Pt6-baseline
Raw_common_measured,Hugo,129,0,0.4035830601805858,0.01,False,Pt7-baseline
Raw_common_measured,Hugo,130,1,0.24642622479617907,0.01,False,Pt8-baseline
Raw_common_measured,Hugo,131,1,0.33262007874728156,0.01,False,Pt9-baseline
Raw_common_measured,Hugo,132,0,0.2172183439151576,0.01,False,Pt10-baseline
Raw_common_measured,Hugo,133,0,0.23867833985284628,0.01,False,Pt12-baseline
Raw_common_measured,Hugo,134,1,0.36650358551386086,0.01,False,Pt13-baseline
Raw_common_measured,Hugo,135,0,0.2776403259344449,0.01,False,Pt14-baseline
Raw_common_measured,Hugo,136,1,0.3745555206144714,0.01,False,Pt15-baseline
Raw_common_measured,Hugo,137,1,0.2943264229426888,0.01,False,Pt19-baseline
Raw_common_measured,Hugo,138,0,0.5076949078030324,0.01,False,Pt20-baseline
Raw_common_measured,Hugo,139,0,0.35365058518548564,0.01,True,Pt22-baseline
Raw_common_measured,Hugo,140,0,0.44573147228250287,0.01,False,Pt23-baseline
Raw_common_measured,Hugo,141,0,0.3365051316168854,0.01,False,Pt25-baseline
Raw_common_measured,Hugo,142,1,0.3367495661580576,0.01,False,Pt27-baseline
Raw_common_measured,Hugo,143,1,0.10395203102461142,0.01,False,Pt28-baseline
Raw_common_measured,Hugo,144,0,0.2873147142410889,0.01,False,Pt29-baseline
Raw_common_measured,Hugo,145,0,0.3240601938001255,0.01,False,Pt31-baseline
Raw_common_measured,Hugo,146,0,0.11482328273503294,0.01,False,Pt32-baseline
Raw_common_measured,Hugo,147,1,0.3219528050553273,0.01,False,Pt35-baseline
Raw_common_measured,Hugo,148,1,0.3301074882245684,0.01,False,Pt37-baseline
Raw_common_measured,Hugo,149,1,0.5855028541639178,0.01,False,Pt38-baseline
Raw_common_measured,Rose,150,0,0.07341893184929486,0.01,True,UCC_Rose_RS.03238999
Raw_common_measured,Rose,151,0,0.18146916153370488,0.01,True,UCC_Rose_RS.03239000
Raw_common_measured,Rose,152,0,0.13236007931051805,0.01,True,UCC_Rose_RS.03239001
Raw_common_measured,Rose,153,1,0.3463731035064493,0.01,True,UCC_Rose_RS.03239002
Raw_common_measured,Rose,154,0,0.09705688749463173,0.01,True,UCC_Rose_RS.03239003
Raw_common_measured,Rose,155,0,0.09751681132075128,0.01,True,UCC_Rose_RS.03239004
Raw_common_measured,Rose,156,0,0.1372556670145795,0.01,True,UCC_Rose_RS.03239005
Raw_common_measured,Rose,157,1,0.08543027556358603,0.01,True,UCC_Rose_RS.03239006
Raw_common_measured,Rose,158,0,0.2253206462165064,0.01,True,UCC_Rose_RS.03239007
Raw_common_measured,Rose,159,0,0.23837117844765002,0.01,True,UCC_Rose_RS.03239008
Raw_common_measured,Rose,160,0,0.45933102668867803,0.01,True,UCC_Rose_RS.03239009
Raw_common_measured,Rose,161,0,0.0521469354494439,0.01,True,UCC_Rose_RS.03239010
Raw_common_measured,Rose,162,1,0.06681438563569839,0.01,True,UCC_Rose_RS.03239011
Raw_common_measured,Rose,163,0,0.12564694115186342,0.01,True,UCC_Rose_RS.03239012
Raw_common_measured,Rose,164,1,0.1193571749876736,0.01,True,UCC_Rose_RS.03239013
Raw_common_measured,Rose,165,0,0.060790993372863714,0.01,True,UCC_Rose_RS.03239014
Raw_common_measured,Rose,166,0,0.04785269284688804,0.01,True,UCC_Rose_RS.03239015
Raw_common_measured,Rose,167,0,0.11078211859514381,0.01,True,UCC_Rose_RS.03239016
Raw_common_measured,Rose,168,0,0.18453031887180169,0.01,True,UCC_Rose_RS.03239017
Raw_common_measured,Rose,169,0,0.06561039062291306,0.01,True,UCC_Rose_RS.03239018
Raw_common_measured,Rose,170,0,0.3644860499964927,0.01,True,UCC_Rose_RS.03239019
Raw_common_measured,Rose,171,0,0.09106409827716094,0.01,True,UCC_Rose_RS.03239020
Raw_common_measured,Rose,172,0,0.10697294114286157,0.01,True,UCC_Rose_RS.03239021
Raw_common_measured,Rose,173,0,0.08499251162366724,0.01,True,UCC_Rose_RS.03239022
Raw_common_measured,Rose,174,0,0.08248068644900003,0.01,True,UCC_Rose_RS.03239023
Raw_common_measured,Rose,175,0,0.15898088291396012,0.01,True,UCC_Rose_RS.03239024
Raw_common_measured,Rose,176,1,0.2756795265231131,0.01,True,UCC_Rose_RS.03239025
Raw_common_measured,Rose,177,0,0.24181799279160082,0.01,True,UCC_Rose_RS.03239026
Raw_common_measured,Rose,178,0,0.09373689115461524,0.01,True,UCC_Rose_RS.03239027
Raw_common_measured,Rose,179,0,0.07448164034316133,0.01,True,UCC_Rose_RS.03239028
Raw_common_measured,Rose,180,0,0.22226325087236146,0.01,True,UCC_Rose_RS.03239029
Raw_common_measured,Rose,181,0,0.17569197496615366,0.01,True,UCC_Rose_RS.03239031
Raw_common_measured,Rose,182,0,0.07442789883974939,0.01,True,UCC_Rose_RS.03239032
Raw_common_measured,Rose,183,0,0.11313450472343854,0.01,True,UCC_Rose_RS.03239033
Raw_common_measured,Rose,184,0,0.17274389340146162,0.01,True,UCC_Rose_RS.03239034
Raw_common_measured,Rose,185,0,0.17622044712100993,0.01,True,UCC_Rose_RS.03239035
Raw_common_measured,Rose,186,0,0.22293482685180593,0.01,True,UCC_Rose_RS.03239036
Raw_common_measured,Rose,187,0,0.28807014653204904,0.01,True,UCC_Rose_RS.03239037
Raw_common_measured,Rose,188,0,0.1342013691454568,0.01,True,UCC_Rose_RS.03239038
Raw_common_measured,Rose,189,0,0.10000177598965312,0.01,True,UCC_Rose_RS.03239039
Raw_common_measured,Rose,190,0,0.12490508920086343,0.01,True,UCC_Rose_RS.03239040
Raw_common_measured,Rose,191,0,0.1237802657877713,0.01,True,UCC_Rose_RS.03239041
Raw_common_measured,Rose,192,0,0.07160040647088176,0.01,True,UCC_Rose_RS.03239042
Raw_common_measured,Rose,193,0,0.09170073296207534,0.01,True,UCC_Rose_RS.03239043
Raw_common_measured,Rose,194,0,0.1022152887665017,0.01,True,UCC_Rose_RS.03238953
Raw_common_measured,Rose,195,0,0.47830439954378,0.01,True,UCC_Rose_RS.03238954
Raw_common_measured,Rose,196,1,0.13879632556740612,0.01,True,UCC_Rose_RS.03238955
Raw_common_measured,Rose,197,0,0.10915763299777738,0.01,True,UCC_Rose_RS.03238956
Raw_common_measured,Rose,198,0,0.33399057199550475,0.01,True,UCC_Rose_RS.03238957
Raw_common_measured,Rose,199,1,0.14401870175888143,0.01,True,UCC_Rose_RS.03238958
Raw_common_measured,Rose,200,1,0.2509901035996226,0.01,True,UCC_Rose_RS.03238959
Raw_common_measured,Rose,201,1,0.09971114987268544,0.01,True,UCC_Rose_RS.03238960
Raw_common_measured,Rose,202,0,0.0682027965381829,0.01,True,UCC_Rose_RS.03238961
Raw_common_measured,Rose,203,1,0.1824373312152799,0.01,True,UCC_Rose_RS.03238962
Raw_common_measured,Rose,204,0,0.13849036976143458,0.01,True,UCC_Rose_RS.03238963
Raw_common_measured,Rose,205,0,0.056991446087805105,0.01,True,UCC_Rose_RS.03238964
Raw_common_measured,Rose,206,0,0.09457323654640937,0.01,True,UCC_Rose_RS.03238965
Raw_common_measured,Rose,207,1,0.18209323383938125,0.01,True,UCC_Rose_RS.03238966
Raw_common_measured,Rose,208,1,0.2188528825223257,0.01,True,UCC_Rose_RS.03238967
Raw_common_measured,Rose,209,0,0.19475262177591202,0.01,True,UCC_Rose_RS.03238968
Raw_common_measured,Rose,210,0,0.06583988581135898,0.01,True,UCC_Rose_RS.03238969
Raw_common_measured,Rose,211,1,0.13782303165401247,0.01,True,UCC_Rose_RS.03238970
Raw_common_measured,Rose,212,1,0.21067780411323916,0.01,True,UCC_Rose_RS.03238971
Raw_common_measured,Rose,213,0,0.13869493715630687,0.01,True,UCC_Rose_RS.03238972
Raw_common_measured,Rose,214,0,0.14511475422238504,0.01,True,UCC_Rose_RS.03238973
Raw_common_measured,Rose,215,0,0.16411713720945367,0.01,True,UCC_Rose_RS.03238974
Raw_common_measured,Rose,216,0,0.34054208329378016,0.01,True,UCC_Rose_RS.03238975
Raw_common_measured,Rose,217,0,0.1308229844565473,0.01,True,UCC_Rose_RS.03238976
Raw_common_measured,Rose,218,0,0.28077857705173814,0.01,True,UCC_Rose_RS.03238977
Raw_common_measured,Rose,219,0,0.10803283406166699,0.01,True,UCC_Rose_RS.03238978
Raw_common_measured,Rose,220,0,0.17001822649092424,0.01,True,UCC_Rose_RS.03238979
Raw_common_measured,Rose,221,0,0.14093632272587817,0.01,True,UCC_Rose_RS.03238980
Raw_common_measured,Rose,222,1,0.45329531353019503,0.01,True,UCC_Rose_RS.03238981
Raw_common_measured,Rose,223,0,0.1053388213620127,0.01,True,UCC_Rose_RS.03238982
Raw_common_measured,Rose,224,0,0.06706078112695375,0.01,True,UCC_Rose_RS.03238983
Raw_common_measured,Rose,225,1,0.24072596170747224,0.01,True,UCC_Rose_RS.03238984
Raw_common_measured,Rose,226,0,0.1758746000023885,0.01,True,UCC_Rose_RS.03238985
Raw_common_measured,Rose,227,0,0.11806603022754457,0.01,True,UCC_Rose_RS.03238986
Raw_common_measured,Rose,228,0,0.6252616349570771,0.01,True,UCC_Rose_RS.03238987
Raw_common_measured,Rose,229,0,0.049940796513175914,0.01,True,UCC_Rose_RS.03238988
Raw_common_measured,Rose,230,0,0.05208133059369598,0.01,True,UCC_Rose_RS.03238989
Raw_common_measured,Rose,231,0,0.09615452501957589,0.01,True,UCC_Rose_RS.03238990
Raw_common_measured,Rose,232,0,0.0608513836652234,0.01,True,UCC_Rose_RS.03238991
Raw_common_measured,Rose,233,0,0.09719187551430591,0.01,True,UCC_Rose_RS.03238992
Raw_common_measured,Rose,234,0,0.14001006524345502,0.01,True,UCC_Rose_RS.03238993
Raw_common_measured,Rose,235,0,0.10676037052116177,0.01,True,UCC_Rose_RS.03238994
Raw_common_measured,Rose,236,0,0.1852111508774073,0.01,True,UCC_Rose_RS.03238995
Raw_common_measured,Rose,237,0,0.20217140380233597,0.01,True,UCC_Rose_RS.03238996
Raw_common_measured,Rose,238,0,0.10781909224576502,0.01,True,UCC_Rose_RS.03238997
PCA64_raw_common,Gide,0,0,0.3449971941364888,0.01,True,1_ipiPD1_PRE
PCA64_raw_common,Gide,1,0,0.1624462114961295,0.01,True,2_ipiPD1_PRE
PCA64_raw_common,Gide,2,0,0.36915437196272366,0.01,True,6_ipiPD1_PRE
PCA64_raw_common,Gide,3,1,0.5080000147315282,0.01,True,7_ipiPD1_PRE
PCA64_raw_common,Gide,4,0,0.45772258920910425,0.01,True,8_ipiPD1_PRE
PCA64_raw_common,Gide,5,0,0.1353234571994122,0.01,True,10_ipiPD1_PRE
PCA64_raw_common,Gide,6,0,0.3220998563757287,0.01,True,12_ipiPD1_PRE
PCA64_raw_common,Gide,7,1,0.8060535553497041,0.01,True,13_ipiPD1_PRE
PCA64_raw_common,Gide,8,0,0.2475501532149641,0.01,True,14_ipiPD1_PRE
PCA64_raw_common,Gide,9,0,0.36188275560103683,0.01,True,15_ipiPD1_PRE
PCA64_raw_common,Gide,10,1,0.28892551856517124,0.01,True,17_ipiPD1_PRE
PCA64_raw_common,Gide,11,0,0.5268355984615092,0.01,True,19_ipiPD1_PRE
PCA64_raw_common,Gide,12,0,0.6187001370068973,0.01,True,20_ipiPD1_PRE
PCA64_raw_common,Gide,13,1,0.3837887676748111,0.01,True,21_ipiPD1_PRE
PCA64_raw_common,Gide,14,1,0.4669081155378219,0.01,True,23_ipiPD1_PRE
PCA64_raw_common,Gide,15,1,0.14530133597837905,0.01,True,24_ipiPD1_PRE
PCA64_raw_common,Gide,16,0,0.1713213465458182,0.01,True,25_ipiPD1_PRE
PCA64_raw_common,Gide,17,1,0.4279638022109695,0.01,True,26_ipiPD1_PRE
PCA64_raw_common,Gide,18,1,0.5127593855357184,0.01,True,27_ipiPD1_PRE
PCA64_raw_common,Gide,19,1,0.6138192144361896,0.01,True,32_ipiPD1_PRE
PCA64_raw_common,Gide,20,1,0.6228104934307944,0.01,True,33_ipiPD1_PRE
PCA64_raw_common,Gide,21,1,0.21626833705378476,0.01,True,34_ipiPD1_PRE
PCA64_raw_common,Gide,22,1,0.3496346800850165,0.01,True,35_ipiPD1_PRE
PCA64_raw_common,Gide,23,1,0.47132078789575277,0.01,True,36_ipiPD1_PRE
PCA64_raw_common,Gide,24,1,0.7282773244584889,0.01,True,37_ipiPD1_PRE
PCA64_raw_common,Gide,25,1,0.10710643165319499,0.01,True,38_ipiPD1_PRE
PCA64_raw_common,Gide,26,1,0.1709563018454339,0.01,True,44_ipiPD1_PRE
PCA64_raw_common,Gide,27,1,0.22516580196441666,0.01,True,45_ipiPD1_PRE
PCA64_raw_common,Gide,28,1,0.29391178581141747,0.01,True,46_ipiPD1_PRE
PCA64_raw_common,Gide,29,1,0.6361805499819478,0.01,True,47_ipiPD1_PRE
PCA64_raw_common,Gide,30,1,0.3671502864536485,0.01,True,49_ipiPD1_PRE
PCA64_raw_common,Gide,31,1,0.42006017334939316,0.01,True,50_ipiPD1_PRE
PCA64_raw_common,Gide,32,0,0.2201194647398286,0.01,True,2_PD1_PRE
PCA64_raw_common,Gide,33,0,0.11891805852837603,0.01,True,3_PD1_PRE
PCA64_raw_common,Gide,34,0,0.30425327540496505,0.01,True,4_PD1_PRE
PCA64_raw_common,Gide,35,0,0.42171240549800243,0.01,True,5_PD1_PRE
PCA64_raw_common,Gide,36,0,0.7014225456266591,0.01,True,6_PD1_PRE
PCA64_raw_common,Gide,37,0,0.6161452016761743,0.01,True,7_PD1_PRE
PCA64_raw_common,Gide,38,0,0.28344696670809544,0.01,True,8_PD1_PRE
PCA64_raw_common,Gide,39,0,0.2482943496470781,0.01,True,9_PD1_PRE
PCA64_raw_common,Gide,40,0,0.3736832110638304,0.01,True,10_PD1_PRE
PCA64_raw_common,Gide,41,0,0.07477101080559416,0.01,True,11_PD1_PRE
PCA64_raw_common,Gide,42,0,0.061818540885124694,0.01,True,12_PD1_PRE
PCA64_raw_common,Gide,43,0,0.17262065382862338,0.01,True,13_PD1_PRE
PCA64_raw_common,Gide,44,0,0.37907690980907127,0.01,True,14_PD1_PRE
PCA64_raw_common,Gide,45,0,0.08087566785974151,0.01,True,15_PD1_PRE
PCA64_raw_common,Gide,46,0,0.08653327286196344,0.01,True,16_PD1_PRE
PCA64_raw_common,Gide,47,0,0.291097963065177,0.01,True,17_PD1_PRE
PCA64_raw_common,Gide,48,0,0.21289321383823628,0.01,True,18_PD1_PRE
PCA64_raw_common,Gide,49,0,0.32678642900511534,0.01,True,19_PD1_PRE
PCA64_raw_common,Gide,50,0,0.3187023358164296,0.01,True,21_PD1_PRE
PCA64_raw_common,Gide,51,0,0.08766989786006643,0.01,True,23_PD1_PRE
PCA64_raw_common,Gide,52,1,0.2312055548421176,0.01,True,25_PD1_PRE
PCA64_raw_common,Gide,53,1,0.10857527343564467,0.01,True,27_PD1_PRE
PCA64_raw_common,Gide,54,0,0.11208085583740447,0.01,True,29_PD1_PRE
PCA64_raw_common,Gide,55,0,0.30554070639485853,0.01,True,30_PD1_PRE
PCA64_raw_common,Gide,56,1,0.3619947660290662,0.01,True,34_PD1_PRE
PCA64_raw_common,Gide,57,1,0.24342088107594007,0.01,True,35_PD1_PRE
PCA64_raw_common,Gide,58,1,0.4463447224216107,0.01,True,36_PD1_PRE
PCA64_raw_common,Gide,59,1,0.38812470304681895,0.01,True,38_PD1_PRE
PCA64_raw_common,Gide,60,1,0.3984278238292473,0.01,True,40_PD1_PRE
PCA64_raw_common,Gide,61,1,0.34033521925252397,0.01,True,41_PD1_PRE
PCA64_raw_common,Gide,62,1,0.14045603891133301,0.01,True,42_PD1_PRE
PCA64_raw_common,Gide,63,1,0.4008226922309505,0.01,True,44_PD1_PRE
PCA64_raw_common,Gide,64,1,0.4547614244719516,0.01,True,45_PD1_PRE
PCA64_raw_common,Gide,65,1,0.33356135928768765,0.01,True,46_PD1_PRE
PCA64_raw_common,Gide,66,1,0.4021687315040087,0.01,True,47_PD1_PRE
PCA64_raw_common,Gide,67,1,0.5913565114049925,0.01,True,48_PD1_PRE
PCA64_raw_common,Gide,68,1,0.2890611985694448,0.01,True,49_PD1_PRE
