method,held_out_cohort,sample_id,label,probability,selected_C
Raw_common_measured,Gide,38_ipiPD1_PRE,1,0.1247195712620386,0.01
Raw_common_measured,Gide,44_ipiPD1_PRE,1,0.1847739067136946,0.01
Raw_common_measured,Gide,45_ipiPD1_PRE,1,0.2159594006866526,0.01
Raw_common_measured,Gide,46_ipiPD1_PRE,1,0.2945284364337125,0.01
Raw_common_measured,Gide,47_ipiPD1_PRE,1,0.5672973593913004,0.01
Raw_common_measured,Gide,49_ipiPD1_PRE,1,0.2769317264644868,0.01
Raw_common_measured,Gide,50_ipiPD1_PRE,1,0.4177178171611703,0.01
Raw_common_measured,Gide,2_PD1_PRE,0,0.2340580790205416,0.01
Raw_common_measured,Gide,3_PD1_PRE,0,0.1463520920089968,0.01
Raw_common_measured,Gide,4_PD1_PRE,0,0.2738760283619621,0.01
Raw_common_measured,Gide,5_PD1_PRE,0,0.3377265634520245,0.01
Raw_common_measured,Gide,6_PD1_PRE,0,0.4958592579700859,0.01
Raw_common_measured,Gide,7_PD1_PRE,0,0.4751603142070564,0.01
Raw_common_measured,Gide,8_PD1_PRE,0,0.3431951198817747,0.01
Raw_common_measured,Gide,9_PD1_PRE,0,0.2208141096964267,0.01
Raw_common_measured,Gide,10_PD1_PRE,0,0.2690105217387603,0.01
Raw_common_measured,Gide,11_PD1_PRE,0,0.1092930926299201,0.01
Raw_common_measured,Gide,12_PD1_PRE,0,0.0778708552134647,0.01
Raw_common_measured,Gide,13_PD1_PRE,0,0.2368306710497257,0.01
Raw_common_measured,Gide,14_PD1_PRE,0,0.4116877878773351,0.01
Raw_common_measured,Gide,15_PD1_PRE,0,0.131141334049149,0.01
Raw_common_measured,Gide,16_PD1_PRE,0,0.0989186887947689,0.01
Raw_common_measured,Gide,17_PD1_PRE,0,0.2886988661191393,0.01
Raw_common_measured,Gide,18_PD1_PRE,0,0.2333829806457838,0.01
Raw_common_measured,Gide,19_PD1_PRE,0,0.2276697776352072,0.01
Raw_common_measured,Gide,21_PD1_PRE,0,0.3084343088889027,0.01
Raw_common_measured,Gide,23_PD1_PRE,0,0.153362146540997,0.01
Raw_common_measured,Gide,25_PD1_PRE,1,0.236866622447062,0.01
Raw_common_measured,Gide,27_PD1_PRE,1,0.1540572743577618,0.01
Raw_common_measured,Gide,29_PD1_PRE,0,0.2346195498051927,0.01
Raw_common_measured,Gide,30_PD1_PRE,0,0.2410780213615941,0.01
Raw_common_measured,Gide,34_PD1_PRE,1,0.3358918914092955,0.01
Raw_common_measured,Gide,35_PD1_PRE,1,0.2945184844083869,0.01
Raw_common_measured,Gide,36_PD1_PRE,1,0.3791368321067582,0.01
Raw_common_measured,Gide,38_PD1_PRE,1,0.3196797411863715,0.01
Raw_common_measured,Gide,40_PD1_PRE,1,0.4010497101705439,0.01
Raw_common_measured,Gide,41_PD1_PRE,1,0.2962850302758528,0.01
Raw_common_measured,Gide,42_PD1_PRE,1,0.1637976956454146,0.01
Raw_common_measured,Gide,44_PD1_PRE,1,0.342264266529096,0.01
Raw_common_measured,Gide,45_PD1_PRE,1,0.3433136107228016,0.01
Raw_common_measured,Gide,46_PD1_PRE,1,0.3695880449922397,0.01
Raw_common_measured,Gide,47_PD1_PRE,1,0.2642957247692432,0.01
Raw_common_measured,Gide,48_PD1_PRE,1,0.530481553396123,0.01
Raw_common_measured,Gide,49_PD1_PRE,1,0.339728655531303,0.01
Raw_common_measured,Gide,50_PD1_PRE,1,0.3436713602843523,0.01
Raw_common_measured,Gide,52_PD1_PRE,1,0.4639325160841895,0.01
Raw_common_measured,Gide,53_PD1_PRE,1,0.3035652726577192,0.01
Raw_common_measured,Gide,54_PD1_PRE,1,0.4758845521003341,0.01
Raw_common_measured,Riaz,Pt1_Pre_AD101148,0,0.7921350062656816,0.01
Raw_common_measured,Riaz,Pt2_Pre_AD101150,0,0.6643324295706653,0.01
Raw_common_measured,Riaz,Pt3_Pre_E9024733,1,0.4300664803099078,0.01
Raw_common_measured,Riaz,Pt4_Pre_E9021023,0,0.5986136931324976,0.01
Raw_common_measured,Riaz,Pt5_Pre_E9021022,0,0.7680246763428008,0.01
Raw_common_measured,Riaz,Pt8_Pre_AD153354,0,0.4820559449109496,0.01
Raw_common_measured,Riaz,Pt9_Pre_E9021024,0,0.2148515060846074,0.01
Raw_common_measured,Riaz,Pt10_Pre_E9047565,0,0.552092142866257,0.01
Raw_common_measured,Riaz,Pt11_Pre_AD153352,0,0.5672148920979687,0.01
Raw_common_measured,Riaz,Pt17_Pre_E9047563,0,0.4176067968731448,0.01
Raw_common_measured,Riaz,Pt18_Pre_E9024732,1,0.8157904664541301,0.01
Raw_common_measured,Riaz,Pt23_Pre_AD313075,0,0.4780830330363743,0.01
Raw_common_measured,Riaz,Pt24_Pre_AD436687,0,0.3543785437574965,0.01
Raw_common_measured,Riaz,Pt26_Pre_AD467789,0,0.8008434169081234,0.01
Raw_common_measured,Riaz,Pt27_Pre_AD453873,0,0.593889690605914,0.01
Raw_common_measured,Riaz,Pt28_Pre_AD297619,0,0.4755663827429134,0.01
Raw_common_measured,Riaz,Pt29_Pre_AD497504,0,0.6117610638856069,0.01
Raw_common_measured,Riaz,Pt30_Pre_AD497503,1,0.5648101799316221,0.01
Raw_common_measured,Riaz,Pt31_Pre_AD453872,0,0.6894914101671417,0.01
Raw_common_measured,Riaz,Pt34_Pre_AD466985,1,0.6934601801239798,0.01
Raw_common_measured,Riaz,Pt36_Pre_AD467095,0,0.1343188843583743,0.01
Raw_common_measured,Riaz,Pt37_Pre_AD502452,0,0.4259203224690154,0.01
Raw_common_measured,Riaz,Pt38_Pre_E9200719,0,0.5422238987839274,0.01
Raw_common_measured,Riaz,Pt39_Pre_AD485899,0,0.2602078676948715,0.01
Raw_common_measured,Riaz,Pt44_Pre_AD467790,1,0.5066133868046263,0.01
Raw_common_measured,Riaz,Pt46_Pre_AD467096,0,0.3040958407274976,0.01
Raw_common_measured,Riaz,Pt47_Pre_AD506073,0,0.4783697294302257,0.01
Raw_common_measured,Riaz,Pt48_Pre_E9047561,1,0.5191590022799019,0.01
Raw_common_measured,Riaz,Pt49_Pre_AD667851,1,0.5884686951417964,0.01
Raw_common_measured,Riaz,Pt52_Pre_AD506075,0,0.5685919664446479,0.01
Raw_common_measured,Riaz,Pt59_Pre_AD823915,0,0.7026159974512072,0.01
Raw_common_measured,Riaz,Pt62_Pre_AD608303,0,0.584878671328135,0.01
Raw_common_measured,Riaz,Pt65_Pre_AD793919,0,0.599516095721822,0.01
Raw_common_measured,Riaz,Pt66_Pre_AD667850,0,0.4545601971129747,0.01
Raw_common_measured,Riaz,Pt67_Pre_AD506074,0,0.3818746560029146,0.01
Raw_common_measured,Riaz,Pt72_Pre_AD793922,1,0.6730424399828198,0.01
Raw_common_measured,Riaz,Pt76_Pre_AD667852,0,0.1924922681158547,0.01
Raw_common_measured,Riaz,Pt77_Pre_AD733591,0,0.6451699292274657,0.01
Raw_common_measured,Riaz,Pt78_Pre_AD467018,0,0.3569643506217315,0.01
Raw_common_measured,Riaz,Pt79_Pre_AD733587,0,0.5958912650625793,0.01
Raw_common_measured,Riaz,Pt82_Pre_AD823914,0,0.5548144404914054,0.01
Raw_common_measured,Riaz,Pt84_Pre_AD486532,0,0.3798866857180046,0.01
Raw_common_measured,Riaz,Pt85_Pre_AD486329,0,0.4245954760758407,0.01
Raw_common_measured,Riaz,Pt89_Pre_AE070951,0,0.1952495103417723,0.01
Raw_common_measured,Riaz,Pt90_Pre_AD467873,0,0.6402975961301729,0.01
Raw_common_measured,Riaz,Pt92_Pre_AE134060,0,0.7544788081977218,0.01
Raw_common_measured,Riaz,Pt94_Pre_AD732850,1,0.6033912540922711,0.01
Raw_common_measured,Riaz,Pt98_Pre_AD733586,0,0.517004410367448,0.01
Raw_common_measured,Riaz,Pt101_Pre_AD486328,1,0.7761347097950616,0.01
Raw_common_measured,Riaz,Pt103_Pre_AE134058,0,0.451700652969662,0.01
Raw_common_measured,Riaz,Pt106_Pre_AD502250,0,0.5194104523886397,0.01
Raw_common_measured,Hugo,Pt1-baseline,0,0.3022270156217925,0.01
Raw_common_measured,Hugo,Pt2-baseline,1,0.5959219112285752,0.01
Raw_common_measured,Hugo,Pt4-baseline,1,0.3224718981450528,0.01
Raw_common_measured,Hugo,Pt5-baseline,1,0.1378926589205426,0.01
Raw_common_measured,Hugo,Pt6-baseline,1,0.3494669623895743,0.01
Raw_common_measured,Hugo,Pt7-baseline,0,0.403583076373063,0.01
Raw_common_measured,Hugo,Pt8-baseline,1,0.2464262546055798,0.01
Raw_common_measured,Hugo,Pt9-baseline,1,0.3326200856178957,0.01
Raw_common_measured,Hugo,Pt10-baseline,0,0.2172183457597543,0.01
Raw_common_measured,Hugo,Pt12-baseline,0,0.2386783244949448,0.01
Raw_common_measured,Hugo,Pt13-baseline,1,0.3665035778936129,0.01
Raw_common_measured,Hugo,Pt14-baseline,0,0.2776403098239111,0.01
Raw_common_measured,Hugo,Pt15-baseline,1,0.3745555105657167,0.01
Raw_common_measured,Hugo,Pt19-baseline,1,0.2943264298015465,0.01
Raw_common_measured,Hugo,Pt20-baseline,0,0.5076949073614185,0.01
Raw_common_measured,Hugo,Pt22-baseline,0,0.3536505914149661,0.01
Raw_common_measured,Hugo,Pt23-baseline,0,0.4457315174081169,0.01
Raw_common_measured,Hugo,Pt25-baseline,0,0.3365051351314761,0.01
Raw_common_measured,Hugo,Pt27-baseline,1,0.3367495670924082,0.01
Raw_common_measured,Hugo,Pt28-baseline,1,0.1039520433836555,0.01
Raw_common_measured,Hugo,Pt29-baseline,0,0.2873146869453338,0.01
Raw_common_measured,Hugo,Pt31-baseline,0,0.3240601980262411,0.01
Raw_common_measured,Hugo,Pt32-baseline,0,0.1148232755468509,0.01
Raw_common_measured,Hugo,Pt35-baseline,1,0.3219527993248688,0.01
Raw_common_measured,Hugo,Pt37-baseline,1,0.3301074907631428,0.01
Raw_common_measured,Hugo,Pt38-baseline,1,0.5855028726184301,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238999,0,0.0734189373068716,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239000,0,0.1814691635763265,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239001,0,0.1323600797000715,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239002,1,0.3463731029100437,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239003,0,0.0970568937104959,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239004,0,0.0975168167735272,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239005,0,0.1372556738770566,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239006,1,0.0854302773185632,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239007,0,0.2253206529185881,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239008,0,0.2383711914810153,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239009,0,0.4593310326195797,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239010,0,0.0521469383703391,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239011,1,0.0668143864348647,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239012,0,0.1256469436949797,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239013,1,0.1193571683174629,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239014,0,0.0607909995174172,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239015,0,0.0478526953530251,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239016,0,0.1107821187767518,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239017,0,0.1845303301910463,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239018,0,0.06561039880682,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239019,0,0.3644860489254474,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239020,0,0.0910641051639729,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239021,0,0.1069729423292284,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239022,0,0.0849925173509744,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239023,0,0.0824806893739095,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239024,0,0.1589808807924632,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239025,1,0.2756795413128607,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239026,0,0.2418179987063003,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239027,0,0.0937368974444035,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239028,0,0.0744816447724105,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239029,0,0.2222632760388815,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239031,0,0.1756919865012519,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239032,0,0.0744279014535846,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239033,0,0.1131345159705879,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239034,0,0.1727438973373498,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239035,0,0.1762204423681328,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239036,0,0.2229348237614857,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239037,0,0.28807015863172,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239038,0,0.1342013700018332,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239039,0,0.1000017786179545,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239040,0,0.1249050889266267,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239041,0,0.123780268915602,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239042,0,0.0716004099562179,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03239043,0,0.091700731641283,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238953,0,0.102215288213112,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238954,0,0.4783044063627089,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238955,1,0.138796335723817,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238956,0,0.1091576326838098,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238957,0,0.3339905914445517,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238958,1,0.1440187087591877,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238959,1,0.2509901232510008,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238960,1,0.0997111525709696,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238961,0,0.0682027970657744,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238962,1,0.1824373396726461,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238963,0,0.13849037463068,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238964,0,0.0569914471663239,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238965,0,0.0945732371170512,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238966,1,0.1820932426081791,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238967,1,0.2188528866047889,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238968,0,0.1947526287041798,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238969,0,0.0658398848494289,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238970,1,0.1378230453918295,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238971,1,0.2106778044904078,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238972,0,0.1386949470546459,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238973,0,0.1451147622916107,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238974,0,0.1641171538123839,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238975,0,0.3405421057550895,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238976,0,0.1308229930460477,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238977,0,0.280778582612776,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238978,0,0.1080328374118649,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238979,0,0.1700182269288018,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238980,0,0.1409363229679152,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238981,1,0.4532953345055833,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238982,0,0.1053388217443641,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238983,0,0.0670607815428876,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238984,1,0.2407259664480843,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238985,0,0.1758746043096679,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238986,0,0.1180660371726549,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238987,0,0.6252616478769156,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238988,0,0.0499407982081457,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238989,0,0.0520813303174288,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238990,0,0.0961545321990133,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238991,0,0.0608513887995319,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238992,0,0.0971918793224372,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238993,0,0.1400100766610205,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238994,0,0.1067603705429989,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238995,0,0.1852111569522181,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238996,0,0.202171391461439,0.01
Raw_common_measured,Rose,UCC_Rose_RS.03238997,0,0.1078190968496071,0.01
Txn_Jatin__completed,Gide,1_ipiPD1_PRE,0,0.3549923336197651,0.01
Txn_Jatin__completed,Gide,2_ipiPD1_PRE,0,0.2057021298911839,0.01
Txn_Jatin__completed,Gide,6_ipiPD1_PRE,0,0.386559870666392,0.01
Txn_Jatin__completed,Gide,7_ipiPD1_PRE,1,0.4679961612464535,0.01
Txn_Jatin__completed,Gide,8_ipiPD1_PRE,0,0.3358171665785004,0.01
Txn_Jatin__completed,Gide,10_ipiPD1_PRE,0,0.1358594903016685,0.01
Txn_Jatin__completed,Gide,12_ipiPD1_PRE,0,0.2474322758991783,0.01
Txn_Jatin__completed,Gide,13_ipiPD1_PRE,1,0.6305777193518598,0.01
Txn_Jatin__completed,Gide,14_ipiPD1_PRE,0,0.3447051787537117,0.01
Txn_Jatin__completed,Gide,15_ipiPD1_PRE,0,0.2312389033889739,0.01
Txn_Jatin__completed,Gide,17_ipiPD1_PRE,1,0.2792704068469981,0.01
Txn_Jatin__completed,Gide,19_ipiPD1_PRE,0,0.4155478120076664,0.01
Txn_Jatin__completed,Gide,20_ipiPD1_PRE,0,0.4702106650688799,0.01
Txn_Jatin__completed,Gide,21_ipiPD1_PRE,1,0.3618848678382717,0.01
Txn_Jatin__completed,Gide,23_ipiPD1_PRE,1,0.3755460430496308,0.01
Txn_Jatin__completed,Gide,24_ipiPD1_PRE,1,0.2245408796738975,0.01
Txn_Jatin__completed,Gide,25_ipiPD1_PRE,0,0.2197418908180755,0.01
Txn_Jatin__completed,Gide,26_ipiPD1_PRE,1,0.3177580780194565,0.01
Txn_Jatin__completed,Gide,27_ipiPD1_PRE,1,0.3898179894861777,0.01
Txn_Jatin__completed,Gide,32_ipiPD1_PRE,1,0.5289707234562722,0.01
Txn_Jatin__completed,Gide,33_ipiPD1_PRE,1,0.3817547058373234,0.01
Txn_Jatin__completed,Gide,34_ipiPD1_PRE,1,0.2551071939688126,0.01
Txn_Jatin__completed,Gide,35_ipiPD1_PRE,1,0.28337295797391,0.01
Txn_Jatin__completed,Gide,36_ipiPD1_PRE,1,0.4769981152268654,0.01
Txn_Jatin__completed,Gide,37_ipiPD1_PRE,1,0.5226846934137671,0.01
Txn_Jatin__completed,Gide,38_ipiPD1_PRE,1,0.1270032906170956,0.01
Txn_Jatin__completed,Gide,44_ipiPD1_PRE,1,0.1765690937844246,0.01
Txn_Jatin__completed,Gide,45_ipiPD1_PRE,1,0.2121597933496449,0.01
Txn_Jatin__completed,Gide,46_ipiPD1_PRE,1,0.2829041625799126,0.01
Txn_Jatin__completed,Gide,47_ipiPD1_PRE,1,0.5683286261423472,0.01
Txn_Jatin__completed,Gide,49_ipiPD1_PRE,1,0.2671208450976841,0.01
Txn_Jatin__completed,Gide,50_ipiPD1_PRE,1,0.4196692864848016,0.01
Txn_Jatin__completed,Gide,2_PD1_PRE,0,0.2418124277387698,0.01
Txn_Jatin__completed,Gide,3_PD1_PRE,0,0.1466447485366441,0.01
Txn_Jatin__completed,Gide,4_PD1_PRE,0,0.2719525011445594,0.01
Txn_Jatin__completed,Gide,5_PD1_PRE,0,0.3220637341894511,0.01
Txn_Jatin__completed,Gide,6_PD1_PRE,0,0.4716734887268902,0.01
Txn_Jatin__completed,Gide,7_PD1_PRE,0,0.467936152242593,0.01
Txn_Jatin__completed,Gide,8_PD1_PRE,0,0.34426404889428,0.01
Txn_Jatin__completed,Gide,9_PD1_PRE,0,0.2080204230026966,0.01
Txn_Jatin__completed,Gide,10_PD1_PRE,0,0.2663648198094664,0.01
Txn_Jatin__completed,Gide,11_PD1_PRE,0,0.1145496877139958,0.01
Txn_Jatin__completed,Gide,12_PD1_PRE,0,0.0796133329350329,0.01
Txn_Jatin__completed,Gide,13_PD1_PRE,0,0.2334756345374903,0.01
Txn_Jatin__completed,Gide,14_PD1_PRE,0,0.419727719236208,0.01
Txn_Jatin__completed,Gide,15_PD1_PRE,0,0.133482837822309,0.01
Txn_Jatin__completed,Gide,16_PD1_PRE,0,0.1006649637938867,0.01
Txn_Jatin__completed,Gide,17_PD1_PRE,0,0.2948222808269489,0.01
Txn_Jatin__completed,Gide,18_PD1_PRE,0,0.2319461183104046,0.01
Txn_Jatin__completed,Gide,19_PD1_PRE,0,0.2302131316759293,0.01
Txn_Jatin__completed,Gide,21_PD1_PRE,0,0.3028526978581982,0.01
Txn_Jatin__completed,Gide,23_PD1_PRE,0,0.1549951671105622,0.01
Txn_Jatin__completed,Gide,25_PD1_PRE,1,0.2249704201563315,0.01
Txn_Jatin__completed,Gide,27_PD1_PRE,1,0.1604154610262603,0.01
Txn_Jatin__completed,Gide,29_PD1_PRE,0,0.2420175118332735,0.01
Txn_Jatin__completed,Gide,30_PD1_PRE,0,0.238303771578783,0.01
Txn_Jatin__completed,Gide,34_PD1_PRE,1,0.3356861858276133,0.01
Txn_Jatin__completed,Gide,35_PD1_PRE,1,0.3033426746581786,0.01
Txn_Jatin__completed,Gide,36_PD1_PRE,1,0.3620586600773067,0.01
Txn_Jatin__completed,Gide,38_PD1_PRE,1,0.3206399923524017,0.01
Txn_Jatin__completed,Gide,40_PD1_PRE,1,0.3850282379504618,0.01
Txn_Jatin__completed,Gide,41_PD1_PRE,1,0.3098122357944176,0.01
Txn_Jatin__completed,Gide,42_PD1_PRE,1,0.1621814650498806,0.01
Txn_Jatin__completed,Gide,44_PD1_PRE,1,0.3386365630877346,0.01
Txn_Jatin__completed,Gide,45_PD1_PRE,1,0.3512060026830012,0.01
Txn_Jatin__completed,Gide,46_PD1_PRE,1,0.3615635121018575,0.01
Txn_Jatin__completed,Gide,47_PD1_PRE,1,0.2532351431232737,0.01
Txn_Jatin__completed,Gide,48_PD1_PRE,1,0.5245591064521229,0.01
Txn_Jatin__completed,Gide,49_PD1_PRE,1,0.3382748909985425,0.01
Txn_Jatin__completed,Gide,50_PD1_PRE,1,0.3476736454973944,0.01
Txn_Jatin__completed,Gide,52_PD1_PRE,1,0.470061857424225,0.01
Txn_Jatin__completed,Gide,53_PD1_PRE,1,0.3070493857991661,0.01
Txn_Jatin__completed,Gide,54_PD1_PRE,1,0.4701210935812637,0.01
Txn_Jatin__completed,Riaz,Pt1_Pre_AD101148,0,0.7603137986673012,0.01
Txn_Jatin__completed,Riaz,Pt2_Pre_AD101150,0,0.6294140969664245,0.01
Txn_Jatin__completed,Riaz,Pt3_Pre_E9024733,1,0.395975056668407,0.01
Txn_Jatin__completed,Riaz,Pt4_Pre_E9021023,0,0.5717971757973513,0.01
Txn_Jatin__completed,Riaz,Pt5_Pre_E9021022,0,0.7471526208983109,0.01
Txn_Jatin__completed,Riaz,Pt8_Pre_AD153354,0,0.4584768256122335,0.01
Txn_Jatin__completed,Riaz,Pt9_Pre_E9021024,0,0.223619432108701,0.01
Txn_Jatin__completed,Riaz,Pt10_Pre_E9047565,0,0.5537428479324067,0.01
Txn_Jatin__completed,Riaz,Pt11_Pre_AD153352,0,0.5185280251154013,0.01
Txn_Jatin__completed,Riaz,Pt17_Pre_E9047563,0,0.41101020881725,0.01
Txn_Jatin__completed,Riaz,Pt18_Pre_E9024732,1,0.8076444952774621,0.01
Txn_Jatin__completed,Riaz,Pt23_Pre_AD313075,0,0.449368625649642,0.01
Txn_Jatin__completed,Riaz,Pt24_Pre_AD436687,0,0.360098132725745,0.01
Txn_Jatin__completed,Riaz,Pt26_Pre_AD467789,0,0.7891452287507101,0.01
Txn_Jatin__completed,Riaz,Pt27_Pre_AD453873,0,0.5594702174916736,0.01
Txn_Jatin__completed,Riaz,Pt28_Pre_AD297619,0,0.4307962430708975,0.01
Txn_Jatin__completed,Riaz,Pt29_Pre_AD497504,0,0.616103169420862,0.01
Txn_Jatin__completed,Riaz,Pt30_Pre_AD497503,1,0.5240188795544333,0.01
Txn_Jatin__completed,Riaz,Pt31_Pre_AD453872,0,0.683746325593037,0.01
Txn_Jatin__completed,Riaz,Pt34_Pre_AD466985,1,0.6524941087229672,0.01
Txn_Jatin__completed,Riaz,Pt36_Pre_AD467095,0,0.1453287350753348,0.01
Txn_Jatin__completed,Riaz,Pt37_Pre_AD502452,0,0.430770487187686,0.01
