model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
Txn_Jatin,Gide,1_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.05826890841126442,0.296875
Txn_Jatin,Gide,1_ipiPD1_PRE,PCNA,Proliferation,2.848970890045166,3.546875
Txn_Jatin,Gide,1_ipiPD1_PRE,PDCD1,Exhaustion,0.18232156336307526,0.3125
Txn_Jatin,Gide,1_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.19062036275863647,0.53515625
Txn_Jatin,Gide,1_ipiPD1_PRE,PRF1,CD8_effector,0.11332868784666061,0.26171875
Txn_Jatin,Gide,1_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.5502262115478516,2.0625
Txn_Jatin,Gide,1_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,2.2082743644714355,1.0546875
Txn_Jatin,Gide,1_ipiPD1_PRE,SDC1,TLS,0.5068175792694092,0.6953125
Txn_Jatin,Gide,1_ipiPD1_PRE,STAT1,IFNG_6,4.139158725738525,4.3125
Txn_Jatin,Gide,1_ipiPD1_PRE,TIGIT,Exhaustion,0.14842000603675842,0.20703125
Txn_Jatin,Gide,1_ipiPD1_PRE,TOP2A,Proliferation,3.083285093307495,3.40625
Txn_Jatin,Gide,1_ipiPD1_PRE,TYMS,Proliferation,2.0744290351867676,1.9140625
Txn_Jatin,Gide,1_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,6.513422966003418,6.0
Txn_Jatin,Gide,2_ipiPD1_PRE,CCL19,TLS,0.8372475504875183,1.1953125
Txn_Jatin,Gide,2_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.6205765008926392,1.015625
Txn_Jatin,Gide,2_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.4574248492717743,0.5
Txn_Jatin,Gide,2_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,2.2082743644714355,1.4453125
Txn_Jatin,Gide,2_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,1.82131826877594,1.5078125
Txn_Jatin,Gide,2_ipiPD1_PRE,CD79A,TLS,0.7654678225517273,1.0390625
Txn_Jatin,Gide,2_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,1.2267123460769653,1.0625
Txn_Jatin,Gide,2_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.6213665008544922,1.1875
Txn_Jatin,Gide,2_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,6.395395278930664,5.8125
Txn_Jatin,Gide,2_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,8.309308052062988,6.40625
Txn_Jatin,Gide,2_ipiPD1_PRE,CTLA4,Exhaustion,0.7227059602737427,1.265625
Txn_Jatin,Gide,2_ipiPD1_PRE,CXCL10,CD8_effector,0.4700036346912384,1.1328125
Txn_Jatin,Gide,2_ipiPD1_PRE,CXCL13,TLS,0.25464221835136414,1.3359375
Txn_Jatin,Gide,2_ipiPD1_PRE,CXCL9,CD8_effector,0.3074846863746643,0.494140625
Txn_Jatin,Gide,2_ipiPD1_PRE,CXCR5,TLS,0.09531018137931824,0.048095703125
Txn_Jatin,Gide,2_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.28517892956733704,1.0703125
Txn_Jatin,Gide,2_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,4.763967037200928,2.515625
Txn_Jatin,Gide,2_ipiPD1_PRE,GZMA,CD8_effector,0.7227059602737427,1.140625
Txn_Jatin,Gide,2_ipiPD1_PRE,GZMB,CD8_effector,0.1988508552312851,0.73828125
Txn_Jatin,Gide,2_ipiPD1_PRE,HAVCR2,Exhaustion,1.9933388233184814,2.078125
Txn_Jatin,Gide,2_ipiPD1_PRE,IDO1,IFNG_6,0.44468581676483154,0.458984375
Txn_Jatin,Gide,2_ipiPD1_PRE,IFNG,CD8_effector,0.0,0.1240234375
Txn_Jatin,Gide,2_ipiPD1_PRE,LAG3,Exhaustion,0.4252677261829376,0.6171875
Txn_Jatin,Gide,2_ipiPD1_PRE,MCM2,Proliferation,2.4318573474884033,2.09375
Txn_Jatin,Gide,2_ipiPD1_PRE,MCM4,Proliferation,3.852909803390503,3.453125
Txn_Jatin,Gide,2_ipiPD1_PRE,MCM6,Proliferation,1.9960598945617676,2.34375
Txn_Jatin,Gide,2_ipiPD1_PRE,MKI67,Proliferation,3.143721103668213,3.171875
Txn_Jatin,Gide,2_ipiPD1_PRE,MS4A1,TLS,1.6054298877716064,1.0
Txn_Jatin,Gide,2_ipiPD1_PRE,MZB1,TLS,0.9969486594200134,0.330078125
Txn_Jatin,Gide,2_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.7323678731918335,0.66796875
Txn_Jatin,Gide,2_ipiPD1_PRE,PCNA,Proliferation,3.1912989616394043,3.40625
Txn_Jatin,Gide,2_ipiPD1_PRE,PDCD1,Exhaustion,0.08617769926786423,0.65625
Txn_Jatin,Gide,2_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.5822156071662903,1.125
Txn_Jatin,Gide,2_ipiPD1_PRE,PRF1,CD8_effector,0.8064758777618408,0.66796875
Txn_Jatin,Gide,2_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.117459535598755,2.078125
Txn_Jatin,Gide,2_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,3.4249138832092285,2.546875
Txn_Jatin,Gide,2_ipiPD1_PRE,SDC1,TLS,1.0224509239196777,0.6875
Txn_Jatin,Gide,2_ipiPD1_PRE,STAT1,IFNG_6,4.894101619720459,4.5625
Txn_Jatin,Gide,2_ipiPD1_PRE,TIGIT,Exhaustion,0.029558802023530006,0.380859375
Txn_Jatin,Gide,2_ipiPD1_PRE,TOP2A,Proliferation,3.4301087856292725,3.796875
Txn_Jatin,Gide,2_ipiPD1_PRE,TYMS,Proliferation,2.577941417694092,1.8125
Txn_Jatin,Gide,2_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,7.352120399475098,6.53125
Txn_Jatin,Gide,6_ipiPD1_PRE,CCL19,TLS,2.380471706390381,2.65625
Txn_Jatin,Gide,6_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.69813472032547,1.1953125
Txn_Jatin,Gide,6_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.18232156336307526,0.396484375
Txn_Jatin,Gide,6_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,2.117459535598755,1.4921875
Txn_Jatin,Gide,6_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,1.7209793329238892,1.6875
Txn_Jatin,Gide,6_ipiPD1_PRE,CD79A,TLS,1.4516137838363647,1.6953125
Txn_Jatin,Gide,6_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,0.9895411729812622,0.796875
Txn_Jatin,Gide,6_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,0.8020015954971313,0.55859375
Txn_Jatin,Gide,6_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,4.764223098754883,4.78125
Txn_Jatin,Gide,6_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.0426506996154785,4.5
Txn_Jatin,Gide,6_ipiPD1_PRE,CTLA4,Exhaustion,0.2623642683029175,0.74609375
Txn_Jatin,Gide,6_ipiPD1_PRE,CXCL10,CD8_effector,0.7275485992431641,1.296875
Txn_Jatin,Gide,6_ipiPD1_PRE,CXCL13,TLS,0.4252677261829376,1.7890625
Txn_Jatin,Gide,6_ipiPD1_PRE,CXCL9,CD8_effector,1.015230655670166,1.265625
Txn_Jatin,Gide,6_ipiPD1_PRE,CXCR5,TLS,0.03922071307897568,0.048583984375
Txn_Jatin,Gide,6_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.43178242444992065,1.0234375
Txn_Jatin,Gide,6_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,2.997730255126953,1.921875
Txn_Jatin,Gide,6_ipiPD1_PRE,GZMA,CD8_effector,0.6471032500267029,0.76171875
Txn_Jatin,Gide,6_ipiPD1_PRE,GZMB,CD8_effector,1.5727739334106445,1.0
Txn_Jatin,Gide,6_ipiPD1_PRE,HAVCR2,Exhaustion,0.7275485992431641,1.046875
Txn_Jatin,Gide,6_ipiPD1_PRE,IDO1,IFNG_6,0.6780335307121277,0.83984375
Txn_Jatin,Gide,6_ipiPD1_PRE,IFNG,CD8_effector,0.05826890841126442,0.1484375
Txn_Jatin,Gide,6_ipiPD1_PRE,LAG3,Exhaustion,0.3001045882701874,0.294921875
Txn_Jatin,Gide,6_ipiPD1_PRE,MCM2,Proliferation,1.0681530237197876,1.0703125
Txn_Jatin,Gide,6_ipiPD1_PRE,MCM4,Proliferation,3.0657246112823486,2.296875
Txn_Jatin,Gide,6_ipiPD1_PRE,MCM6,Proliferation,1.3190855979919434,1.703125
Txn_Jatin,Gide,6_ipiPD1_PRE,MKI67,Proliferation,2.08567214012146,1.984375
Txn_Jatin,Gide,6_ipiPD1_PRE,MS4A1,TLS,2.243896007537842,1.71875
Txn_Jatin,Gide,6_ipiPD1_PRE,MZB1,TLS,0.9082585573196411,0.455078125
Txn_Jatin,Gide,6_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.6931471824645996,0.625
Txn_Jatin,Gide,6_ipiPD1_PRE,PCNA,Proliferation,2.4740142822265625,2.84375
Txn_Jatin,Gide,6_ipiPD1_PRE,PDCD1,Exhaustion,0.1570037454366684,0.44921875
Txn_Jatin,Gide,6_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.13102826476097107,0.57421875
Txn_Jatin,Gide,6_ipiPD1_PRE,PRF1,CD8_effector,0.5423243045806885,0.56640625
Txn_Jatin,Gide,6_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,1.9358597993850708,1.9296875
Txn_Jatin,Gide,6_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,2.965273141860962,1.953125
Txn_Jatin,Gide,6_ipiPD1_PRE,SDC1,TLS,0.18232156336307526,0.421875
Txn_Jatin,Gide,6_ipiPD1_PRE,STAT1,IFNG_6,4.279578685760498,3.734375
Txn_Jatin,Gide,6_ipiPD1_PRE,TIGIT,Exhaustion,0.31481075286865234,0.361328125
Txn_Jatin,Gide,6_ipiPD1_PRE,TOP2A,Proliferation,2.489894151687622,2.796875
Txn_Jatin,Gide,6_ipiPD1_PRE,TYMS,Proliferation,1.9329696893692017,1.2734375
Txn_Jatin,Gide,6_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,6.907084941864014,6.0625
Txn_Jatin,Gide,7_ipiPD1_PRE,CCL19,TLS,0.5877866744995117,0.97265625
Txn_Jatin,Gide,7_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.7323678731918335,0.79296875
Txn_Jatin,Gide,7_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.16551443934440613,0.435546875
Txn_Jatin,Gide,7_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,1.945910096168518,1.125
Txn_Jatin,Gide,7_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,1.625311255455017,1.203125
Txn_Jatin,Gide,7_ipiPD1_PRE,CD79A,TLS,0.6365768313407898,0.23046875
Txn_Jatin,Gide,7_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,1.69744873046875,1.0078125
Txn_Jatin,Gide,7_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,0.8796267509460449,0.45703125
Txn_Jatin,Gide,7_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,3.80399227142334,3.859375
Txn_Jatin,Gide,7_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,3.767690658569336,3.140625
Txn_Jatin,Gide,7_ipiPD1_PRE,CTLA4,Exhaustion,0.37843644618988037,0.71875
Txn_Jatin,Gide,7_ipiPD1_PRE,CXCL10,CD8_effector,2.1667654514312744,2.765625
Txn_Jatin,Gide,7_ipiPD1_PRE,CXCL13,TLS,1.355835199356079,1.3359375
Txn_Jatin,Gide,7_ipiPD1_PRE,CXCL9,CD8_effector,1.4422019720077515,2.796875
Txn_Jatin,Gide,7_ipiPD1_PRE,CXCR5,TLS,0.0,0.01025390625
Txn_Jatin,Gide,7_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.2926696240901947,0.98046875
Txn_Jatin,Gide,7_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,2.797281265258789,1.75
Txn_Jatin,Gide,7_ipiPD1_PRE,GZMA,CD8_effector,0.717839777469635,1.1640625
Txn_Jatin,Gide,7_ipiPD1_PRE,GZMB,CD8_effector,0.9001613259315491,0.875
Txn_Jatin,Gide,7_ipiPD1_PRE,HAVCR2,Exhaustion,1.0006319284439087,1.0859375
Txn_Jatin,Gide,7_ipiPD1_PRE,IDO1,IFNG_6,1.474763035774231,1.5234375
Txn_Jatin,Gide,7_ipiPD1_PRE,IFNG,CD8_effector,0.25464221835136414,0.240234375
Txn_Jatin,Gide,7_ipiPD1_PRE,LAG3,Exhaustion,0.37843644618988037,0.3984375
Txn_Jatin,Gide,7_ipiPD1_PRE,MCM2,Proliferation,0.6729444861412048,0.52734375
Txn_Jatin,Gide,7_ipiPD1_PRE,MCM4,Proliferation,2.3832430839538574,1.75
Txn_Jatin,Gide,7_ipiPD1_PRE,MCM6,Proliferation,0.7747271656990051,1.1328125
Txn_Jatin,Gide,7_ipiPD1_PRE,MKI67,Proliferation,1.9699056148529053,1.953125
Txn_Jatin,Gide,7_ipiPD1_PRE,MS4A1,TLS,0.3920421004295349,0.283203125
Txn_Jatin,Gide,7_ipiPD1_PRE,MZB1,TLS,0.2231435477733612,0.2421875
Txn_Jatin,Gide,7_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,1.1600209474563599,0.66796875
Txn_Jatin,Gide,7_ipiPD1_PRE,PCNA,Proliferation,1.9892432689666748,2.140625
Txn_Jatin,Gide,7_ipiPD1_PRE,PDCD1,Exhaustion,0.1988508552312851,0.271484375
Txn_Jatin,Gide,7_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.2776317298412323,0.83203125
Txn_Jatin,Gide,7_ipiPD1_PRE,PRF1,CD8_effector,0.3074846863746643,0.3671875
Txn_Jatin,Gide,7_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.2300143241882324,1.8984375
Txn_Jatin,Gide,7_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,3.0511670112609863,1.71875
Txn_Jatin,Gide,7_ipiPD1_PRE,SDC1,TLS,0.20701417326927185,0.25
Txn_Jatin,Gide,7_ipiPD1_PRE,STAT1,IFNG_6,4.648325443267822,3.96875
Txn_Jatin,Gide,7_ipiPD1_PRE,TIGIT,Exhaustion,0.6780335307121277,0.302734375
Txn_Jatin,Gide,7_ipiPD1_PRE,TOP2A,Proliferation,1.7967469692230225,1.703125
Txn_Jatin,Gide,7_ipiPD1_PRE,TYMS,Proliferation,1.0260416269302368,0.90234375
Txn_Jatin,Gide,7_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,7.220812797546387,6.3125
Txn_Jatin,Gide,8_ipiPD1_PRE,CCL19,TLS,1.7316555976867676,1.6484375
Txn_Jatin,Gide,8_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.5709795355796814,1.2265625
Txn_Jatin,Gide,8_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.40546509623527527,0.63671875
Txn_Jatin,Gide,8_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,2.904165029525757,1.9140625
Txn_Jatin,Gide,8_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,2.5664865970611572,1.8125
Txn_Jatin,Gide,8_ipiPD1_PRE,CD79A,TLS,1.5892351865768433,2.09375
Txn_Jatin,Gide,8_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,1.3937664031982422,1.78125
Txn_Jatin,Gide,8_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,0.9360933303833008,0.578125
Txn_Jatin,Gide,8_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,4.517758846282959,4.5
Txn_Jatin,Gide,8_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.72564172744751,4.625
Txn_Jatin,Gide,8_ipiPD1_PRE,CTLA4,Exhaustion,0.6780335307121277,0.91015625
Txn_Jatin,Gide,8_ipiPD1_PRE,CXCL10,CD8_effector,1.184790015220642,1.2109375
Txn_Jatin,Gide,8_ipiPD1_PRE,CXCL13,TLS,2.018895149230957,2.421875
Txn_Jatin,Gide,8_ipiPD1_PRE,CXCL9,CD8_effector,0.9360933303833008,1.0
Txn_Jatin,Gide,8_ipiPD1_PRE,CXCR5,TLS,0.00995033048093319,0.051513671875
Txn_Jatin,Gide,8_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,1.2089602947235107,1.9375
Txn_Jatin,Gide,8_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,2.5297207832336426,1.9921875
Txn_Jatin,Gide,8_ipiPD1_PRE,GZMA,CD8_effector,0.3435896933078766,1.484375
Txn_Jatin,Gide,8_ipiPD1_PRE,GZMB,CD8_effector,2.006870746612549,1.1640625
Txn_Jatin,Gide,8_ipiPD1_PRE,HAVCR2,Exhaustion,1.3787660598754883,1.609375
Txn_Jatin,Gide,8_ipiPD1_PRE,IDO1,IFNG_6,0.7371640801429749,0.81640625
Txn_Jatin,Gide,8_ipiPD1_PRE,IFNG,CD8_effector,0.0,0.26171875
Txn_Jatin,Gide,8_ipiPD1_PRE,LAG3,Exhaustion,0.40546509623527527,0.39453125
Txn_Jatin,Gide,8_ipiPD1_PRE,MCM2,Proliferation,1.5454325675964355,1.9765625
Txn_Jatin,Gide,8_ipiPD1_PRE,MCM4,Proliferation,5.063291072845459,4.28125
Txn_Jatin,Gide,8_ipiPD1_PRE,MCM6,Proliferation,2.8231630325317383,2.984375
Txn_Jatin,Gide,8_ipiPD1_PRE,MKI67,Proliferation,3.892228364944458,4.34375
Txn_Jatin,Gide,8_ipiPD1_PRE,MS4A1,TLS,3.627535820007324,2.15625
Txn_Jatin,Gide,8_ipiPD1_PRE,MZB1,TLS,0.5068175792694092,0.453125
Txn_Jatin,Gide,8_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.07696104049682617,0.52734375
Txn_Jatin,Gide,8_ipiPD1_PRE,PCNA,Proliferation,3.732896327972412,4.3125
Txn_Jatin,Gide,8_ipiPD1_PRE,PDCD1,Exhaustion,0.13102826476097107,0.59375
Txn_Jatin,Gide,8_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.31481075286865234,0.984375
Txn_Jatin,Gide,8_ipiPD1_PRE,PRF1,CD8_effector,0.31481075286865234,0.5625
Txn_Jatin,Gide,8_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.6376278400421143,2.359375
Txn_Jatin,Gide,8_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,4.110873699188232,3.09375
Txn_Jatin,Gide,8_ipiPD1_PRE,SDC1,TLS,0.5822156071662903,0.8125
Txn_Jatin,Gide,8_ipiPD1_PRE,STAT1,IFNG_6,4.812672138214111,4.75
Txn_Jatin,Gide,8_ipiPD1_PRE,TIGIT,Exhaustion,0.4252677261829376,0.44140625
Txn_Jatin,Gide,8_ipiPD1_PRE,TOP2A,Proliferation,5.108548164367676,4.71875
Txn_Jatin,Gide,8_ipiPD1_PRE,TYMS,Proliferation,3.585184335708618,2.5625
Txn_Jatin,Gide,8_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,7.927107810974121,7.75
Txn_Jatin,Gide,10_ipiPD1_PRE,CCL19,TLS,0.69813472032547,0.80078125
Txn_Jatin,Gide,10_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.23901690542697906,0.625
Txn_Jatin,Gide,10_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,1.5602476596832275,0.431640625
Txn_Jatin,Gide,10_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,2.033397674560547,1.3203125
Txn_Jatin,Gide,10_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,1.5260562896728516,1.1640625
Txn_Jatin,Gide,10_ipiPD1_PRE,CD79A,TLS,0.3364722430706024,0.78125
Txn_Jatin,Gide,10_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,1.5107219219207764,1.1015625
Txn_Jatin,Gide,10_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.3297239542007446,0.76953125
Txn_Jatin,Gide,10_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,6.501109600067139,6.71875
Txn_Jatin,Gide,10_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,6.3450398445129395,6.5625
Txn_Jatin,Gide,10_ipiPD1_PRE,CTLA4,Exhaustion,0.00995033048093319,0.9296875
Txn_Jatin,Gide,10_ipiPD1_PRE,CXCL10,CD8_effector,1.7526720762252808,1.5546875
Txn_Jatin,Gide,10_ipiPD1_PRE,CXCL13,TLS,0.31481075286865234,1.8359375
Txn_Jatin,Gide,10_ipiPD1_PRE,CXCL9,CD8_effector,0.4946962296962738,0.87890625
Txn_Jatin,Gide,10_ipiPD1_PRE,CXCR5,TLS,0.019802628085017204,0.0654296875
Txn_Jatin,Gide,10_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.7371640801429749,1.546875
Txn_Jatin,Gide,10_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,5.423186302185059,3.515625
Txn_Jatin,Gide,10_ipiPD1_PRE,GZMA,CD8_effector,0.524728536605835,1.3046875
Txn_Jatin,Gide,10_ipiPD1_PRE,GZMB,CD8_effector,0.6830968260765076,0.3828125
Txn_Jatin,Gide,10_ipiPD1_PRE,HAVCR2,Exhaustion,1.3609765768051147,1.4140625
Txn_Jatin,Gide,10_ipiPD1_PRE,IDO1,IFNG_6,1.5851452350616455,0.53125
Txn_Jatin,Gide,10_ipiPD1_PRE,IFNG,CD8_effector,0.10436001420021057,0.11962890625
Txn_Jatin,Gide,10_ipiPD1_PRE,LAG3,Exhaustion,0.8241754174232483,0.6171875
Txn_Jatin,Gide,10_ipiPD1_PRE,MCM2,Proliferation,1.383791208267212,1.6875
Txn_Jatin,Gide,10_ipiPD1_PRE,MCM4,Proliferation,5.14102029800415,4.34375
Txn_Jatin,Gide,10_ipiPD1_PRE,MCM6,Proliferation,2.77944016456604,3.109375
Txn_Jatin,Gide,10_ipiPD1_PRE,MKI67,Proliferation,4.246063709259033,4.46875
Txn_Jatin,Gide,10_ipiPD1_PRE,MS4A1,TLS,2.1090004444122314,0.6171875
Txn_Jatin,Gide,10_ipiPD1_PRE,MZB1,TLS,0.3506568670272827,0.236328125
Txn_Jatin,Gide,10_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.3220835030078888,0.23828125
Txn_Jatin,Gide,10_ipiPD1_PRE,PCNA,Proliferation,3.0615200996398926,3.796875
Txn_Jatin,Gide,10_ipiPD1_PRE,PDCD1,Exhaustion,0.0,0.216796875
Txn_Jatin,Gide,10_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.6626879572868347,1.0
Txn_Jatin,Gide,10_ipiPD1_PRE,PRF1,CD8_effector,0.019802628085017204,0.283203125
Txn_Jatin,Gide,10_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,1.3110318183898926,2.015625
Txn_Jatin,Gide,10_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,3.059176445007324,2.453125
Txn_Jatin,Gide,10_ipiPD1_PRE,SDC1,TLS,0.9858167767524719,0.63671875
Txn_Jatin,Gide,10_ipiPD1_PRE,STAT1,IFNG_6,5.103335857391357,4.5625
Txn_Jatin,Gide,10_ipiPD1_PRE,TIGIT,Exhaustion,0.2151113748550415,0.302734375
Txn_Jatin,Gide,10_ipiPD1_PRE,TOP2A,Proliferation,5.023025035858154,4.8125
